0.6397697925567627;1094;490024
0.6018953323364258;1094;491118
0.6185622215270996;1094;492212
0.6711907386779785;1094;493306
0.6126363277435303;1094;494400
0.6139354705810547;1094;495494
0.6118636131286621;1093;496587
0.6186707019805908;1093;497680
0.6250321865081787;1093;498773
0.62483811378479;1093;499866
0.6131165027618408;1093;500959
0.5808496475219727;1093;502052
0.6116833686828613;1093;503145
0.6003563404083252;1093;504238
0.5909373760223389;1093;505331
0.5805108547210693;1093;506424
0.5957005023956299;1093;507517
0.5775418281555176;1093;508610
0.5849180221557617;1093;509703
0.5877337455749512;1093;510796
0.6212952136993408;1093;511889
0.5938863754272461;1093;512982
0.5859005451202393;1093;514075
0.6645009517669678;1094;515169
0.6104133129119873;1094;516263
0.6093559265136719;1094;517357
0.6227543354034424;1094;518451
0.6195120811462402;1094;519545
0.5977973937988281;1094;520639
0.6207964420318604;1094;521733
0.5798404216766357;1094;522827
0.6153650283813477;1094;523921
0.5935425758361816;1094;525015
0.5967669486999512;1094;526109
0.6355164051055908;1094;527203
0.6104280948638916;1094;528297
0.622683048248291;1093;529390
0.5897889137268066;1093;530483
0.6021654605865479;1093;531576
0.6162774562835693;1093;532669
0.595334529876709;1093;533762
0.5942196846008301;1093;534855
0.6123180389404297;1093;535948
0.5993802547454834;1093;537041
0.6221878528594971;1093;538134
0.6130704879760742;1093;539227
0.6222279071807861;1093;540320
0.5951035022735596;1093;541413
0.58367919921875;1093;542506
0.6398372650146484;1093;543599
0.6171414852142334;1093;544692
0.5754449367523193;1093;545785
0.6069910526275635;1093;546878
0.6119234561920166;1094;547972
0.6009573936462402;1094;549066
0.6239950656890869;1094;550160
0.5849466323852539;1094;551254
0.5755329132080078;1094;552348
0.621243953704834;1094;553442
0.5989923477172852;1094;554536
0.5974645614624023;1093;555629
0.5810296535491943;1093;556722
0.584679126739502;1093;557815
0.5714085102081299;1093;558908
0.5812511444091797;1093;560001
0.5993072986602783;1093;561094
0.5671422481536865;1093;562187
0.5749528408050537;1093;563280
0.6281347274780273;1093;564373
0.5987222194671631;1093;565466
0.5859496593475342;1093;566559
0.57572340965271;1093;567652
0.5780577659606934;1093;568745
0.5711596012115479;1093;569838
0.5901291370391846;1093;570931
0.6005392074584961;1093;572024
0.6116847991943359;1093;573117
0.6172444820404053;1092;574209
0.5811867713928223;1090;575299
0.5959732532501221;1092;576391
0.6088147163391113;1092;577483
0.6000993251800537;1092;578575
0.5936739444732666;1093;579668
0.5835907459259033;1093;580761
0.5683965682983398;1093;581854
0.5884199142456055;1093;582947
0.6002514362335205;1093;584040
0.5964484214782715;1093;585133
0.6391503810882568;1093;586226
0.6065883636474609;1093;587319
0.6065704822540283;1093;588412
0.6197772026062012;1093;589505
0.6009609699249268;1093;590598
0.608269214630127;1093;591691
0.6173076629638672;1093;592784
0.6269526481628418;1093;593877
0.6387879848480225;1093;594970
0.6212027072906494;1093;596063
0.6239278316497803;1093;597156
0.5919578075408936;1093;598249
0.6114017963409424;1093;599342
0.6222481727600098;1095;600437
0.6110358238220215;1095;601532
0.59139084815979;1095;602627
0.6246399879455566;1095;603722
0.5968859195709229;1092;604814
0.6094610691070557;1090;605904
0.6090414524078369;1090;606994
0.5921449661254883;1090;608084
0.548424243927002;1090;609174
0.5680675506591797;1091;610265
0.5858430862426758;1091;611356
0.5425889492034912;1091;612447
0.5783920288085938;1091;613538
0.5727293491363525;1091;614629
0.5731632709503174;1091;615720
0.5422184467315674;1091;616811
0.6071126461029053;1091;617902
0.5939736366271973;1091;618993
0.6075100898742676;1091;620084
0.6056334972381592;1091;621175
0.6618950366973877;1091;622266
0.6200234889984131;1091;623357
0.6274046897888184;1091;624448
0.6232845783233643;1091;625539
0.6390433311462402;1091;626630
0.6321892738342285;1091;627721
0.606290340423584;1091;628812
0.6155834197998047;1091;629903
0.6056315898895264;1092;630995
0.601651668548584;1090;632085
0.6073110103607178;1090;633175
0.586169958114624;1090;634265
0.6033968925476074;1090;635355
0.6054558753967285;1091;636446
0.6042220592498779;1091;637537
0.5896389484405518;1091;638628
0.6044957637786865;1091;639719
0.5902318954467773;1091;640810
0.6023681163787842;1091;641901
0.6050798892974854;1091;642992
0.6336941719055176;1091;644083
0.6361370086669922;1091;645174
0.6018540859222412;1091;646265
0.6011245250701904;1091;647356
0.5906102657318115;1091;648447
0.6054637432098389;1091;649538
0.631859302520752;1091;650629
0.6465473175048828;1091;651720
0.6306736469268799;1091;652811
0.65177321434021;1091;653902
0.6389391422271729;1091;654993
0.6364130973815918;1091;656084
0.6774308681488037;1092;657176
0.6215953826904297;1090;658266
0.6120967864990234;1090;659356
0.6215415000915527;1090;660446
0.640641450881958;1090;661536
0.6142067909240723;1091;662627
0.6085474491119385;1091;663718
0.6052253246307373;1091;664809
0.6052558422088623;1091;665900
0.601038932800293;1091;666991
0.6080386638641357;1091;668082
0.6202027797698975;1091;669173
0.6738801002502441;1091;670264
0.6417179107666016;1091;671355
0.6320323944091797;1091;672446
0.6065998077392578;1091;673537
0.6489567756652832;1091;674628
0.6167881488800049;1091;675719
0.6154141426086426;1091;676810
0.6395890712738037;1091;677901
0.6189689636230469;1091;678992
0.6153819561004639;1091;680083
0.6436524391174316;1091;681174
0.6042389869689941;1091;682265
0.634192943572998;1093;683358
0.6058886051177979;1093;684451
0.6409552097320557;1093;685544
0.6138277053833008;1093;686637
0.6414072513580322;1093;687730
0.6720542907714844;1093;688823
0.652742862701416;1093;689916
0.5950145721435547;1093;691009
0.6111719608306885;1093;692102
0.607771635055542;1093;693195
0.6063697338104248;1093;694288
0.5913045406341553;1093;695381
0.5981252193450928;1093;696474
0.5885190963745117;1093;697567
0.5947480201721191;1093;698660
0.6452093124389648;1093;699753
0.5958552360534668;1093;700846
0.6142888069152832;1093;701939
0.6126818656921387;1093;703032
0.6494307518005371;1093;704125
0.6168384552001953;1093;705218
0.6145524978637695;1093;706311
0.5690529346466064;1093;707404
0.5732724666595459;1093;708497
0.5731327533721924;1093;709590
0.561535120010376;1093;710683
0.5572543144226074;1093;711776
0.588362455368042;1093;712869
0.579026460647583;1093;713962
0.6077935695648193;1093;715055
0.5735852718353271;1093;716148
0.5863285064697266;1093;717241
0.6122555732727051;1093;718334
0.6078839302062988;1093;719427
0.6053712368011475;1093;720520
0.6033997535705566;1093;721613
0.6083893775939941;1093;722706
0.6336765289306641;1092;723798
0.5946407318115234;1092;724890
0.611687421798706;1092;725982
0.6174473762512207;1092;727074
0.6150097846984863;1092;728166
0.5917470455169678;1092;729258
0.5832521915435791;1092;730350
0.6050560474395752;1092;731442
0.5580334663391113;1092;732534
0.5578367710113525;1092;733626
0.5965218544006348;1092;734718
0.5819542407989502;1092;735810
0.6084339618682861;1092;736902
0.606093168258667;1092;737994
0.6080832481384277;1092;739086
0.6145505905151367;1092;740178
0.6043248176574707;1092;741270
0.6192290782928467;1093;742363
0.6140830516815186;1093;743456
0.6038062572479248;1093;744549
0.6193728446960449;1093;745642
0.6176867485046387;1093;746735
0.6122879981994629;1093;747828
0.6226315498352051;1093;748921
0.6088056564331055;1093;750014
0.5841598510742188;1093;751107
0.5695798397064209;1093;752200
0.5652487277984619;1093;753293
0.575096607208252;1093;754386
0.557387113571167;1093;755479
0.5873663425445557;1092;756571
0.5663461685180664;1092;757663
0.5568020343780518;1092;758755
0.5582592487335205;1092;759847
0.5807352066040039;1092;760939
0.5874011516571045;1092;762031
0.5659706592559814;1092;763123
0.5760633945465088;1092;764215
0.5953669548034668;1092;765307
0.6199958324432373;1092;766399
0.6016731262207031;1092;767491
0.5781354904174805;1092;768583
0.5761885643005371;1092;769675
0.6561441421508789;1092;770767
0.6651632785797119;1092;771859
0.8171613216400146;1092;772951
0.7649798393249512;1092;774043
0.7306294441223145;1093;775136
0.7134745121002197;1093;776229
0.6674151420593262;1093;777322
0.6526830196380615;1093;778415
0.5967593193054199;1093;779508
0.5981318950653076;1093;780601
0.6130266189575195;1093;781694
0.5855917930603027;1092;782786
0.6184237003326416;1092;783878
0.5915741920471191;1092;784970
0.5835654735565186;1092;786062
0.612877368927002;1092;787154
0.5892634391784668;1092;788246
0.6279911994934082;1092;789338
0.5910511016845703;1092;790430
0.5992846488952637;1092;791522
0.5973713397979736;1092;792614
0.5877933502197266;1092;793706
0.6051623821258545;1092;794798
0.5957536697387695;1092;795890
0.5968694686889648;1092;796982
0.6133215427398682;1092;798074
0.6024746894836426;1092;799166
0.6092844009399414;1092;800258
0.735978364944458;1091;801349
0.7778592109680176;1089;802438
1.1558444499969482;1091;803529
0.6457529067993164;1091;804620
0.5925877094268799;1091;805711
0.5844590663909912;1092;806803
0.6067287921905518;1092;807895
0.6221644878387451;1092;808987
0.6003239154815674;1092;810079
0.613680362701416;1092;811171
0.6001369953155518;1092;812263
0.6191246509552002;1092;813355
0.5988075733184814;1092;814447
0.5960347652435303;1092;815539
0.5706820487976074;1092;816631
0.6059329509735107;1092;817723
0.606980562210083;1092;818815
0.5970544815063477;1092;819907
0.6090857982635498;1092;820999
0.6116824150085449;1092;822091
0.6121175289154053;1092;823183
0.5949230194091797;1092;824275
0.6005339622497559;1092;825367
0.5965118408203125;1092;826459
0.6191096305847168;1094;827553
0.6038837432861328;1094;828647
0.590503454208374;1094;829741
0.602541446685791;1094;830835
0.6214408874511719;1091;831926
0.6174271106719971;1089;833015
0.5760204792022705;1089;834104
0.6015734672546387;1089;835193
0.6114444732666016;1089;836282
0.6021707057952881;1090;837372
0.5822803974151611;1090;838462
0.6100609302520752;1090;839552
0.614647388458252;1090;840642
0.5627133846282959;1090;841732
0.6129498481750488;1090;842822
0.5948433876037598;1090;843912
0.5777645111083984;1090;845002
0.5820667743682861;1090;846092
0.5977981090545654;1090;847182
0.5868632793426514;1090;848272
0.5980088710784912;1090;849362
0.6003987789154053;1090;850452
0.6117668151855469;1090;851542
0.5907847881317139;1090;852632
0.6124911308288574;1090;853722
0.5781912803649902;1090;854812
0.6080288887023926;1090;855902
0.6121208667755127;1090;856992
0.6184353828430176;1091;858083
0.615412712097168;1089;859172
0.6019876003265381;1089;860261
0.6070003509521484;1089;861350
0.6113150119781494;1089;862439
0.5973234176635742;1090;863529
0.6043260097503662;1090;864619
0.6000399589538574;1090;865709
0.6024773120880127;1090;866799
0.6036357879638672;1090;867889
0.5912089347839355;1090;868979
0.6021440029144287;1090;870069
0.6013379096984863;1090;871159
0.596473217010498;1090;872249
0.5959393978118896;1090;873339
0.5842776298522949;1090;874429
0.5983808040618896;1090;875519
0.6015300750732422;1090;876609
0.6193556785583496;1090;877699
0.6057877540588379;1090;878789
0.5923449993133545;1090;879879
0.6046347618103027;1090;880969
0.6749835014343262;1090;882059
0.5966701507568359;1090;883149
0.5805304050445557;1091;884240
0.5939459800720215;1089;885329
0.6148409843444824;1089;886418
0.6069502830505371;1089;887507
0.5900816917419434;1089;888596
0.580390214920044;1090;889686
0.5865945816040039;1090;890776
0.5860655307769775;1090;891866
0.5850358009338379;1090;892956
0.602180004119873;1090;894046
0.5869786739349365;1090;895136
0.5976715087890625;1090;896226
0.6067259311676025;1090;897316
0.5946240425109863;1090;898406
0.6018555164337158;1090;899496
0.595745325088501;1090;900586
0.6130309104919434;1090;901676
0.6118602752685547;1090;902766
0.6041653156280518;1090;903856
0.602196455001831;1090;904946
0.5671484470367432;1090;906036
0.6009042263031006;1090;907126
0.573479413986206;1090;908216
0.581047773361206;1090;909306
0.6032958030700684;1089;910395
0.6184484958648682;1089;911484
0.6305437088012695;1089;912573
0.6089761257171631;1089;913662
0.6367120742797852;1089;914751
0.6265637874603271;1089;915840
0.5828053951263428;1089;916929
0.616736888885498;1089;918018
0.5861074924468994;1089;919107
0.609154462814331;1089;920196
0.6201732158660889;1089;921285
0.6029953956604004;1089;922374
0.60162353515625;1089;923463
0.6153886318206787;1089;924552
0.6281063556671143;1089;925641
0.6178770065307617;1089;926730
0.619316577911377;1089;927819
0.617919921875;1089;928908
0.6228981018066406;1089;929997
0.6147706508636475;1089;931086
0.6244180202484131;1089;932175
0.6266400814056396;1089;933264
0.6328845024108887;1089;934353
0.6390938758850098;1089;935442
0.6214108467102051;1089;936531
0.5931780338287354;1089;937620
0.6522526741027832;1089;938709
0.5958454608917236;1089;939798
0.5850143432617188;1089;940887
0.5920600891113281;1089;941976
0.5855844020843506;1089;943065
0.5757629871368408;1089;944154
0.5690884590148926;1089;945243
0.5795037746429443;1089;946332
0.5571267604827881;1089;947421
0.5843832492828369;1089;948510
0.5972130298614502;1089;949599
0.6001615524291992;1088;950687
0.5956869125366211;1088;951775
0.613121509552002;1088;952863
0.60382080078125;1088;953951
0.5943348407745361;1088;955039
0.5976390838623047;1088;956127
0.5670945644378662;1088;957215
0.5709042549133301;1088;958303
0.5929174423217773;1088;959391
0.609229326248169;1088;960479
0.5758154392242432;1088;961567
0.5824732780456543;1088;962655
0.5788071155548096;1088;963743
0.5994808673858643;1088;964831
0.6101257801055908;1088;965919
0.6022298336029053;1088;967007
0.614346981048584;1088;968095
0.619682788848877;1089;969184
0.6174507141113281;1089;970273
0.6029727458953857;1089;971362
0.5716164112091064;1089;972451
0.6140432357788086;1089;973540
0.6179921627044678;1089;974629
0.5853779315948486;1089;975718
0.619051456451416;1089;976807
0.591264009475708;1089;977896
0.605170726776123;1089;978985
0.5874841213226318;1089;980074
0.5637435913085938;1089;981163
0.5773186683654785;1089;982252
0.5774056911468506;1088;983340
0.5822792053222656;1088;984428
0.5986306667327881;1088;985516
0.6017296314239502;1088;986604
0.5750000476837158;1088;987692
0.6356039047241211;1088;988780
0.5890896320343018;1088;989868
0.6283445358276367;1088;990956
0.6002695560455322;1088;992044
0.6011278629302979;1088;993132
0.5723381042480469;1088;994220
0.5688135623931885;1088;995308
0.5949068069458008;1088;996396
0.5672225952148438;1088;997484
0.5799756050109863;1088;998572
0.577470064163208;1088;999660
0.5940215587615967;1088;1000748
0.625708818435669;1089;1001837
0.6040663719177246;1089;1002926
0.5985081195831299;1089;1004015
0.6065614223480225;1089;1005104
0.5967228412628174;1089;1006193
0.5850870609283447;1089;1007282
0.5649032592773438;1089;1008371
0.6045606136322021;1088;1009459
0.6028823852539062;1088;1010547
0.592365026473999;1088;1011635
0.5946395397186279;1088;1012723
0.5942504405975342;1088;1013811
0.6118390560150146;1088;1014899
0.5792975425720215;1088;1015987
0.5921528339385986;1088;1017075
0.569178581237793;1088;1018163
0.6160187721252441;1088;1019251
0.5961399078369141;1088;1020339
0.6272411346435547;1088;1021427
0.6018779277801514;1088;1022515
0.599555253982544;1088;1023603
0.6043071746826172;1088;1024691
0.5894491672515869;1088;1025779
0.5851011276245117;1088;1026867
