CONSO_pNGD 1057_CONSOH_H2_cc;1094;122661;0.13725519180297852;16.451504707336426
CONSO_pNGD 1057_CONSOH_H3_cc;1094;123755;0.13726329803466797;16.588768005371094
CONSO_pNGD 1057_CONSOH_H4_cc;1094;124849;0.14312052726745605;16.73188853263855
CONSO_pNGD 1057_CONSOH_H5_cc;1094;125943;0.14258146286010742;16.874469995498657
CONSO_pNGD 1057_CONSOH_H6_cc;1094;127037;0.15420269966125488;17.028672695159912
CONSO_pNGD 1057_CONSOH_H7_cc;1094;128131;0.13997983932495117;17.168652534484863
CONSO_pNGD 1057_CONSOH_H8_cc;1094;129225;0.13680100440979004;17.305453538894653
CONSO_pNGD 1057_CONSOH_H9_cc;1094;130319;0.1386582851409912;17.444111824035645
CONSO_pNGD 1057_CONSOH_H10_cc;1094;131413;0.14177727699279785;17.585889101028442
CONSO_pNGD 1057_CONSOH_H11_cc;1094;132507;0.1405324935913086;17.72642159461975
CONSO_pNGD 1057_CONSOH_H12_cc;1094;133601;0.14143919944763184;17.867860794067383
CONSO_pNGD 1057_CONSOH_H13_cc;1094;134695;0.14052271842956543;18.00838351249695
CONSO_pNGD 1057_CONSOH_H14_cc;1094;135789;0.14080810546875;18.1491916179657
CONSO_pNGD 1057_CONSOH_H15_cc;1094;136883;0.13997530937194824;18.289166927337646
CONSO_pNGD 1057_CONSOH_H16_cc;1094;137977;0.1395430564880371;18.428709983825684
CONSO_pNGD 1057_CONSOH_H17_cc;1094;139071;0.1488044261932373;18.57751441001892
CONSO_pNGD 1057_CONSOH_H18_cc;1094;140165;0.13982415199279785;18.71733856201172
CONSO_pNGD 1057_CONSOH_H19_cc;1094;141259;0.13860154151916504;18.855940103530884
CONSO_pNGD 1057_CONSOH_H20_cc;1094;142353;0.14197731018066406;18.997917413711548
CONSO_pNGD 1057_CONSOH_H21_cc;1094;143447;0.13734889030456543;19.135266304016113
CONSO_pNGD 1057_CONSOH_H22_cc;1094;144541;0.13674616813659668;19.27201247215271
CONSO_pNGD 1057_CONSOH_H23_cc;1097;145638;0.14035701751708984;19.4123694896698
CONSO_pNGD 1057_CONSON_H0_cc;1097;146735;0.13937163352966309;19.551741123199463
CONSO_pNGD 1057_CONSOX_H0_cc;1097;147832;0.13849329948425293;19.690234422683716
CONSO_pNGD 1057_CONSOM_H0_cc;1097;148929;0.13985943794250488;19.83009386062622
CONSO_pNGD 1057_CONSOSD_H0_cc;1094;150023;0.14985036849975586;19.979944229125977
CONSO_pNGD 1057_CONSOX_g_H0_H0_cc;1092;151115;0.14068222045898438;20.12062644958496
CONSO_pNGD 1057_CONSOX_g_H0_H1_cc;1092;152207;0.13928484916687012;20.25991129875183
CONSO_pNGD 1057_CONSOX_g_H0_H2_cc;1092;153299;0.14103460311889648;20.400945901870728
CONSO_pNGD 1057_CONSOX_g_H0_H3_cc;1092;154391;0.13939452171325684;20.540340423583984
CONSO_pNGD 1057_CONSOX_g_H0_H4_cc;1092;155483;0.13985276222229004;20.680193185806274
CONSO_pNGD 1057_CONSOX_g_H0_H5_cc;1092;156575;0.14003324508666992;20.820226430892944
CONSO_pNGD 1057_CONSOX_g_H0_H6_cc;1092;157667;0.14190030097961426;20.96212673187256
CONSO_pNGD 1057_CONSOX_g_H0_H7_cc;1092;158759;0.14389657974243164;21.10602331161499
CONSO_pNGD 1057_CONSOX_g_H0_H8_cc;1092;159851;0.13880157470703125;21.24482488632202
CONSO_pNGD 1057_CONSOX_g_H0_H9_cc;1092;160943;0.1550285816192627;21.399853467941284
CONSO_pNGD 1057_CONSOX_g_H0_H10_cc;1092;162035;0.1402146816253662;21.54006814956665
CONSO_pNGD 1057_CONSOX_g_H0_H11_cc;1092;163127;0.1448678970336914;21.684936046600342
CONSO_pNGD 1057_CONSOX_g_H0_H12_cc;1092;164219;0.14070391654968262;21.825639963150024
CONSO_pNGD 1057_CONSOX_g_H0_H13_cc;1092;165311;0.14245152473449707;21.96809148788452
CONSO_pNGD 1057_CONSOX_g_H0_H14_cc;1092;166403;0.1406998634338379;22.10879135131836
CONSO_pNGD 1057_CONSOX_g_H0_H15_cc;1092;167495;0.1403660774230957;22.249157428741455
CONSO_pNGD 1057_CONSOX_g_H0_H16_cc;1092;168587;0.1377561092376709;22.386913537979126
CONSO_pNGD 1057_CONSOX_g_H0_H17_cc;1092;169679;0.1395561695098877;22.526469707489014
CONSO_pNGD 1057_CONSOX_g_H0_H18_cc;1092;170771;0.14011859893798828;22.666588306427002
CONSO_pNGD 1057_CONSOX_g_H0_H19_cc;1092;171863;0.15256810188293457;22.819156408309937
CONSO_pNGD 1057_CONSOX_g_H0_H20_cc;1092;172955;0.13777875900268555;22.956935167312622
CONSO_pNGD 1057_CONSOX_g_H0_H21_cc;1092;174047;0.1372818946838379;23.09421706199646
CONSO_pNGD 1057_CONSOX_g_H0_H22_cc;1092;175139;0.14202380180358887;23.23624086380005
CONSO_pNGD 1057_CONSOX_g_H0_H23_cc;1094;176233;0.13865375518798828;23.374894618988037
CONSO_pNGD 1057_CONSON_g_H0_H0_cc;1092;177325;0.137892484664917;23.512787103652954
CONSO_pNGD 1057_CONSON_g_H0_H1_cc;1092;178417;0.14163517951965332;23.654422283172607
CONSO_pNGD 1057_CONSON_g_H0_H2_cc;1092;179509;0.14376211166381836;23.798184394836426
CONSO_pNGD 1057_CONSON_g_H0_H3_cc;1092;180601;0.13774633407592773;23.935930728912354
CONSO_pNGD 1057_CONSON_g_H0_H4_cc;1092;181693;0.1417829990386963;24.07771372795105
CONSO_pNGD 1057_CONSON_g_H0_H5_cc;1092;182785;0.13770699501037598;24.215420722961426
CONSO_pNGD 1057_CONSON_g_H0_H6_cc;1092;183877;0.15095877647399902;24.366379499435425
CONSO_pNGD 1057_CONSON_g_H0_H7_cc;1092;184969;0.13788437843322754;24.504263877868652
CONSO_pNGD 1057_CONSON_g_H0_H8_cc;1092;186061;0.13992977142333984;24.644193649291992
CONSO_pNGD 1057_CONSON_g_H0_H9_cc;1092;187153;0.14225363731384277;24.786447286605835
CONSO_pNGD 1057_CONSON_g_H0_H10_cc;1092;188245;0.13822293281555176;24.924670219421387
CONSO_pNGD 1057_CONSON_g_H0_H11_cc;1092;189337;0.14568424224853516;25.070354461669922
CONSO_pNGD 1057_CONSON_g_H0_H12_cc;1092;190429;0.14045453071594238;25.210808992385864
CONSO_pNGD 1057_CONSON_g_H0_H13_cc;1092;191521;0.14485549926757812;25.355664491653442
CONSO_pNGD 1057_CONSON_g_H0_H14_cc;1092;192613;0.1406569480895996;25.496321439743042
CONSO_pNGD 1057_CONSON_g_H0_H15_cc;1092;193705;0.14054322242736816;25.63686466217041
CONSO_pNGD 1057_CONSON_g_H0_H16_cc;1092;194797;0.15229272842407227;25.789157390594482
CONSO_pNGD 1057_CONSON_g_H0_H17_cc;1092;195889;0.14144253730773926;25.93059992790222
CONSO_pNGD 1057_CONSON_g_H0_H18_cc;1092;196981;0.14172983169555664;26.07232975959778
CONSO_pNGD 1057_CONSON_g_H0_H19_cc;1092;198073;0.14078783988952637;26.213117599487305
CONSO_pNGD 1057_CONSON_g_H0_H20_cc;1092;199165;0.13728904724121094;26.350406646728516
CONSO_pNGD 1057_CONSON_g_H0_H21_cc;1092;200257;0.14075803756713867;26.491164684295654
CONSO_pNGD 1057_CONSON_g_H0_H22_cc;1092;201349;0.13718843460083008;26.628353118896484
CONSO_pNGD 1057_CONSON_g_H0_H23_cc;1094;202443;0.1439812183380127;26.772334337234497
CONSO_pNGD 1057_CONSOM_g_H0_H0_cc;1092;203535;0.13853907585144043;26.910873413085938
CONSO_pNGD 1057_CONSOM_g_H0_H1_cc;1092;204627;0.14211130142211914;27.052984714508057
CONSO_pNGD 1057_CONSOM_g_H0_H2_cc;1092;205719;0.1502530574798584;27.203237771987915
CONSO_pNGD 1057_CONSOM_g_H0_H3_cc;1092;206811;0.14044523239135742;27.343683004379272
CONSO_pNGD 1057_CONSOM_g_H0_H4_cc;1092;207903;0.14758920669555664;27.49127221107483
CONSO_pNGD 1057_CONSOM_g_H0_H5_cc;1092;208995;0.1403510570526123;27.63162326812744
CONSO_pNGD 1057_CONSOM_g_H0_H6_cc;1092;210087;0.13848447799682617;27.770107746124268
CONSO_pNGD 1057_CONSOM_g_H0_H7_cc;1092;211179;0.1409287452697754;27.911036491394043
CONSO_pNGD 1057_CONSOM_g_H0_H8_cc;1092;212271;0.14333176612854004;28.054368257522583
CONSO_pNGD 1057_CONSOM_g_H0_H9_cc;1092;213363;0.14183712005615234;28.196205377578735
CONSO_pNGD 1057_CONSOM_g_H0_H10_cc;1092;214455;0.14316153526306152;28.339366912841797
CONSO_pNGD 1057_CONSOM_g_H0_H11_cc;1092;215547;0.14052462577819824;28.479891538619995
CONSO_pNGD 1057_CONSOM_g_H0_H12_cc;1092;216639;0.1534423828125;28.633333921432495
CONSO_pNGD 1057_CONSOM_g_H0_H13_cc;1092;217731;0.13922905921936035;28.772562980651855
CONSO_pNGD 1057_CONSOM_g_H0_H14_cc;1092;218823;0.14482378959655762;28.917386770248413
CONSO_pNGD 1057_CONSOM_g_H0_H15_cc;1092;219915;0.13846278190612793;29.05584955215454
CONSO_pNGD 1057_CONSOM_g_H0_H16_cc;1092;221007;0.14028644561767578;29.196135997772217
CONSO_pNGD 1057_CONSOM_g_H0_H17_cc;1092;222099;0.13985157012939453;29.33598756790161
CONSO_pNGD 1057_CONSOM_g_H0_H18_cc;1092;223191;0.14431047439575195;29.480298042297363
CONSO_pNGD 1057_CONSOM_g_H0_H19_cc;1092;224283;0.14147138595581055;29.621769428253174
CONSO_pNGD 1057_CONSOM_g_H0_H20_cc;1092;225375;0.14106369018554688;29.76283311843872
CONSO_pNGD 1057_CONSOM_g_H0_H21_cc;1092;226467;0.1395576000213623;29.902390718460083
CONSO_pNGD 1057_CONSOM_g_H0_H22_cc;1092;227559;0.15647530555725098;30.058866024017334
CONSO_pNGD 1057_CONSOM_g_H0_H23_cc;1095;228654;0.1432197093963623;30.202085733413696
CAL_pNGD 1057_holiday_lag1;1095;229749;0.1414954662322998;30.343581199645996
CAL_weekday_1_lag1;1095;230844;0.13649702072143555;30.48007822036743
CAL_weekday_2_lag1;1095;231939;0.13702654838562012;30.61710476875305
CAL_weekday_3_lag1;1095;233034;0.13640570640563965;30.75351047515869
CAL_weekday_4_lag1;1095;234129;0.14311790466308594;30.896628379821777
CAL_weekday_5_lag1;1095;235224;0.13944196701049805;31.036070346832275
CAL_weekday_6_lag1;1095;236319;0.13903474807739258;31.175105094909668
CAL_weekday_7_lag1;1095;237414;0.14104390144348145;31.31614899635315
CAL_is_ferie_lag1;1095;238509;0.13661718368530273;31.452766180038452
CAL_is_pont_lag1;1095;239604;0.1491715908050537;31.601937770843506
CAL_month_1_lag1;1095;240699;0.14159941673278809;31.743537187576294
CAL_month_2_lag1;1095;241794;0.13667654991149902;31.880213737487793
CAL_month_3_lag1;1095;242889;0.13655591011047363;32.01676964759827
CAL_month_4_lag1;1095;243984;0.13769292831420898;32.154462575912476
CAL_month_5_lag1;1095;245079;0.1395571231842041;32.29401969909668
CAL_month_6_lag1;1095;246174;0.13821816444396973;32.43223786354065
CAL_month_7_lag1;1095;247269;0.1374504566192627;32.56968832015991
CAL_month_8_lag1;1095;248364;0.13680505752563477;32.70649337768555
CAL_month_9_lag1;1095;249459;0.1391129493713379;32.845606327056885
CAL_month_10_lag1;1095;250554;0.15001606941223145;32.995622396469116
CAL_month_11_lag1;1095;251649;0.14005517959594727;33.13567757606506
CAL_month_12_lag1;1095;252744;0.13687467575073242;33.272552251815796
CAL_seasonW_2_lag1;1095;253839;0.13952350616455078;33.41207575798035
CAL_seasonW_3_lag1;1095;254934;0.1396193504333496;33.551695108413696
CAL_seasonW_4_lag1;1095;256029;0.14172029495239258;33.69341540336609
CAL_seasonW_1_lag1;1095;257124;0.1390552520751953;33.832470655441284
CAL_seasonG_lag1;1095;258219;0.13877105712890625;33.97124171257019
CAL_TimeChange_lag1;1095;259314;0.1369948387145996;34.10823655128479
CAL_weekend_bconso_lag1;1095;260409;0.1394202709197998;34.24765682220459
CAL_weekend_hconso_lag1;1095;261504;0.15383124351501465;34.401488065719604
MET_TH_s07156_H0_h1_r9_op_lag1;1095;262599;0.13909292221069336;34.5405809879303
MET_TH_s07156_H1_h1_r9_op_lag1;1095;263694;0.13679099082946777;34.677371978759766
MET_TH_s07156_H2_h1_r9_op_lag1;1095;264789;0.1370832920074463;34.81445527076721
MET_TH_s07156_H3_h1_r9_op_lag1;1095;265884;0.13727951049804688;34.95173478126526
MET_TH_s07156_H4_h1_r9_op_lag1;1095;266979;0.14045286178588867;35.09218764305115
MET_TH_s07156_H5_h1_r9_op_lag1;1095;268074;0.13881492614746094;35.23100256919861
MET_TH_s07156_H6_h1_r9_op_lag1;1094;269168;0.13948392868041992;35.37048649787903
MET_TH_s07156_H7_h1_r9_op_lag1;1094;270262;0.13926982879638672;35.509756326675415
MET_TH_s07156_H8_h1_r9_op_lag1;1094;271356;0.1388704776763916;35.64862680435181
MET_TH_s07156_H9_h1_r9_op_lag1;1094;272450;0.15521526336669922;35.803842067718506
MET_TH_s07156_H10_h1_r9_op_lag1;1094;273544;0.1386861801147461;35.94252824783325
MET_TH_s07156_H11_h1_r9_op_lag1;1094;274638;0.13753104209899902;36.08005928993225
MET_TH_s07156_H12_h1_r9_op_lag1;1094;275732;0.14323115348815918;36.22329044342041
MET_TH_s07156_H13_h1_r9_op_lag1;1094;276826;0.13750934600830078;36.36079978942871
MET_TH_s07156_H14_h1_r9_op_lag1;1094;277920;0.1403357982635498;36.50113558769226
MET_TH_s07156_H15_h1_r9_op_lag1;1094;279014;0.13659119606018066;36.63772678375244
MET_TH_s07156_H16_h1_r9_op_lag1;1094;280108;0.14028048515319824;36.77800726890564
MET_TH_s07156_H17_h1_r9_op_lag1;1094;281202;0.1398935317993164;36.917900800704956
MET_TH_s07156_H18_h1_r9_op_lag1;1094;282296;0.13805532455444336;37.0559561252594
MET_TH_s07156_H19_h1_r9_op_lag1;1094;283390;0.13858795166015625;37.194544076919556
MET_TH_s07156_H20_h1_r9_op_lag1;1094;284484;0.14984798431396484;37.34439206123352
MET_TH_s07156_H21_h1_r9_op_lag1;1094;285578;0.13640069961547852;37.480792760849
MET_TH_s07156_H22_h1_r9_op_lag1;1094;286672;0.1370410919189453;37.617833852767944
MET_TH_s07156_H23_h1_r9_op_lag1;1095;287767;0.14100241661071777;37.75883626937866
MET_TM_s07156_H0_h1_r9_op_lag1;1095;288862;0.13973665237426758;37.89857292175293
MET_TN_s07156_H0_h1_r9_op_lag1;1095;289957;0.14063453674316406;38.039207458496094
MET_TSD_s07156_H0_h1_r9_op_lag1;1095;291052;0.13862252235412598;38.17782998085022
MET_TX_s07156_H0_h1_r9_op_lag1;1095;292147;0.1391913890838623;38.31702136993408
MET_HDDM18_s07156_H0_h1_r9_op_lag1;1095;293242;0.14040541648864746;38.45742678642273
MET_HDDM15_s07156_H0_h1_r9_op_lag1;1095;294337;0.1370995044708252;38.594526290893555
MET_HDDH18_s07156_H0_h1_r9_op_lag1;1095;295432;0.147200345993042;38.7417266368866
MET_HDDH18_s07156_H1_h1_r9_op_lag1;1095;296527;0.13919878005981445;38.88092541694641
MET_HDDH18_s07156_H2_h1_r9_op_lag1;1095;297622;0.13560199737548828;39.0165274143219
MET_HDDH18_s07156_H3_h1_r9_op_lag1;1095;298717;0.1393115520477295;39.15583896636963
MET_HDDH18_s07156_H4_h1_r9_op_lag1;1095;299812;0.13937163352966309;39.29521059989929
MET_HDDH18_s07156_H5_h1_r9_op_lag1;1095;300907;0.14060211181640625;39.4358127117157
MET_HDDH18_s07156_H6_h1_r9_op_lag1;1094;302001;0.13756728172302246;39.57337999343872
MET_HDDH18_s07156_H7_h1_r9_op_lag1;1094;303095;0.13907766342163086;39.71245765686035
MET_HDDH18_s07156_H8_h1_r9_op_lag1;1094;304189;0.13776040077209473;39.850218057632446
MET_HDDH18_s07156_H9_h1_r9_op_lag1;1094;305283;0.13757658004760742;39.987794637680054
MET_HDDH18_s07156_H10_h1_r9_op_lag1;1094;306377;0.15001749992370605;40.13781213760376
MET_HDDH18_s07156_H11_h1_r9_op_lag1;1094;307471;0.137343168258667;40.27515530586243
MET_HDDH18_s07156_H12_h1_r9_op_lag1;1094;308565;0.13869619369506836;40.413851499557495
MET_HDDH18_s07156_H13_h1_r9_op_lag1;1094;309659;0.14010143280029297;40.55395293235779
MET_HDDH18_s07156_H14_h1_r9_op_lag1;1094;310753;0.1389143466949463;40.692867279052734
MET_HDDH18_s07156_H15_h1_r9_op_lag1;1094;311847;0.1380152702331543;40.83088254928589
MET_HDDH18_s07156_H16_h1_r9_op_lag1;1094;312941;0.13557195663452148;40.96645450592041
MET_HDDH18_s07156_H17_h1_r9_op_lag1;1094;314035;0.16195988655090332;41.12841439247131
MET_HDDH18_s07156_H18_h1_r9_op_lag1;1094;315129;0.1361382007598877;41.2645525932312
MET_HDDH18_s07156_H19_h1_r9_op_lag1;1094;316223;0.13640284538269043;41.40095543861389
MET_HDDH18_s07156_H20_h1_r9_op_lag1;1094;317317;0.1514730453491211;41.55242848396301
MET_HDDH18_s07156_H21_h1_r9_op_lag1;1094;318411;0.13867831230163574;41.69110679626465
MET_HDDH18_s07156_H22_h1_r9_op_lag1;1094;319505;0.14024114608764648;41.831347942352295
MET_HDDH18_s07156_H23_h1_r9_op_lag1;1095;320600;0.13843703269958496;41.96978497505188
MET_HDDH15_s07156_H0_h1_r9_op_lag1;1095;321695;0.1365039348602295;42.10628890991211
MET_HDDH15_s07156_H1_h1_r9_op_lag1;1095;322790;0.13592910766601562;42.242218017578125
MET_HDDH15_s07156_H2_h1_r9_op_lag1;1095;323885;0.1389310359954834;42.38114905357361
MET_HDDH15_s07156_H3_h1_r9_op_lag1;1095;324980;0.1394367218017578;42.520585775375366
MET_HDDH15_s07156_H4_h1_r9_op_lag1;1095;326075;0.13568758964538574;42.65627336502075
MET_HDDH15_s07156_H5_h1_r9_op_lag1;1095;327170;0.1392650604248047;42.79553842544556
MET_HDDH15_s07156_H6_h1_r9_op_lag1;1094;328264;0.13898873329162598;42.93452715873718
MET_HDDH15_s07156_H7_h1_r9_op_lag1;1094;329358;0.14970064163208008;43.08422780036926
MET_HDDH15_s07156_H8_h1_r9_op_lag1;1094;330452;0.14232301712036133;43.226550817489624
MET_HDDH15_s07156_H9_h1_r9_op_lag1;1094;331546;0.13901734352111816;43.36556816101074
