CONSO_pNGD 1057_CONSOH_H3_cc;1094;123755;0.13894939422607422;16.635519981384277
CONSO_pNGD 1057_CONSOH_H4_cc;1094;124849;0.14268040657043457;16.778200387954712
CONSO_pNGD 1057_CONSOH_H5_cc;1094;125943;0.14217042922973633;16.92037081718445
CONSO_pNGD 1057_CONSOH_H6_cc;1094;127037;0.15181660652160645;17.072187423706055
CONSO_pNGD 1057_CONSOH_H7_cc;1094;128131;0.14296698570251465;17.21515440940857
CONSO_pNGD 1057_CONSOH_H8_cc;1094;129225;0.141510009765625;17.356664419174194
CONSO_pNGD 1057_CONSOH_H9_cc;1094;130319;0.1405177116394043;17.4971821308136
CONSO_pNGD 1057_CONSOH_H10_cc;1094;131413;0.13770318031311035;17.63488531112671
CONSO_pNGD 1057_CONSOH_H11_cc;1094;132507;0.1421494483947754;17.777034759521484
CONSO_pNGD 1057_CONSOH_H12_cc;1094;133601;0.14095258712768555;17.91798734664917
CONSO_pNGD 1057_CONSOH_H13_cc;1094;134695;0.14358186721801758;18.061569213867188
CONSO_pNGD 1057_CONSOH_H14_cc;1094;135789;0.14134931564331055;18.202918529510498
CONSO_pNGD 1057_CONSOH_H15_cc;1094;136883;0.14369678497314453;18.346615314483643
CONSO_pNGD 1057_CONSOH_H16_cc;1094;137977;0.13702869415283203;18.483644008636475
CONSO_pNGD 1057_CONSOH_H17_cc;1094;139071;0.14954090118408203;18.633184909820557
CONSO_pNGD 1057_CONSOH_H18_cc;1094;140165;0.14083027839660645;18.774015188217163
CONSO_pNGD 1057_CONSOH_H19_cc;1094;141259;0.13841509819030762;18.91243028640747
CONSO_pNGD 1057_CONSOH_H20_cc;1094;142353;0.14245843887329102;19.05488872528076
CONSO_pNGD 1057_CONSOH_H21_cc;1094;143447;0.14167356491088867;19.19656229019165
CONSO_pNGD 1057_CONSOH_H22_cc;1094;144541;0.13659000396728516;19.333152294158936
CONSO_pNGD 1057_CONSOH_H23_cc;1097;145638;0.14226102828979492;19.47541332244873
CONSO_pNGD 1057_CONSON_H0_cc;1097;146735;0.1414785385131836;19.616891860961914
CONSO_pNGD 1057_CONSOX_H0_cc;1097;147832;0.14153218269348145;19.758424043655396
CONSO_pNGD 1057_CONSOM_H0_cc;1097;148929;0.14159274101257324;19.90001678466797
CONSO_pNGD 1057_CONSOSD_H0_cc;1094;150023;0.15374970436096191;20.05376648902893
CONSO_pNGD 1057_CONSOX_g_H0_H0_cc;1092;151115;0.1421041488647461;20.195870637893677
CONSO_pNGD 1057_CONSOX_g_H0_H1_cc;1092;152207;0.14083218574523926;20.336702823638916
CONSO_pNGD 1057_CONSOX_g_H0_H2_cc;1092;153299;0.1380324363708496;20.474735260009766
CONSO_pNGD 1057_CONSOX_g_H0_H3_cc;1092;154391;0.1374971866607666;20.612232446670532
CONSO_pNGD 1057_CONSOX_g_H0_H4_cc;1092;155483;0.14179325103759766;20.75402569770813
CONSO_pNGD 1057_CONSOX_g_H0_H5_cc;1092;156575;0.14172053337097168;20.8957462310791
CONSO_pNGD 1057_CONSOX_g_H0_H6_cc;1092;157667;0.14613747596740723;21.04188370704651
CONSO_pNGD 1057_CONSOX_g_H0_H7_cc;1092;158759;0.1380620002746582;21.179945707321167
CONSO_pNGD 1057_CONSOX_g_H0_H8_cc;1092;159851;0.14354324340820312;21.32348895072937
CONSO_pNGD 1057_CONSOX_g_H0_H9_cc;1092;160943;0.15554332733154297;21.479032278060913
CONSO_pNGD 1057_CONSOX_g_H0_H10_cc;1092;162035;0.14136719703674316;21.620399475097656
CONSO_pNGD 1057_CONSOX_g_H0_H11_cc;1092;163127;0.13906574249267578;21.759465217590332
CONSO_pNGD 1057_CONSOX_g_H0_H12_cc;1092;164219;0.1417551040649414;21.901220321655273
CONSO_pNGD 1057_CONSOX_g_H0_H13_cc;1092;165311;0.1378154754638672;22.03903579711914
CONSO_pNGD 1057_CONSOX_g_H0_H14_cc;1092;166403;0.1411294937133789;22.18016529083252
CONSO_pNGD 1057_CONSOX_g_H0_H15_cc;1092;167495;0.1394181251525879;22.319583415985107
CONSO_pNGD 1057_CONSOX_g_H0_H16_cc;1092;168587;0.1381855010986328;22.45776891708374
CONSO_pNGD 1057_CONSOX_g_H0_H17_cc;1092;169679;0.14128875732421875;22.59905767440796
CONSO_pNGD 1057_CONSOX_g_H0_H18_cc;1092;170771;0.13966727256774902;22.738724946975708
CONSO_pNGD 1057_CONSOX_g_H0_H19_cc;1092;171863;0.14913702011108398;22.887861967086792
CONSO_pNGD 1057_CONSOX_g_H0_H20_cc;1092;172955;0.1388857364654541;23.026747703552246
CONSO_pNGD 1057_CONSOX_g_H0_H21_cc;1092;174047;0.14223265647888184;23.168980360031128
CONSO_pNGD 1057_CONSOX_g_H0_H22_cc;1092;175139;0.1415119171142578;23.310492277145386
CONSO_pNGD 1057_CONSOX_g_H0_H23_cc;1094;176233;0.14076614379882812;23.451258420944214
CONSO_pNGD 1057_CONSON_g_H0_H0_cc;1092;177325;0.14243388175964355;23.593692302703857
CONSO_pNGD 1057_CONSON_g_H0_H1_cc;1092;178417;0.14104604721069336;23.73473834991455
CONSO_pNGD 1057_CONSON_g_H0_H2_cc;1092;179509;0.13735365867614746;23.8720920085907
CONSO_pNGD 1057_CONSON_g_H0_H3_cc;1092;180601;0.1377565860748291;24.009848594665527
CONSO_pNGD 1057_CONSON_g_H0_H4_cc;1092;181693;0.13751673698425293;24.14736533164978
CONSO_pNGD 1057_CONSON_g_H0_H5_cc;1092;182785;0.1412951946258545;24.288660526275635
CONSO_pNGD 1057_CONSON_g_H0_H6_cc;1092;183877;0.15155315399169922;24.440213680267334
CONSO_pNGD 1057_CONSON_g_H0_H7_cc;1092;184969;0.13901519775390625;24.57922887802124
CONSO_pNGD 1057_CONSON_g_H0_H8_cc;1092;186061;0.14101457595825195;24.720243453979492
CONSO_pNGD 1057_CONSON_g_H0_H9_cc;1092;187153;0.14160513877868652;24.86184859275818
CONSO_pNGD 1057_CONSON_g_H0_H10_cc;1092;188245;0.14126944541931152;25.00311803817749
CONSO_pNGD 1057_CONSON_g_H0_H11_cc;1092;189337;0.13878703117370605;25.141905069351196
CONSO_pNGD 1057_CONSON_g_H0_H12_cc;1092;190429;0.14136910438537598;25.283274173736572
CONSO_pNGD 1057_CONSON_g_H0_H13_cc;1092;191521;0.13736701011657715;25.42064118385315
CONSO_pNGD 1057_CONSON_g_H0_H14_cc;1092;192613;0.14072918891906738;25.561370372772217
CONSO_pNGD 1057_CONSON_g_H0_H15_cc;1092;193705;0.13901400566101074;25.700384378433228
CONSO_pNGD 1057_CONSON_g_H0_H16_cc;1092;194797;0.1520683765411377;25.852452754974365
CONSO_pNGD 1057_CONSON_g_H0_H17_cc;1092;195889;0.14010095596313477;25.9925537109375
CONSO_pNGD 1057_CONSON_g_H0_H18_cc;1092;196981;0.14207148551940918;26.13462519645691
CONSO_pNGD 1057_CONSON_g_H0_H19_cc;1092;198073;0.13754034042358398;26.272165536880493
CONSO_pNGD 1057_CONSON_g_H0_H20_cc;1092;199165;0.13843727111816406;26.410602807998657
CONSO_pNGD 1057_CONSON_g_H0_H21_cc;1092;200257;0.14178133010864258;26.5523841381073
CONSO_pNGD 1057_CONSON_g_H0_H22_cc;1092;201349;0.14026308059692383;26.692647218704224
CONSO_pNGD 1057_CONSON_g_H0_H23_cc;1094;202443;0.13805794715881348;26.830705165863037
CONSO_pNGD 1057_CONSOM_g_H0_H0_cc;1092;203535;0.1414637565612793;26.972168922424316
CONSO_pNGD 1057_CONSOM_g_H0_H1_cc;1092;204627;0.14037156105041504;27.11254048347473
CONSO_pNGD 1057_CONSOM_g_H0_H2_cc;1092;205719;0.15110540390014648;27.263645887374878
CONSO_pNGD 1057_CONSOM_g_H0_H3_cc;1092;206811;0.13805532455444336;27.40170121192932
CONSO_pNGD 1057_CONSOM_g_H0_H4_cc;1092;207903;0.14133977890014648;27.543040990829468
CONSO_pNGD 1057_CONSOM_g_H0_H5_cc;1092;208995;0.14226007461547852;27.685301065444946
CONSO_pNGD 1057_CONSOM_g_H0_H6_cc;1092;210087;0.13934683799743652;27.824647903442383
CONSO_pNGD 1057_CONSOM_g_H0_H7_cc;1092;211179;0.1368868350982666;27.96153473854065
CONSO_pNGD 1057_CONSOM_g_H0_H8_cc;1092;212271;0.13732600212097168;28.09886074066162
CONSO_pNGD 1057_CONSOM_g_H0_H9_cc;1092;213363;0.14223980903625488;28.241100549697876
CONSO_pNGD 1057_CONSOM_g_H0_H10_cc;1092;214455;0.14074349403381348;28.38184404373169
CONSO_pNGD 1057_CONSOM_g_H0_H11_cc;1092;215547;0.14193487167358398;28.523778915405273
CONSO_pNGD 1057_CONSOM_g_H0_H12_cc;1092;216639;0.15267062187194824;28.67644953727722
CONSO_pNGD 1057_CONSOM_g_H0_H13_cc;1092;217731;0.1400442123413086;28.81649374961853
CONSO_pNGD 1057_CONSOM_g_H0_H14_cc;1092;218823;0.13808035850524902;28.95457410812378
CONSO_pNGD 1057_CONSOM_g_H0_H15_cc;1092;219915;0.14179754257202148;29.0963716506958
CONSO_pNGD 1057_CONSOM_g_H0_H16_cc;1092;221007;0.14065909385681152;29.237030744552612
CONSO_pNGD 1057_CONSOM_g_H0_H17_cc;1092;222099;0.14153790473937988;29.378568649291992
CONSO_pNGD 1057_CONSOM_g_H0_H18_cc;1092;223191;0.1419377326965332;29.520506381988525
CONSO_pNGD 1057_CONSOM_g_H0_H19_cc;1092;224283;0.1398453712463379;29.660351753234863
CONSO_pNGD 1057_CONSOM_g_H0_H20_cc;1092;225375;0.1396627426147461;29.80001449584961
CONSO_pNGD 1057_CONSOM_g_H0_H21_cc;1092;226467;0.14192843437194824;29.941942930221558
CONSO_pNGD 1057_CONSOM_g_H0_H22_cc;1092;227559;0.15188908576965332;30.09383201599121
CONSO_pNGD 1057_CONSOM_g_H0_H23_cc;1095;228654;0.14170598983764648;30.235538005828857
CAL_pNGD 1057_holiday_lag1;1095;229749;0.13939929008483887;30.374937295913696
CAL_weekday_1_lag1;1095;230844;0.13895702362060547;30.5138943195343
CAL_weekday_2_lag1;1095;231939;0.13451290130615234;30.648407220840454
CAL_weekday_3_lag1;1095;233034;0.13460183143615723;30.78300905227661
CAL_weekday_4_lag1;1095;234129;0.13691020011901855;30.91991925239563
CAL_weekday_5_lag1;1095;235224;0.13700222969055176;31.05692148208618
CAL_weekday_6_lag1;1095;236319;0.1364748477935791;31.19339632987976
CAL_weekday_7_lag1;1095;237414;0.139404296875;31.33280062675476
CAL_is_ferie_lag1;1095;238509;0.1346421241760254;31.467442750930786
CAL_is_pont_lag1;1095;239604;0.14832615852355957;31.615768909454346
CAL_month_1_lag1;1095;240699;0.13660979270935059;31.752378702163696
CAL_month_2_lag1;1095;241794;0.13616013526916504;31.88853883743286
CAL_month_3_lag1;1095;242889;0.13721704483032227;32.025755882263184
CAL_month_4_lag1;1095;243984;0.13889026641845703;32.16464614868164
CAL_month_5_lag1;1095;245079;0.1389005184173584;32.303546667099
CAL_month_6_lag1;1095;246174;0.13706159591674805;32.44060826301575
CAL_month_7_lag1;1095;247269;0.13953161239624023;32.58013987541199
CAL_month_8_lag1;1095;248364;0.13580679893493652;32.715946674346924
CAL_month_9_lag1;1095;249459;0.13676238059997559;32.8527090549469
CAL_month_10_lag1;1095;250554;0.14773344993591309;33.00044250488281
CAL_month_11_lag1;1095;251649;0.1363511085510254;33.13679361343384
CAL_month_12_lag1;1095;252744;0.13764071464538574;33.274434328079224
CAL_seasonW_2_lag1;1095;253839;0.1338346004486084;33.40826892852783
CAL_seasonW_3_lag1;1095;254934;0.14000415802001953;33.54827308654785
CAL_seasonW_4_lag1;1095;256029;0.13418054580688477;33.682453632354736
CAL_seasonW_1_lag1;1095;257124;0.13681697845458984;33.819270610809326
CAL_seasonG_lag1;1095;258219;0.13481807708740234;33.95408868789673
CAL_TimeChange_lag1;1095;259314;0.13674139976501465;34.09083008766174
CAL_weekend_bconso_lag1;1095;260409;0.13589811325073242;34.226728200912476
CAL_weekend_hconso_lag1;1095;261504;0.15185046195983887;34.378578662872314
MET_TH_s07156_H0_h1_r9_op_lag1;1095;262599;0.13680601119995117;34.515384674072266
MET_TH_s07156_H1_h1_r9_op_lag1;1095;263694;0.13626503944396973;34.651649713516235
MET_TH_s07156_H2_h1_r9_op_lag1;1095;264789;0.14078092575073242;34.79243063926697
MET_TH_s07156_H3_h1_r9_op_lag1;1095;265884;0.1374964714050293;34.929927110672
MET_TH_s07156_H4_h1_r9_op_lag1;1095;266979;0.13803434371948242;35.06796145439148
MET_TH_s07156_H5_h1_r9_op_lag1;1095;268074;0.13951635360717773;35.20747780799866
MET_TH_s07156_H6_h1_r9_op_lag1;1094;269168;0.14003515243530273;35.34751296043396
MET_TH_s07156_H7_h1_r9_op_lag1;1094;270262;0.13797473907470703;35.48548769950867
MET_TH_s07156_H8_h1_r9_op_lag1;1094;271356;0.13957834243774414;35.62506604194641
MET_TH_s07156_H9_h1_r9_op_lag1;1094;272450;0.1488962173461914;35.7739622592926
MET_TH_s07156_H10_h1_r9_op_lag1;1094;273544;0.13726377487182617;35.91122603416443
MET_TH_s07156_H11_h1_r9_op_lag1;1094;274638;0.1412343978881836;36.05246043205261
MET_TH_s07156_H12_h1_r9_op_lag1;1094;275732;0.14046168327331543;36.19292211532593
MET_TH_s07156_H13_h1_r9_op_lag1;1094;276826;0.14044475555419922;36.33336687088013
MET_TH_s07156_H14_h1_r9_op_lag1;1094;277920;0.1377730369567871;36.471139907836914
MET_TH_s07156_H15_h1_r9_op_lag1;1094;279014;0.13544511795043945;36.60658502578735
MET_TH_s07156_H16_h1_r9_op_lag1;1094;280108;0.1379387378692627;36.744523763656616
MET_TH_s07156_H17_h1_r9_op_lag1;1094;281202;0.13980627059936523;36.88433003425598
MET_TH_s07156_H18_h1_r9_op_lag1;1094;282296;0.13720703125;37.02153706550598
MET_TH_s07156_H19_h1_r9_op_lag1;1094;283390;0.1339566707611084;37.15549373626709
MET_TH_s07156_H20_h1_r9_op_lag1;1094;284484;0.15346622467041016;37.3089599609375
MET_TH_s07156_H21_h1_r9_op_lag1;1094;285578;0.13449335098266602;37.443453311920166
MET_TH_s07156_H22_h1_r9_op_lag1;1094;286672;0.13700056076049805;37.580453872680664
MET_TH_s07156_H23_h1_r9_op_lag1;1095;287767;0.14122557640075684;37.72167944908142
MET_TM_s07156_H0_h1_r9_op_lag1;1095;288862;0.13486123085021973;37.85654067993164
MET_TN_s07156_H0_h1_r9_op_lag1;1095;289957;0.13482379913330078;37.99136447906494
MET_TSD_s07156_H0_h1_r9_op_lag1;1095;291052;0.13796567916870117;38.12933015823364
MET_TX_s07156_H0_h1_r9_op_lag1;1095;292147;0.14140081405639648;38.27073097229004
MET_HDDM18_s07156_H0_h1_r9_op_lag1;1095;293242;0.13943099975585938;38.4101619720459
MET_HDDM15_s07156_H0_h1_r9_op_lag1;1095;294337;0.14125561714172363;38.55141758918762
MET_HDDH18_s07156_H0_h1_r9_op_lag1;1095;295432;0.1487877368927002;38.70020532608032
MET_HDDH18_s07156_H1_h1_r9_op_lag1;1095;296527;0.14155197143554688;38.84175729751587
MET_HDDH18_s07156_H2_h1_r9_op_lag1;1095;297622;0.14094996452331543;38.982707262039185
MET_HDDH18_s07156_H3_h1_r9_op_lag1;1095;298717;0.1348128318786621;39.11752009391785
MET_HDDH18_s07156_H4_h1_r9_op_lag1;1095;299812;0.1400899887084961;39.25761008262634
MET_HDDH18_s07156_H5_h1_r9_op_lag1;1095;300907;0.13668203353881836;39.39429211616516
MET_HDDH18_s07156_H6_h1_r9_op_lag1;1094;302001;0.14035916328430176;39.53465127944946
MET_HDDH18_s07156_H7_h1_r9_op_lag1;1094;303095;0.137054443359375;39.67170572280884
MET_HDDH18_s07156_H8_h1_r9_op_lag1;1094;304189;0.1375565528869629;39.8092622756958
MET_HDDH18_s07156_H9_h1_r9_op_lag1;1094;305283;0.14080524444580078;39.9500675201416
MET_HDDH18_s07156_H10_h1_r9_op_lag1;1094;306377;0.15092778205871582;40.10099530220032
MET_HDDH18_s07156_H11_h1_r9_op_lag1;1094;307471;0.1407010555267334;40.24169635772705
MET_HDDH18_s07156_H12_h1_r9_op_lag1;1094;308565;0.13792800903320312;40.379624366760254
MET_HDDH18_s07156_H13_h1_r9_op_lag1;1094;309659;0.14019513130187988;40.519819498062134
MET_HDDH18_s07156_H14_h1_r9_op_lag1;1094;310753;0.14296936988830566;40.66278886795044
MET_HDDH18_s07156_H15_h1_r9_op_lag1;1094;311847;0.13792109489440918;40.80070996284485
MET_HDDH18_s07156_H16_h1_r9_op_lag1;1094;312941;0.13874411582946777;40.939454078674316
MET_HDDH18_s07156_H17_h1_r9_op_lag1;1094;314035;0.1425917148590088;41.082045793533325
MET_HDDH18_s07156_H18_h1_r9_op_lag1;1094;315129;0.13508009910583496;41.21712589263916
MET_HDDH18_s07156_H19_h1_r9_op_lag1;1094;316223;0.1419227123260498;41.35904860496521
MET_HDDH18_s07156_H20_h1_r9_op_lag1;1094;317317;0.15019702911376953;41.50924563407898
MET_HDDH18_s07156_H21_h1_r9_op_lag1;1094;318411;0.13562917709350586;41.644874811172485
MET_HDDH18_s07156_H22_h1_r9_op_lag1;1094;319505;0.13884902000427246;41.78372383117676
MET_HDDH18_s07156_H23_h1_r9_op_lag1;1095;320600;0.13672518730163574;41.920449018478394
MET_HDDH15_s07156_H0_h1_r9_op_lag1;1095;321695;0.13480734825134277;42.055256366729736
MET_HDDH15_s07156_H1_h1_r9_op_lag1;1095;322790;0.1381673812866211;42.19342374801636
MET_HDDH15_s07156_H2_h1_r9_op_lag1;1095;323885;0.13898468017578125;42.33240842819214
MET_HDDH15_s07156_H3_h1_r9_op_lag1;1095;324980;0.13755130767822266;42.46995973587036
MET_HDDH15_s07156_H4_h1_r9_op_lag1;1095;326075;0.1403963565826416;42.610356092453
MET_HDDH15_s07156_H5_h1_r9_op_lag1;1095;327170;0.13624167442321777;42.74659776687622
MET_HDDH15_s07156_H6_h1_r9_op_lag1;1094;328264;0.13757658004760742;42.88417434692383
MET_HDDH15_s07156_H7_h1_r9_op_lag1;1094;329358;0.14838552474975586;43.032559871673584
MET_HDDH15_s07156_H8_h1_r9_op_lag1;1094;330452;0.13791990280151367;43.1704797744751
MET_HDDH15_s07156_H9_h1_r9_op_lag1;1094;331546;0.13647675514221191;43.30695652961731
