MET_HDDH18_s07156_H12_h1_r9_op;1095;81050;0.13939404487609863;11.328925609588623
MET_HDDH18_s07156_H13_h1_r9_op;1095;82145;0.14965415000915527;11.478579759597778
MET_HDDH18_s07156_H14_h1_r9_op;1095;83240;0.1366732120513916;11.61525297164917
MET_HDDH18_s07156_H15_h1_r9_op;1095;84335;0.140916109085083;11.756169080734253
MET_HDDH18_s07156_H16_h1_r9_op;1095;85430;0.13742780685424805;11.893596887588501
MET_HDDH18_s07156_H17_h1_r9_op;1095;86525;0.1400306224822998;12.0336275100708
MET_HDDH18_s07156_H18_h1_r9_op;1095;87620;0.1396775245666504;12.173305034637451
MET_HDDH18_s07156_H19_h1_r9_op;1095;88715;0.13962912559509277;12.312934160232544
MET_HDDH18_s07156_H20_h1_r9_op;1095;89810;0.13956856727600098;12.452502727508545
MET_HDDH18_s07156_H21_h1_r9_op;1095;90905;0.13984131813049316;12.592344045639038
MET_HDDH18_s07156_H22_h1_r9_op;1095;92000;0.14113640785217285;12.733480453491211
MET_HDDH18_s07156_H23_h1_r9_op;1096;93096;0.1416335105895996;12.87511396408081
MET_HDDH15_s07156_H0_h1_r9_op;1096;94192;0.15640735626220703;13.031521320343018
MET_HDDH15_s07156_H1_h1_r9_op;1096;95288;0.14031720161437988;13.171838521957397
MET_HDDH15_s07156_H2_h1_r9_op;1096;96384;0.13744115829467773;13.309279680252075
MET_HDDH15_s07156_H3_h1_r9_op;1096;97480;0.140028715133667;13.449308395385742
MET_HDDH15_s07156_H4_h1_r9_op;1096;98576;0.1407942771911621;13.590102672576904
MET_HDDH15_s07156_H5_h1_r9_op;1096;99672;0.13948965072631836;13.729592323303223
MET_HDDH15_s07156_H6_h1_r9_op;1095;100767;0.13777589797973633;13.867368221282959
MET_HDDH15_s07156_H7_h1_r9_op;1095;101862;0.14061999320983887;14.007988214492798
MET_HDDH15_s07156_H8_h1_r9_op;1095;102957;0.1396949291229248;14.147683143615723
MET_HDDH15_s07156_H9_h1_r9_op;1095;104052;0.1436901092529297;14.291373252868652
MET_HDDH15_s07156_H10_h1_r9_op;1095;105147;0.15208649635314941;14.443459749221802
MET_HDDH15_s07156_H11_h1_r9_op;1095;106242;0.1437387466430664;14.587198495864868
MET_HDDH15_s07156_H12_h1_r9_op;1095;107337;0.14342594146728516;14.730624437332153
MET_HDDH15_s07156_H13_h1_r9_op;1095;108432;0.13924241065979004;14.869866847991943
MET_HDDH15_s07156_H14_h1_r9_op;1095;109527;0.13620710372924805;15.006073951721191
MET_HDDH15_s07156_H15_h1_r9_op;1095;110622;0.1365818977355957;15.142655849456787
MET_HDDH15_s07156_H16_h1_r9_op;1095;111717;0.1401522159576416;15.282808065414429
MET_HDDH15_s07156_H17_h1_r9_op;1095;112812;0.14079856872558594;15.423606634140015
MET_HDDH15_s07156_H18_h1_r9_op;1095;113907;0.14098572731018066;15.564592361450195
MET_HDDH15_s07156_H19_h1_r9_op;1095;115002;0.1383533477783203;15.702945709228516
MET_HDDH15_s07156_H20_h1_r9_op;1095;116097;0.15050339698791504;15.85344910621643
MET_HDDH15_s07156_H21_h1_r9_op;1095;117192;0.14205694198608398;15.995506048202515
MET_HDDH15_s07156_H22_h1_r9_op;1095;118287;0.14050626754760742;16.136012315750122
MET_HDDH15_s07156_H23_h1_r9_op;1094;119381;0.14279842376708984;16.278810739517212
CONSO_pNGD 1057_CONSOH_H0_cc;1092;120473;0.14075255393981934;16.41956329345703
CONSO_pNGD 1057_CONSOH_H1_cc;1094;121567;0.13988995552062988;16.55945324897766
CONSO_pNGD 1057_CONSOH_H2_cc;1094;122661;0.14054656028747559;16.699999809265137
CONSO_pNGD 1057_CONSOH_H3_cc;1094;123755;0.14023232460021973;16.840232133865356
CONSO_pNGD 1057_CONSOH_H4_cc;1094;124849;0.14342355728149414;16.98365569114685
CONSO_pNGD 1057_CONSOH_H5_cc;1094;125943;0.14243030548095703;17.126085996627808
CONSO_pNGD 1057_CONSOH_H6_cc;1094;127037;0.15244698524475098;17.27853298187256
CONSO_pNGD 1057_CONSOH_H7_cc;1094;128131;0.13998126983642578;17.418514251708984
CONSO_pNGD 1057_CONSOH_H8_cc;1094;129225;0.14227962493896484;17.56079387664795
CONSO_pNGD 1057_CONSOH_H9_cc;1094;130319;0.1369791030883789;17.697772979736328
CONSO_pNGD 1057_CONSOH_H10_cc;1094;131413;0.141587495803833;17.83936047554016
CONSO_pNGD 1057_CONSOH_H11_cc;1094;132507;0.14042115211486816;17.97978162765503
CONSO_pNGD 1057_CONSOH_H12_cc;1094;133601;0.13720178604125977;18.11698341369629
CONSO_pNGD 1057_CONSOH_H13_cc;1094;134695;0.1401078701019287;18.257091283798218
CONSO_pNGD 1057_CONSOH_H14_cc;1094;135789;0.1441664695739746;18.401257753372192
CONSO_pNGD 1057_CONSOH_H15_cc;1094;136883;0.14009594917297363;18.541353702545166
CONSO_pNGD 1057_CONSOH_H16_cc;1094;137977;0.14194679260253906;18.683300495147705
CONSO_pNGD 1057_CONSOH_H17_cc;1094;139071;0.150740385055542;18.834040880203247
CONSO_pNGD 1057_CONSOH_H18_cc;1094;140165;0.1366891860961914;18.97073006629944
CONSO_pNGD 1057_CONSOH_H19_cc;1094;141259;0.13965678215026855;19.110386848449707
CONSO_pNGD 1057_CONSOH_H20_cc;1094;142353;0.1394643783569336;19.24985122680664
CONSO_pNGD 1057_CONSOH_H21_cc;1094;143447;0.13682293891906738;19.386674165725708
CONSO_pNGD 1057_CONSOH_H22_cc;1094;144541;0.13995146751403809;19.526625633239746
CONSO_pNGD 1057_CONSOH_H23_cc;1097;145638;0.14100432395935059;19.667629957199097
CONSO_pNGD 1057_CONSON_H0_cc;1097;146735;0.14018630981445312;19.80781626701355
CONSO_pNGD 1057_CONSOX_H0_cc;1097;147832;0.14485526084899902;19.95267152786255
CONSO_pNGD 1057_CONSOM_H0_cc;1097;148929;0.1403946876525879;20.093066215515137
CONSO_pNGD 1057_CONSOSD_H0_cc;1094;150023;0.15448665618896484;20.2475528717041
CONSO_pNGD 1057_CONSOX_g_H0_H0_cc;1092;151115;0.14073610305786133;20.388288974761963
CONSO_pNGD 1057_CONSOX_g_H0_H1_cc;1092;152207;0.14267992973327637;20.53096890449524
CONSO_pNGD 1057_CONSOX_g_H0_H2_cc;1092;153299;0.14573907852172852;20.676707983016968
CONSO_pNGD 1057_CONSOX_g_H0_H3_cc;1092;154391;0.14246416091918945;20.819172143936157
CONSO_pNGD 1057_CONSOX_g_H0_H4_cc;1092;155483;0.14437270164489746;20.963544845581055
CONSO_pNGD 1057_CONSOX_g_H0_H5_cc;1092;156575;0.14315009117126465;21.10669493675232
CONSO_pNGD 1057_CONSOX_g_H0_H6_cc;1092;157667;0.13737845420837402;21.244073390960693
CONSO_pNGD 1057_CONSOX_g_H0_H7_cc;1092;158759;0.14393305778503418;21.388006448745728
CONSO_pNGD 1057_CONSOX_g_H0_H8_cc;1092;159851;0.14176630973815918;21.529772758483887
CONSO_pNGD 1057_CONSOX_g_H0_H9_cc;1092;160943;0.15409445762634277;21.68386721611023
CONSO_pNGD 1057_CONSOX_g_H0_H10_cc;1092;162035;0.1401383876800537;21.824005603790283
CONSO_pNGD 1057_CONSOX_g_H0_H11_cc;1092;163127;0.1412503719329834;21.965255975723267
CONSO_pNGD 1057_CONSOX_g_H0_H12_cc;1092;164219;0.13693594932556152;22.102191925048828
CONSO_pNGD 1057_CONSOX_g_H0_H13_cc;1092;165311;0.14158272743225098;22.24377465248108
CONSO_pNGD 1057_CONSOX_g_H0_H14_cc;1092;166403;0.1366724967956543;22.380447149276733
CONSO_pNGD 1057_CONSOX_g_H0_H15_cc;1092;167495;0.14267897605895996;22.523126125335693
CONSO_pNGD 1057_CONSOX_g_H0_H16_cc;1092;168587;0.14014220237731934;22.663268327713013
CONSO_pNGD 1057_CONSOX_g_H0_H17_cc;1092;169679;0.13779354095458984;22.801061868667603
CONSO_pNGD 1057_CONSOX_g_H0_H18_cc;1092;170771;0.14333271980285645;22.94439458847046
CONSO_pNGD 1057_CONSOX_g_H0_H19_cc;1092;171863;0.15028929710388184;23.09468388557434
CONSO_pNGD 1057_CONSOX_g_H0_H20_cc;1092;172955;0.14043688774108887;23.23512077331543
CONSO_pNGD 1057_CONSOX_g_H0_H21_cc;1092;174047;0.1424260139465332;23.377546787261963
CONSO_pNGD 1057_CONSOX_g_H0_H22_cc;1092;175139;0.14063811302185059;23.518184900283813
CONSO_pNGD 1057_CONSOX_g_H0_H23_cc;1094;176233;0.14327740669250488;23.66146230697632
CONSO_pNGD 1057_CONSON_g_H0_H0_cc;1092;177325;0.14351773262023926;23.804980039596558
CONSO_pNGD 1057_CONSON_g_H0_H1_cc;1092;178417;0.14450478553771973;23.949484825134277
CONSO_pNGD 1057_CONSON_g_H0_H2_cc;1092;179509;0.1414024829864502;24.090887308120728
CONSO_pNGD 1057_CONSON_g_H0_H3_cc;1092;180601;0.1405181884765625;24.23140549659729
CONSO_pNGD 1057_CONSON_g_H0_H4_cc;1092;181693;0.14423727989196777;24.375642776489258
CONSO_pNGD 1057_CONSON_g_H0_H5_cc;1092;182785;0.14266610145568848;24.518308877944946
CONSO_pNGD 1057_CONSON_g_H0_H6_cc;1092;183877;0.153367280960083;24.67167615890503
CONSO_pNGD 1057_CONSON_g_H0_H7_cc;1092;184969;0.13878846168518066;24.81046462059021
CONSO_pNGD 1057_CONSON_g_H0_H8_cc;1092;186061;0.13929057121276855;24.94975519180298
CONSO_pNGD 1057_CONSON_g_H0_H9_cc;1092;187153;0.14461398124694824;25.094369173049927
CONSO_pNGD 1057_CONSON_g_H0_H10_cc;1092;188245;0.14506077766418457;25.23942995071411
CONSO_pNGD 1057_CONSON_g_H0_H11_cc;1092;189337;0.13930058479309082;25.378730535507202
CONSO_pNGD 1057_CONSON_g_H0_H12_cc;1092;190429;0.1367194652557373;25.51545000076294
CONSO_pNGD 1057_CONSON_g_H0_H13_cc;1092;191521;0.1404435634613037;25.655893564224243
CONSO_pNGD 1057_CONSON_g_H0_H14_cc;1092;192613;0.1375408172607422;25.793434381484985
CONSO_pNGD 1057_CONSON_g_H0_H15_cc;1092;193705;0.14414525032043457;25.93757963180542
CONSO_pNGD 1057_CONSON_g_H0_H16_cc;1092;194797;0.1537625789642334;26.091342210769653
CONSO_pNGD 1057_CONSON_g_H0_H17_cc;1092;195889;0.14151334762573242;26.232855558395386
CONSO_pNGD 1057_CONSON_g_H0_H18_cc;1092;196981;0.14327383041381836;26.376129388809204
CONSO_pNGD 1057_CONSON_g_H0_H19_cc;1092;198073;0.1398296356201172;26.51595902442932
CONSO_pNGD 1057_CONSON_g_H0_H20_cc;1092;199165;0.14133477210998535;26.657293796539307
CONSO_pNGD 1057_CONSON_g_H0_H21_cc;1092;200257;0.1373598575592041;26.79465365409851
CONSO_pNGD 1057_CONSON_g_H0_H22_cc;1092;201349;0.14435958862304688;26.939013242721558
CONSO_pNGD 1057_CONSON_g_H0_H23_cc;1094;202443;0.1447749137878418;27.0837881565094
CONSO_pNGD 1057_CONSOM_g_H0_H0_cc;1092;203535;0.13726115226745605;27.221049308776855
CONSO_pNGD 1057_CONSOM_g_H0_H1_cc;1092;204627;0.14118266105651855;27.362231969833374
CONSO_pNGD 1057_CONSOM_g_H0_H2_cc;1092;205719;0.1534132957458496;27.515645265579224
CONSO_pNGD 1057_CONSOM_g_H0_H3_cc;1092;206811;0.14089322090148926;27.656538486480713
CONSO_pNGD 1057_CONSOM_g_H0_H4_cc;1092;207903;0.1460704803466797;27.802608966827393
CONSO_pNGD 1057_CONSOM_g_H0_H5_cc;1092;208995;0.14391040802001953;27.946519374847412
CONSO_pNGD 1057_CONSOM_g_H0_H6_cc;1092;210087;0.14051294326782227;28.087032318115234
CONSO_pNGD 1057_CONSOM_g_H0_H7_cc;1092;211179;0.13970160484313965;28.226733922958374
CONSO_pNGD 1057_CONSOM_g_H0_H8_cc;1092;212271;0.14093232154846191;28.367666244506836
CONSO_pNGD 1057_CONSOM_g_H0_H9_cc;1092;213363;0.14238858222961426;28.51005482673645
CONSO_pNGD 1057_CONSOM_g_H0_H10_cc;1092;214455;0.1426396369934082;28.65269446372986
CONSO_pNGD 1057_CONSOM_g_H0_H11_cc;1092;215547;0.14416122436523438;28.796855688095093
CONSO_pNGD 1057_CONSOM_g_H0_H12_cc;1092;216639;0.15520811080932617;28.95206379890442
CONSO_pNGD 1057_CONSOM_g_H0_H13_cc;1092;217731;0.14276671409606934;29.09483051300049
CONSO_pNGD 1057_CONSOM_g_H0_H14_cc;1092;218823;0.13988161087036133;29.23471212387085
CONSO_pNGD 1057_CONSOM_g_H0_H15_cc;1092;219915;0.14071083068847656;29.375422954559326
CONSO_pNGD 1057_CONSOM_g_H0_H16_cc;1092;221007;0.14426255226135254;29.51968550682068
CONSO_pNGD 1057_CONSOM_g_H0_H17_cc;1092;222099;0.13968896865844727;29.659374475479126
CONSO_pNGD 1057_CONSOM_g_H0_H18_cc;1092;223191;0.13707470893859863;29.796449184417725
CONSO_pNGD 1057_CONSOM_g_H0_H19_cc;1092;224283;0.15398716926574707;29.95043635368347
CONSO_pNGD 1057_CONSOM_g_H0_H20_cc;1092;225375;0.14208054542541504;30.092516899108887
CONSO_pNGD 1057_CONSOM_g_H0_H21_cc;1092;226467;0.1396193504333496;30.232136249542236
CONSO_pNGD 1057_CONSOM_g_H0_H22_cc;1092;227559;0.15746474266052246;30.38960099220276
CONSO_pNGD 1057_CONSOM_g_H0_H23_cc;1095;228654;0.1400012969970703;30.52960228919983
CAL_pNGD 1057_holiday_lag1;1095;229749;0.14083528518676758;30.670437574386597
CAL_weekday_1_lag1;1095;230844;0.13648152351379395;30.80691909790039
CAL_weekday_2_lag1;1095;231939;0.14104723930358887;30.94796633720398
CAL_weekday_3_lag1;1095;233034;0.136399507522583;31.084365844726562
CAL_weekday_4_lag1;1095;234129;0.13980960845947266;31.224175453186035
CAL_weekday_5_lag1;1095;235224;0.1386420726776123;31.362817525863647
CAL_weekday_6_lag1;1095;236319;0.13927459716796875;31.502092123031616
CAL_weekday_7_lag1;1095;237414;0.14040279388427734;31.642494916915894
CAL_is_ferie_lag1;1095;238509;0.13897013664245605;31.78146505355835
CAL_is_pont_lag1;1095;239604;0.15084147453308105;31.93230652809143
CAL_month_1_lag1;1095;240699;0.14007830619812012;32.07238483428955
CAL_month_2_lag1;1095;241794;0.13870549201965332;32.211090326309204
CAL_month_3_lag1;1095;242889;0.13816499710083008;32.349255323410034
CAL_month_4_lag1;1095;243984;0.13589739799499512;32.48515272140503
CAL_month_5_lag1;1095;245079;0.13999509811401367;32.62514781951904
CAL_month_6_lag1;1095;246174;0.13679933547973633;32.76194715499878
CAL_month_7_lag1;1095;247269;0.13865113258361816;32.9005982875824
CAL_month_8_lag1;1095;248364;0.13613390922546387;33.03673219680786
CAL_month_9_lag1;1095;249459;0.14165091514587402;33.178383111953735
CAL_month_10_lag1;1095;250554;0.15071678161621094;33.329099893569946
CAL_month_11_lag1;1095;251649;0.13808035850524902;33.467180252075195
CAL_month_12_lag1;1095;252744;0.1408238410949707;33.608004093170166
CAL_seasonW_2_lag1;1095;253839;0.13837671279907227;33.74638080596924
CAL_seasonW_3_lag1;1095;254934;0.13908863067626953;33.88546943664551
CAL_seasonW_4_lag1;1095;256029;0.13818955421447754;34.023658990859985
CAL_seasonW_1_lag1;1095;257124;0.13717269897460938;34.160831689834595
CAL_seasonG_lag1;1095;258219;0.13997459411621094;34.300806283950806
CAL_TimeChange_lag1;1095;259314;0.14187121391296387;34.44267749786377
CAL_weekend_bconso_lag1;1095;260409;0.14011335372924805;34.58279085159302
CAL_weekend_hconso_lag1;1095;261504;0.15427064895629883;34.737061500549316
MET_TH_s07156_H0_h1_r9_op_lag1;1095;262599;0.13843989372253418;34.87550139427185
MET_TH_s07156_H1_h1_r9_op_lag1;1095;263694;0.14363789558410645;35.01913928985596
MET_TH_s07156_H2_h1_r9_op_lag1;1095;264789;0.13956499099731445;35.15870428085327
MET_TH_s07156_H3_h1_r9_op_lag1;1095;265884;0.1394646167755127;35.298168897628784
MET_TH_s07156_H4_h1_r9_op_lag1;1095;266979;0.13719773292541504;35.4353666305542
MET_TH_s07156_H5_h1_r9_op_lag1;1095;268074;0.13662123680114746;35.57198786735535
MET_TH_s07156_H6_h1_r9_op_lag1;1094;269168;0.14104938507080078;35.71303725242615
MET_TH_s07156_H7_h1_r9_op_lag1;1094;270262;0.1392076015472412;35.85224485397339
MET_TH_s07156_H8_h1_r9_op_lag1;1094;271356;0.14016056060791016;35.9924054145813
MET_TH_s07156_H9_h1_r9_op_lag1;1094;272450;0.15392684936523438;36.14633226394653
MET_TH_s07156_H10_h1_r9_op_lag1;1094;273544;0.1403486728668213;36.286680936813354
MET_TH_s07156_H11_h1_r9_op_lag1;1094;274638;0.13879919052124023;36.425480127334595
MET_TH_s07156_H12_h1_r9_op_lag1;1094;275732;0.13887572288513184;36.56435585021973
MET_TH_s07156_H13_h1_r9_op_lag1;1094;276826;0.14020848274230957;36.704564332962036
MET_TH_s07156_H14_h1_r9_op_lag1;1094;277920;0.13694381713867188;36.84150815010071
MET_TH_s07156_H15_h1_r9_op_lag1;1094;279014;0.14334774017333984;36.98485589027405
MET_TH_s07156_H16_h1_r9_op_lag1;1094;280108;0.14125704765319824;37.126112937927246
MET_TH_s07156_H17_h1_r9_op_lag1;1094;281202;0.13910961151123047;37.26522254943848
MET_TH_s07156_H18_h1_r9_op_lag1;1094;282296;0.13679289817810059;37.40201544761658
MET_TH_s07156_H19_h1_r9_op_lag1;1094;283390;0.1367182731628418;37.53873372077942
MET_TH_s07156_H20_h1_r9_op_lag1;1094;284484;0.14786767959594727;37.686601400375366
MET_TH_s07156_H21_h1_r9_op_lag1;1094;285578;0.14078450202941895;37.827385902404785
MET_TH_s07156_H22_h1_r9_op_lag1;1094;286672;0.14107251167297363;37.96845841407776
MET_TH_s07156_H23_h1_r9_op_lag1;1095;287767;0.1437828540802002;38.11224126815796
MET_TM_s07156_H0_h1_r9_op_lag1;1095;288862;0.14043569564819336;38.25267696380615
MET_TN_s07156_H0_h1_r9_op_lag1;1095;289957;0.1411740779876709;38.39385104179382
MET_TSD_s07156_H0_h1_r9_op_lag1;1095;291052;0.1404285430908203;38.534279584884644
MET_TX_s07156_H0_h1_r9_op_lag1;1095;292147;0.14135146141052246;38.675631046295166
MET_HDDM18_s07156_H0_h1_r9_op_lag1;1095;293242;0.14405179023742676;38.81968283653259
MET_HDDM15_s07156_H0_h1_r9_op_lag1;1095;294337;0.14039087295532227;38.960073709487915
MET_HDDH18_s07156_H0_h1_r9_op_lag1;1095;295432;0.15202593803405762;39.11209964752197
MET_HDDH18_s07156_H1_h1_r9_op_lag1;1095;296527;0.14093303680419922;39.25303268432617
MET_HDDH18_s07156_H2_h1_r9_op_lag1;1095;297622;0.1405935287475586;39.39362621307373
MET_HDDH18_s07156_H3_h1_r9_op_lag1;1095;298717;0.14148402214050293;39.53511023521423
MET_HDDH18_s07156_H4_h1_r9_op_lag1;1095;299812;0.1418900489807129;39.677000284194946
MET_HDDH18_s07156_H5_h1_r9_op_lag1;1095;300907;0.14116907119750977;39.818169355392456
MET_HDDH18_s07156_H6_h1_r9_op_lag1;1094;302001;0.13710856437683105;39.95527791976929
MET_HDDH18_s07156_H7_h1_r9_op_lag1;1094;303095;0.14284896850585938;40.09812688827515
MET_HDDH18_s07156_H8_h1_r9_op_lag1;1094;304189;0.13790130615234375;40.23602819442749
MET_HDDH18_s07156_H9_h1_r9_op_lag1;1094;305283;0.14097881317138672;40.37700700759888
MET_HDDH18_s07156_H10_h1_r9_op_lag1;1094;306377;0.15626931190490723;40.533276319503784
MET_HDDH18_s07156_H11_h1_r9_op_lag1;1094;307471;0.1407315731048584;40.67400789260864
MET_HDDH18_s07156_H12_h1_r9_op_lag1;1094;308565;0.1401214599609375;40.81412935256958
MET_HDDH18_s07156_H13_h1_r9_op_lag1;1094;309659;0.14017581939697266;40.95430517196655
MET_HDDH18_s07156_H14_h1_r9_op_lag1;1094;310753;0.13655376434326172;41.090858936309814
MET_HDDH18_s07156_H15_h1_r9_op_lag1;1094;311847;0.13728117942810059;41.228140115737915
MET_HDDH18_s07156_H16_h1_r9_op_lag1;1094;312941;0.14050793647766113;41.368648052215576
MET_HDDH18_s07156_H17_h1_r9_op_lag1;1094;314035;0.13905572891235352;41.50770378112793
MET_HDDH18_s07156_H18_h1_r9_op_lag1;1094;315129;0.13916730880737305;41.6468710899353
MET_HDDH18_s07156_H19_h1_r9_op_lag1;1094;316223;0.14076590538024902;41.78763699531555
MET_HDDH18_s07156_H20_h1_r9_op_lag1;1094;317317;0.15552854537963867;41.94316554069519
MET_HDDH18_s07156_H21_h1_r9_op_lag1;1094;318411;0.13743996620178223;42.08060550689697
MET_HDDH18_s07156_H22_h1_r9_op_lag1;1094;319505;0.13707590103149414;42.21768140792847
MET_HDDH18_s07156_H23_h1_r9_op_lag1;1095;320600;0.13697242736816406;42.35465383529663
MET_HDDH15_s07156_H0_h1_r9_op_lag1;1095;321695;0.13734793663024902;42.49200177192688
MET_HDDH15_s07156_H1_h1_r9_op_lag1;1095;322790;0.1399540901184082;42.63195586204529
MET_HDDH15_s07156_H2_h1_r9_op_lag1;1095;323885;0.16546845436096191;42.79742431640625
MET_HDDH15_s07156_H3_h1_r9_op_lag1;1095;324980;0.13931488990783691;42.93673920631409
MET_HDDH15_s07156_H4_h1_r9_op_lag1;1095;326075;0.14081358909606934;43.077552795410156
MET_HDDH15_s07156_H5_h1_r9_op_lag1;1095;327170;0.13671159744262695;43.21426439285278
MET_HDDH15_s07156_H6_h1_r9_op_lag1;1094;328264;0.13875699043273926;43.35302138328552
MET_HDDH15_s07156_H7_h1_r9_op_lag1;1094;329358;0.15161824226379395;43.504639625549316
MET_HDDH15_s07156_H8_h1_r9_op_lag1;1094;330452;0.14031434059143066;43.64495396614075
MET_HDDH15_s07156_H9_h1_r9_op_lag1;1094;331546;0.1377260684967041;43.78268003463745
