54.7231171131134;20;1095;79955
54.72978901863098;20;1095;81050
54.75079870223999;20;1095;82145
54.76471734046936;20;1095;83240
54.70625424385071;20;1095;84335
54.749812602996826;20;1095;85430
54.76003384590149;20;1095;86525
54.74217653274536;20;1095;87620
54.751508712768555;20;1095;88715
54.81419563293457;20;1095;89810
54.749011278152466;20;1095;90905
54.73617720603943;20;1095;92000
54.75897002220154;20;1096;93096
54.827035665512085;20;1096;94192
54.74619197845459;20;1096;95288
54.838194131851196;20;1096;96384
54.84750723838806;20;1096;97480
54.76980018615723;20;1096;98576
54.74514079093933;20;1096;99672
54.7533917427063;20;1095;100767
54.793317556381226;20;1095;101862
54.71730089187622;20;1095;102957
54.747117042541504;20;1095;104052
54.75482416152954;20;1095;105147
54.73212265968323;20;1095;106242
54.8209662437439;20;1095;107337
54.71227192878723;20;1095;108432
54.77029275894165;20;1095;109527
54.75487804412842;20;1095;110622
54.750789165496826;20;1095;111717
54.702045917510986;20;1095;112812
54.80646371841431;20;1095;113907
54.741777181625366;20;1095;115002
54.689823389053345;20;1095;116097
54.738200664520264;20;1095;117192
54.80772256851196;20;1095;118287
54.64783716201782;20;1094;119381
54.636072397232056;20;1092;120473
54.709296464920044;20;1094;121567
54.65455365180969;20;1094;122661
54.735597372055054;20;1094;123755
54.74247717857361;20;1094;124849
54.697030544281006;20;1094;125943
54.67973780632019;20;1094;127037
54.67942667007446;20;1094;128131
54.734297037124634;20;1094;129225
54.627092361450195;20;1094;130319
54.76388907432556;20;1094;131413
54.62904977798462;20;1094;132507
54.747652769088745;20;1094;133601
54.6759934425354;20;1094;134695
54.68402123451233;20;1094;135789
54.749369859695435;20;1094;136883
54.636162519454956;20;1094;137977
54.787479639053345;20;1094;139071
54.62773513793945;20;1094;140165
54.70154523849487;20;1094;141259
54.73735213279724;20;1094;142353
54.71013641357422;20;1094;143447
54.709295988082886;20;1094;144541
54.831948041915894;20;1097;145638
54.84316825866699;20;1097;146735
54.830188274383545;20;1097;147832
54.84075307846069;20;1097;148929
54.76142120361328;20;1094;150023
54.548309087753296;20;1092;151115
54.65240406990051;20;1092;152207
54.52067160606384;20;1092;153299
54.6310179233551;20;1092;154391
54.62949013710022;20;1092;155483
54.61256217956543;20;1092;156575
54.56401991844177;20;1092;157667
54.57901048660278;20;1092;158759
54.57823896408081;20;1092;159851
54.620216369628906;20;1092;160943
54.58053636550903;20;1092;162035
54.67525362968445;20;1092;163127
54.611451387405396;20;1092;164219
54.539710998535156;20;1092;165311
54.657562494277954;20;1092;166403
54.5528826713562;20;1092;167495
54.59641933441162;20;1092;168587
54.61651825904846;20;1092;169679
54.614426136016846;20;1092;170771
54.56750440597534;20;1092;171863
54.638509035110474;20;1092;172955
54.53114438056946;20;1092;174047
54.68147850036621;20;1092;175139
54.64244604110718;20;1094;176233
54.647780895233154;20;1092;177325
54.52373242378235;20;1092;178417
54.644720792770386;20;1092;179509
54.61861443519592;20;1092;180601
54.583462953567505;20;1092;181693
54.557360887527466;20;1092;182785
54.609954595565796;20;1092;183877
54.57849407196045;20;1092;184969
54.65715217590332;20;1092;186061
54.54309630393982;20;1092;187153
54.63063454627991;20;1092;188245
54.62944746017456;20;1092;189337
54.58131551742554;20;1092;190429
54.63940644264221;20;1092;191521
54.59893345832825;20;1092;192613
54.531596422195435;20;1092;193705
54.637622117996216;20;1092;194797
54.556238889694214;20;1092;195889
54.66015005111694;20;1092;196981
54.560344219207764;20;1092;198073
54.56693911552429;20;1092;199165
54.68966817855835;20;1092;200257
54.508827209472656;20;1092;201349
54.77407217025757;20;1094;202443
54.59133577346802;20;1092;203535
54.5758421421051;20;1092;204627
54.63319683074951;20;1092;205719
54.5782585144043;20;1092;206811
54.60668683052063;20;1092;207903
54.62871503829956;20;1092;208995
54.5886766910553;20;1092;210087
54.54174494743347;20;1092;211179
54.63736939430237;20;1092;212271
54.57215189933777;20;1092;213363
54.632346630096436;20;1092;214455
54.59587836265564;20;1092;215547
54.594271659851074;20;1092;216639
54.61923050880432;20;1092;217731
54.562586069107056;20;1092;218823
54.652522802352905;20;1092;219915
54.52130579948425;20;1092;221007
54.61517405509949;20;1092;222099
54.6334171295166;20;1092;223191
54.58530831336975;20;1092;224283
54.56992316246033;20;1092;225375
54.62834358215332;20;1092;226467
54.59093761444092;20;1092;227559
54.78409004211426;20;1095;228654
54.67708778381348;20;1095;229749
54.81109571456909;20;1095;230844
54.72431540489197;20;1095;231939
54.78131890296936;20;1095;233034
54.76370334625244;20;1095;234129
54.74436974525452;20;1095;235224
54.67154788970947;20;1095;236319
54.81544232368469;20;1095;237414
54.71599054336548;20;1095;238509
54.74824333190918;20;1095;239604
54.745197057724;20;1095;240699
54.75464177131653;20;1095;241794
54.74436950683594;20;1095;242889
54.764341831207275;20;1095;243984
54.774807929992676;20;1095;245079
54.68812417984009;20;1095;246174
54.8019745349884;20;1095;247269
54.74099397659302;20;1095;248364
54.71187400817871;20;1095;249459
54.82830214500427;20;1095;250554
54.70246481895447;20;1095;251649
54.72334551811218;20;1095;252744
54.82159638404846;20;1095;253839
54.73476982116699;20;1095;254934
54.72892212867737;20;1095;256029
54.702998876571655;20;1095;257124
54.795228719711304;20;1095;258219
54.69774603843689;20;1095;259314
54.79244089126587;20;1095;260409
54.78498983383179;20;1095;261504
54.71894407272339;20;1095;262599
54.79064869880676;20;1095;263694
54.68861722946167;20;1095;264789
54.77949142456055;20;1095;265884
54.69189262390137;20;1095;266979
54.807838439941406;20;1095;268074
54.721922159194946;20;1094;269168
54.642876625061035;20;1094;270262
54.725756883621216;20;1094;271356
54.707032918930054;20;1094;272450
54.72480058670044;20;1094;273544
54.64658784866333;20;1094;274638
54.76295256614685;20;1094;275732
54.70237612724304;20;1094;276826
54.60909104347229;20;1094;277920
54.701459884643555;20;1094;279014
54.69392442703247;20;1094;280108
54.78522443771362;20;1094;281202
54.6954984664917;20;1094;282296
54.66275382041931;20;1094;283390
54.691330671310425;20;1094;284484
54.73876190185547;20;1094;285578
54.665940284729004;20;1094;286672
54.79364848136902;20;1095;287767
54.68771815299988;20;1095;288862
54.789318323135376;20;1095;289957
54.778849840164185;20;1095;291052
54.706305503845215;20;1095;292147
54.70897698402405;20;1095;293242
54.78746747970581;20;1095;294337
54.74079442024231;20;1095;295432
54.80114936828613;20;1095;296527
54.70347833633423;20;1095;297622
54.71786713600159;20;1095;298717
54.81660079956055;20;1095;299812
54.72489023208618;20;1095;300907
54.72454214096069;20;1094;302001
54.66462230682373;20;1094;303095
54.72742986679077;20;1094;304189
54.66887831687927;20;1094;305283
54.73708772659302;20;1094;306377
54.64723992347717;20;1094;307471
54.719757318496704;20;1094;308565
54.728503704071045;20;1094;309659
54.674712896347046;20;1094;310753
54.67178654670715;20;1094;311847
54.74562644958496;20;1094;312941
54.69764971733093;20;1094;314035
54.643226861953735;20;1094;315129
54.71307682991028;20;1094;316223
54.69299674034119;20;1094;317317
54.703967332839966;20;1094;318411
54.73301410675049;20;1094;319505
54.71801948547363;20;1095;320600
54.76801371574402;20;1095;321695
54.72149586677551;20;1095;322790
54.788439989089966;20;1095;323885
54.71565294265747;20;1095;324980
54.824727058410645;20;1095;326075
54.65588903427124;20;1095;327170
54.76432943344116;20;1094;328264
54.65256714820862;20;1094;329358
54.73177886009216;20;1094;330452
54.726460218429565;20;1094;331546
54.62055850028992;20;1094;332640
54.75570464134216;20;1094;333734
54.714011430740356;20;1094;334828
54.67885184288025;20;1094;335922
54.676477670669556;20;1094;337016
54.73772692680359;20;1094;338110
54.71611166000366;20;1094;339204
54.632030725479126;20;1094;340298
54.68813920021057;20;1094;341392
54.7112603187561;20;1094;342486
54.702916383743286;20;1094;343580
54.731306314468384;20;1094;344674
54.650797843933105;20;1094;345768
54.67538070678711;20;1093;346861
54.592576026916504;20;1091;347952
54.631372690200806;20;1093;349045
54.64075684547424;20;1093;350138
54.650755405426025;20;1093;351231
54.74777913093567;20;1094;352325
54.68468451499939;20;1094;353419
54.63570737838745;20;1094;354513
54.73593282699585;20;1094;355607
54.74648189544678;20;1094;356701
54.686797857284546;20;1094;357795
54.615692138671875;20;1094;358889
54.77481818199158;20;1094;359983
54.63305735588074;20;1094;361077
54.76467943191528;20;1094;362171
54.65986609458923;20;1094;363265
54.71537256240845;20;1094;364359
54.69742822647095;20;1094;365453
54.683255195617676;20;1094;366547
54.68794083595276;20;1094;367641
54.699469327926636;20;1094;368735
54.689022064208984;20;1094;369829
54.690293073654175;20;1094;370923
54.714839458465576;20;1094;372017
54.86969208717346;20;1096;373113
54.79863429069519;20;1096;374209
54.77077031135559;20;1096;375305
54.77481508255005;20;1096;376401
54.649160861968994;20;1093;377494
54.55419421195984;20;1091;378585
54.567034006118774;20;1091;379676
54.57993745803833;20;1091;380767
54.479703426361084;20;1091;381858
54.67083120346069;20;1092;382950
54.56365132331848;20;1092;384042
54.640047788619995;20;1092;385134
54.51055026054382;20;1092;386226
54.62043523788452;20;1092;387318
54.641451358795166;20;1092;388410
54.620569944381714;20;1092;389502
54.52301573753357;20;1092;390594
54.64686822891235;20;1092;391686
54.625455379486084;20;1092;392778
54.57723665237427;20;1092;393870
54.561272621154785;20;1092;394962
54.61613321304321;20;1092;396054
54.63279628753662;20;1092;397146
54.61696743965149;20;1092;398238
54.589964628219604;20;1092;399330
54.525179386138916;20;1092;400422
54.69264793395996;20;1092;401514
54.57754325866699;20;1092;402606
54.664082765579224;20;1093;403699
54.4818971157074;20;1091;404790
54.572356939315796;20;1091;405881
54.59993052482605;20;1091;406972
54.517528772354126;20;1091;408063
54.57131862640381;20;1092;409155
54.65161919593811;20;1092;410247
54.57427215576172;20;1092;411339
54.54129695892334;20;1092;412431
54.60583519935608;20;1092;413523
54.655614376068115;20;1092;414615
54.58807635307312;20;1092;415707
54.637924671173096;20;1092;416799
54.50939917564392;20;1092;417891
54.60935306549072;20;1092;418983
54.60220718383789;20;1092;420075
54.68368148803711;20;1092;421167
54.50739288330078;20;1092;422259
54.62516212463379;20;1092;423351
54.598180294036865;20;1092;424443
54.58742141723633;20;1092;425535
54.5941743850708;20;1092;426627
54.66139340400696;20;1092;427719
54.53844690322876;20;1092;428811
54.659799098968506;20;1093;429904
54.53763723373413;20;1091;430995
54.613242626190186;20;1091;432086
54.52606129646301;20;1091;433177
54.52486777305603;20;1091;434268
54.61778259277344;20;1092;435360
54.630362033843994;20;1092;436452
54.60870862007141;20;1092;437544
54.51599073410034;20;1092;438636
54.62393522262573;20;1092;439728
54.6110520362854;20;1092;440820
54.61658263206482;20;1092;441912
54.61898398399353;20;1092;443004
54.576481103897095;20;1092;444096
54.613192558288574;20;1092;445188
54.60594940185547;20;1092;446280
54.59329867362976;20;1092;447372
54.61967968940735;20;1092;448464
54.58617043495178;20;1092;449556
54.59259748458862;20;1092;450648
54.54408001899719;20;1092;451740
54.63739585876465;20;1092;452832
54.627124547958374;20;1092;453924
54.59642481803894;20;1092;455016
54.684308767318726;20;1094;456110
54.68061637878418;20;1094;457204
54.6943154335022;20;1094;458298
54.697168588638306;20;1094;459392
54.69033193588257;20;1094;460486
54.746875047683716;20;1094;461580
54.63753843307495;20;1094;462674
54.715370416641235;20;1094;463768
54.690532207489014;20;1094;464862
54.72849726676941;20;1094;465956
54.712860345840454;20;1094;467050
54.73933005332947;20;1094;468144
54.642115116119385;20;1094;469238
54.74716854095459;20;1094;470332
54.68819332122803;20;1094;471426
54.660656452178955;20;1094;472520
54.72388982772827;20;1094;473614
54.73255777359009;20;1094;474708
54.65900373458862;20;1094;475802
54.654727935791016;20;1094;476896
54.754167556762695;20;1094;477990
54.6544668674469;20;1094;479084
54.71067786216736;20;1094;480178
54.759798765182495;20;1094;481272
54.68082332611084;20;1094;482366
54.662750005722046;20;1094;483460
54.703020334243774;20;1094;484554
54.68920540809631;20;1094;485648
54.74126577377319;20;1094;486742
54.66778349876404;20;1094;487836
54.72486186027527;20;1094;488930
54.68418073654175;20;1094;490024
54.68144655227661;20;1094;491118
54.74677228927612;20;1094;492212
54.71137523651123;20;1094;493306
54.70431470870972;20;1094;494400
54.67297005653381;20;1094;495494
54.65105485916138;20;1093;496587
54.597145557403564;20;1093;497680
54.64540886878967;20;1093;498773
54.70216107368469;20;1093;499866
54.6596953868866;20;1093;500959
54.66171860694885;20;1093;502052
54.65258860588074;20;1093;503145
54.64903163909912;20;1093;504238
54.56810450553894;20;1093;505331
54.7042920589447;20;1093;506424
54.62948155403137;20;1093;507517
54.671772480010986;20;1093;508610
54.604748249053955;20;1093;509703
54.718379735946655;20;1093;510796
54.65272617340088;20;1093;511889
54.64691352844238;20;1093;512982
54.56984782218933;20;1093;514075
54.7660915851593;20;1094;515169
54.66075539588928;20;1094;516263
54.67026877403259;20;1094;517357
54.77758264541626;20;1094;518451
54.67341136932373;20;1094;519545
54.69316601753235;20;1094;520639
54.664198875427246;20;1094;521733
54.697975635528564;20;1094;522827
54.708136796951294;20;1094;523921
54.74558901786804;20;1094;525015
54.679505348205566;20;1094;526109
54.71757912635803;20;1094;527203
54.665740966796875;20;1094;528297
54.6521155834198;20;1093;529390
54.69757556915283;20;1093;530483
54.6147198677063;20;1093;531576
54.68196201324463;20;1093;532669
54.60715985298157;20;1093;533762
54.64946150779724;20;1093;534855
54.669926404953;20;1093;535948
54.659610986709595;20;1093;537041
54.58900570869446;20;1093;538134
54.685816049575806;20;1093;539227
54.651180028915405;20;1093;540320
54.66737484931946;20;1093;541413
54.644211530685425;20;1093;542506
54.67840886116028;20;1093;543599
54.58088302612305;20;1093;544692
54.66814851760864;20;1093;545785
54.62430691719055;20;1093;546878
54.758448362350464;20;1094;547972
54.67099118232727;20;1094;549066
54.71142649650574;20;1094;550160
54.683804988861084;20;1094;551254
54.67586374282837;20;1094;552348
54.78129744529724;20;1094;553442
54.62558889389038;20;1094;554536
54.6453902721405;20;1093;555629
54.67375564575195;20;1093;556722
54.62364053726196;20;1093;557815
54.65409207344055;20;1093;558908
54.663344621658325;20;1093;560001
54.6421275138855;20;1093;561094
54.6682333946228;20;1093;562187
54.66629719734192;20;1093;563280
54.643733739852905;20;1093;564373
54.624579191207886;20;1093;565466
54.67279028892517;20;1093;566559
54.69140410423279;20;1093;567652
54.57928967475891;20;1093;568745
54.690603256225586;20;1093;569838
54.64189958572388;20;1093;570931
54.65394902229309;20;1093;572024
54.65208292007446;20;1093;573117
54.54796481132507;20;1092;574209
54.49298310279846;20;1090;575299
54.69961214065552;20;1092;576391
54.525941371917725;20;1092;577483
54.58879852294922;20;1092;578575
54.67534518241882;20;1093;579668
54.6258659362793;20;1093;580761
54.63467741012573;20;1093;581854
54.681368827819824;20;1093;582947
54.68523192405701;20;1093;584040
54.65753698348999;20;1093;585133
54.653422355651855;20;1093;586226
54.5824511051178;20;1093;587319
54.63414669036865;20;1093;588412
54.69534134864807;20;1093;589505
54.669394731521606;20;1093;590598
54.637030363082886;20;1093;591691
54.644749879837036;20;1093;592784
54.69823503494263;20;1093;593877
54.62748837471008;20;1093;594970
54.64667105674744;20;1093;596063
54.595054149627686;20;1093;597156
54.65514612197876;20;1093;598249
54.64721703529358;20;1093;599342
54.81760931015015;20;1095;600437
54.75548481941223;20;1095;601532
54.65399360656738;20;1095;602627
54.754847288131714;20;1095;603722
54.63519477844238;20;1092;604814
54.52588725090027;20;1090;605904
54.45778942108154;20;1090;606994
54.53551435470581;20;1090;608084
54.533528566360474;20;1090;609174
54.459226846694946;20;1091;610265
54.62877821922302;20;1091;611356
54.51997351646423;20;1091;612447
54.57522439956665;20;1091;613538
54.533501625061035;20;1091;614629
54.56057047843933;20;1091;615720
54.4889554977417;20;1091;616811
54.553611755371094;20;1091;617902
54.5569212436676;20;1091;618993
54.59778451919556;20;1091;620084
54.525652170181274;20;1091;621175
54.49918746948242;20;1091;622266
54.621493339538574;20;1091;623357
54.544883012771606;20;1091;624448
54.508925676345825;20;1091;625539
54.590721130371094;20;1091;626630
54.52682709693909;20;1091;627721
54.589274168014526;20;1091;628812
54.55068373680115;20;1091;629903
54.57818865776062;20;1092;630995
54.481011390686035;20;1090;632085
54.49138116836548;20;1090;633175
54.493778705596924;20;1090;634265
54.469401121139526;20;1090;635355
54.569976806640625;20;1091;636446
54.60452675819397;20;1091;637537
54.51980686187744;20;1091;638628
54.5804877281189;20;1091;639719
54.55492854118347;20;1091;640810
54.54288101196289;20;1091;641901
54.47022271156311;20;1091;642992
54.582486152648926;20;1091;644083
54.607781171798706;20;1091;645174
54.532362937927246;20;1091;646265
54.493547677993774;20;1091;647356
54.62368726730347;20;1091;648447
54.46748661994934;20;1091;649538
54.551621198654175;20;1091;650629
54.54828500747681;20;1091;651720
54.60015678405762;20;1091;652811
54.54460692405701;20;1091;653902
54.57352876663208;20;1091;654993
54.492135524749756;20;1091;656084
54.66493844985962;20;1092;657176
54.49091148376465;20;1090;658266
54.467602252960205;20;1090;659356
54.51089930534363;20;1090;660446
54.4687340259552;20;1090;661536
54.57886242866516;20;1091;662627
54.5027060508728;20;1091;663718
54.60635447502136;20;1091;664809
54.55243396759033;20;1091;665900
54.504266023635864;20;1091;666991
54.60506725311279;20;1091;668082
54.49418568611145;20;1091;669173
54.53255605697632;20;1091;670264
54.56682562828064;20;1091;671355
54.56015872955322;20;1091;672446
54.54977369308472;20;1091;673537
54.51909875869751;20;1091;674628
54.595306158065796;20;1091;675719
54.52156400680542;20;1091;676810
54.57960510253906;20;1091;677901
54.524611949920654;20;1091;678992
54.523242712020874;20;1091;680083
54.604395627975464;20;1091;681174
54.59139060974121;20;1091;682265
54.57389760017395;20;1093;683358
54.6505389213562;20;1093;684451
54.655574798583984;20;1093;685544
54.674405574798584;20;1093;686637
54.64349126815796;20;1093;687730
54.688481092453;20;1093;688823
54.62898302078247;20;1093;689916
54.62003993988037;20;1093;691009
54.694645404815674;20;1093;692102
54.60603332519531;20;1093;693195
54.663146018981934;20;1093;694288
54.64009141921997;20;1093;695381
54.672159910202026;20;1093;696474
54.652838945388794;20;1093;697567
54.638049840927124;20;1093;698660
54.6703143119812;20;1093;699753
54.637064933776855;20;1093;700846
54.682233810424805;20;1093;701939
54.61777377128601;20;1093;703032
54.67556834220886;20;1093;704125
54.62186551094055;20;1093;705218
54.658690214157104;20;1093;706311
54.633872270584106;20;1093;707404
54.64722728729248;20;1093;708497
54.66418528556824;20;1093;709590
54.659982204437256;20;1093;710683
54.6610221862793;20;1093;711776
54.56886553764343;20;1093;712869
54.714102268218994;20;1093;713962
54.653980016708374;20;1093;715055
54.66782903671265;20;1093;716148
54.6080162525177;20;1093;717241
54.6872501373291;20;1093;718334
54.56067967414856;20;1093;719427
54.649372816085815;20;1093;720520
54.6666214466095;20;1093;721613
54.65236496925354;20;1093;722706
54.643758058547974;20;1092;723798
54.630868673324585;20;1092;724890
54.57337832450867;20;1092;725982
54.5503945350647;20;1092;727074
54.66344594955444;20;1092;728166
54.60920977592468;20;1092;729258
54.58872413635254;20;1092;730350
54.59339141845703;20;1092;731442
54.53328490257263;20;1092;732534
54.63590097427368;20;1092;733626
54.55868577957153;20;1092;734718
54.656776666641235;20;1092;735810
54.590829610824585;20;1092;736902
54.60903358459473;20;1092;737994
54.58089590072632;20;1092;739086
54.565603256225586;20;1092;740178
54.66661620140076;20;1092;741270
54.61025547981262;20;1093;742363
54.639155626297;20;1093;743456
54.716254234313965;20;1093;744549
54.62572407722473;20;1093;745642
54.625980615615845;20;1093;746735
54.642799615859985;20;1093;747828
54.67488360404968;20;1093;748921
54.61906957626343;20;1093;750014
54.69872450828552;20;1093;751107
54.57681345939636;20;1093;752200
54.67260241508484;20;1093;753293
54.71150350570679;20;1093;754386
54.58823084831238;20;1093;755479
54.639015913009644;20;1092;756571
54.564618825912476;20;1092;757663
54.61880898475647;20;1092;758755
54.56947207450867;20;1092;759847
54.59873580932617;20;1092;760939
54.65460205078125;20;1092;762031
54.52094769477844;20;1092;763123
54.63642764091492;20;1092;764215
54.572174072265625;20;1092;765307
54.671260356903076;20;1092;766399
54.53626084327698;20;1092;767491
54.63454532623291;20;1092;768583
54.595919370651245;20;1092;769675
54.58380937576294;20;1092;770767
54.616490840911865;20;1092;771859
54.59172534942627;20;1092;772951
54.59247326850891;20;1092;774043
54.698071002960205;20;1093;775136
54.594788789749146;20;1093;776229
54.68625092506409;20;1093;777322
54.675899028778076;20;1093;778415
54.61405873298645;20;1093;779508
54.6601836681366;20;1093;780601
54.58170747756958;20;1093;781694
54.6707546710968;20;1092;782786
54.5715389251709;20;1092;783878
54.61515927314758;20;1092;784970
54.56641745567322;20;1092;786062
54.63787770271301;20;1092;787154
54.6106641292572;20;1092;788246
54.54681444168091;20;1092;789338
54.58210062980652;20;1092;790430
54.61607122421265;20;1092;791522
54.648191690444946;20;1092;792614
54.550328969955444;20;1092;793706
54.60303330421448;20;1092;794798
54.599141359329224;20;1092;795890
54.62647986412048;20;1092;796982
54.57774043083191;20;1092;798074
54.59463691711426;20;1092;799166
54.59093737602234;20;1092;800258
54.62281894683838;20;1091;801349
54.427586793899536;20;1089;802438
54.48095488548279;20;1091;803529
54.62093544006348;20;1091;804620
54.498207092285156;20;1091;805711
54.605947494506836;20;1092;806803
54.58724117279053;20;1092;807895
54.666282415390015;20;1092;808987
54.571871757507324;20;1092;810079
54.59866428375244;20;1092;811171
54.56242823600769;20;1092;812263
54.60598540306091;20;1092;813355
54.62794542312622;20;1092;814447
54.611947774887085;20;1092;815539
54.57828688621521;20;1092;816631
54.63817071914673;20;1092;817723
54.51844310760498;20;1092;818815
54.690290451049805;20;1092;819907
54.527329444885254;20;1092;820999
54.65133595466614;20;1092;822091
54.59428405761719;20;1092;823183
54.5749933719635;20;1092;824275
54.59534764289856;20;1092;825367
54.620620012283325;20;1092;826459
54.64670395851135;20;1094;827553
54.736114263534546;20;1094;828647
54.745112895965576;20;1094;829741
54.65868258476257;20;1094;830835
54.59230375289917;20;1091;831926
54.38307523727417;20;1089;833015
54.43992829322815;20;1089;834104
54.465641498565674;20;1089;835193
54.486764669418335;20;1089;836282
54.47220587730408;20;1090;837372
54.51263213157654;20;1090;838462
54.484049558639526;20;1090;839552
54.548747301101685;20;1090;840642
54.48807764053345;20;1090;841732
54.498167753219604;20;1090;842822
54.52154302597046;20;1090;843912
54.442259788513184;20;1090;845002
54.55166983604431;20;1090;846092
54.45413088798523;20;1090;847182
54.49765229225159;20;1090;848272
54.524271726608276;20;1090;849362
54.52392911911011;20;1090;850452
54.4796679019928;20;1090;851542
54.485347747802734;20;1090;852632
54.499181032180786;20;1090;853722
54.44406223297119;20;1090;854812
54.50531053543091;20;1090;855902
54.53247618675232;20;1090;856992
54.545236110687256;20;1091;858083
54.50872445106506;20;1089;859172
54.42594647407532;20;1089;860261
54.406195640563965;20;1089;861350
54.439958572387695;20;1089;862439
54.5656578540802;20;1090;863529
54.42944955825806;20;1090;864619
54.49034118652344;20;1090;865709
54.507604360580444;20;1090;866799
54.49902701377869;20;1090;867889
54.51999878883362;20;1090;868979
54.50888991355896;20;1090;870069
54.47852087020874;20;1090;871159
54.57203435897827;20;1090;872249
54.47769284248352;20;1090;873339
54.45617198944092;20;1090;874429
54.527453899383545;20;1090;875519
54.47699308395386;20;1090;876609
54.5277738571167;20;1090;877699
54.52621030807495;20;1090;878789
54.49549126625061;20;1090;879879
54.49169969558716;20;1090;880969
54.50263833999634;20;1090;882059
54.512290954589844;20;1090;883149
54.47184371948242;20;1091;884240
54.52845358848572;20;1089;885329
54.43643832206726;20;1089;886418
54.41286325454712;20;1089;887507
54.41413593292236;20;1089;888596
54.522669315338135;20;1090;889686
54.5302791595459;20;1090;890776
54.43931245803833;20;1090;891866
54.52341961860657;20;1090;892956
54.508366107940674;20;1090;894046
54.55345392227173;20;1090;895136
54.413400411605835;20;1090;896226
54.590027809143066;20;1090;897316
54.43482565879822;20;1090;898406
54.47538781166077;20;1090;899496
54.559239864349365;20;1090;900586
54.48221826553345;20;1090;901676
54.52309441566467;20;1090;902766
54.48725700378418;20;1090;903856
54.509572982788086;20;1090;904946
54.48184633255005;20;1090;906036
54.495442152023315;20;1090;907126
54.51324987411499;20;1090;908216
54.50382876396179;20;1090;909306
54.41855835914612;20;1089;910395
54.41915726661682;20;1089;911484
54.451184034347534;20;1089;912573
54.481757164001465;20;1089;913662
54.488701581954956;20;1089;914751
54.37610602378845;20;1089;915840
54.54696607589722;20;1089;916929
54.43766260147095;20;1089;918018
54.38841485977173;20;1089;919107
54.479817390441895;20;1089;920196
54.493377447128296;20;1089;921285
54.38477969169617;20;1089;922374
54.48677682876587;20;1089;923463
54.41943430900574;20;1089;924552
54.49674391746521;20;1089;925641
54.40727758407593;20;1089;926730
54.44770050048828;20;1089;927819
54.48210859298706;20;1089;928908
54.38836073875427;20;1089;929997
54.482208013534546;20;1089;931086
54.4848051071167;20;1089;932175
54.40734529495239;20;1089;933264
54.41423416137695;20;1089;934353
54.50776290893555;20;1089;935442
54.458904504776;20;1089;936531
54.45044279098511;20;1089;937620
54.47240138053894;20;1089;938709
54.36521792411804;20;1089;939798
54.48750138282776;20;1089;940887
54.47743582725525;20;1089;941976
54.373820066452026;20;1089;943065
54.51427674293518;20;1089;944154
54.44670343399048;20;1089;945243
54.47201871871948;20;1089;946332
54.375408411026;20;1089;947421
54.464017391204834;20;1089;948510
54.517056465148926;20;1089;949599
54.38240671157837;20;1088;950687
54.34915542602539;20;1088;951775
54.40081763267517;20;1088;952863
54.457233905792236;20;1088;953951
54.320375204086304;20;1088;955039
54.40868067741394;20;1088;956127
