MET_HDDH18_s07156_H21_h1_r9_op;1095;90905;0.10438060760498047;8.58646821975708
MET_HDDH18_s07156_H22_h1_r9_op;1095;92000;0.1042168140411377;8.690685033798218
MET_HDDH18_s07156_H23_h1_r9_op;1096;93096;0.10406827926635742;8.794753313064575
MET_HDDH15_s07156_H0_h1_r9_op;1096;94192;0.10345125198364258;8.898204565048218
MET_HDDH15_s07156_H1_h1_r9_op;1096;95288;0.10411500930786133;9.002319574356079
MET_HDDH15_s07156_H2_h1_r9_op;1096;96384;0.10796976089477539;9.110289335250854
MET_HDDH15_s07156_H3_h1_r9_op;1096;97480;0.10496878623962402;9.215258121490479
MET_HDDH15_s07156_H4_h1_r9_op;1096;98576;0.10480093955993652;9.320059061050415
MET_HDDH15_s07156_H5_h1_r9_op;1096;99672;0.105133056640625;9.42519211769104
MET_HDDH15_s07156_H6_h1_r9_op;1095;100767;0.10436487197875977;9.5295569896698
MET_HDDH15_s07156_H7_h1_r9_op;1095;101862;0.10455656051635742;9.634113550186157
MET_HDDH15_s07156_H8_h1_r9_op;1095;102957;0.10445904731750488;9.738572597503662
MET_HDDH15_s07156_H9_h1_r9_op;1095;104052;0.10393452644348145;9.842507123947144
MET_HDDH15_s07156_H10_h1_r9_op;1095;105147;0.10433840751647949;9.946845531463623
MET_HDDH15_s07156_H11_h1_r9_op;1095;106242;0.10424590110778809;10.051091432571411
MET_HDDH15_s07156_H12_h1_r9_op;1095;107337;0.10390591621398926;10.1549973487854
MET_HDDH15_s07156_H13_h1_r9_op;1095;108432;0.10414338111877441;10.259140729904175
MET_HDDH15_s07156_H14_h1_r9_op;1095;109527;0.10394430160522461;10.3630850315094
MET_HDDH15_s07156_H15_h1_r9_op;1095;110622;0.10395026206970215;10.467035293579102
MET_HDDH15_s07156_H16_h1_r9_op;1095;111717;0.10374760627746582;10.570782899856567
MET_HDDH15_s07156_H17_h1_r9_op;1095;112812;0.10398411750793457;10.674767017364502
MET_HDDH15_s07156_H18_h1_r9_op;1095;113907;0.1037299633026123;10.778496980667114
MET_HDDH15_s07156_H19_h1_r9_op;1095;115002;0.10396933555603027;10.882466316223145
MET_HDDH15_s07156_H20_h1_r9_op;1095;116097;0.11981749534606934;11.002283811569214
MET_HDDH15_s07156_H21_h1_r9_op;1095;117192;0.1038520336151123;11.106135845184326
MET_HDDH15_s07156_H22_h1_r9_op;1095;118287;0.10379767417907715;11.209933519363403
MET_HDDH15_s07156_H23_h1_r9_op;1094;119381;0.10454559326171875;11.314479112625122
CONSO_pNGD 1057_CONSOH_H0_cc;1092;120473;0.10413599014282227;11.418615102767944
CONSO_pNGD 1057_CONSOH_H1_cc;1094;121567;0.10398578643798828;11.522600889205933
CONSO_pNGD 1057_CONSOH_H2_cc;1094;122661;0.10428738594055176;11.626888275146484
CONSO_pNGD 1057_CONSOH_H3_cc;1094;123755;0.10374879837036133;11.730637073516846
CONSO_pNGD 1057_CONSOH_H4_cc;1094;124849;0.10392928123474121;11.834566354751587
CONSO_pNGD 1057_CONSOH_H5_cc;1094;125943;0.10364747047424316;11.93821382522583
CONSO_pNGD 1057_CONSOH_H6_cc;1094;127037;0.1037130355834961;12.041926860809326
CONSO_pNGD 1057_CONSOH_H7_cc;1094;128131;0.10416221618652344;12.14608907699585
CONSO_pNGD 1057_CONSOH_H8_cc;1094;129225;0.1040809154510498;12.2501699924469
CONSO_pNGD 1057_CONSOH_H9_cc;1094;130319;0.10399508476257324;12.354165077209473
CONSO_pNGD 1057_CONSOH_H10_cc;1094;131413;0.10453438758850098;12.458699464797974
CONSO_pNGD 1057_CONSOH_H11_cc;1094;132507;0.10414385795593262;12.562843322753906
CONSO_pNGD 1057_CONSOH_H12_cc;1094;133601;0.10453462600708008;12.667377948760986
CONSO_pNGD 1057_CONSOH_H13_cc;1094;134695;0.10400080680847168;12.771378755569458
CONSO_pNGD 1057_CONSOH_H14_cc;1094;135789;0.10530805587768555;12.876686811447144
CONSO_pNGD 1057_CONSOH_H15_cc;1094;136883;0.10519242286682129;12.981879234313965
CONSO_pNGD 1057_CONSOH_H16_cc;1094;137977;0.1039881706237793;13.085867404937744
CONSO_pNGD 1057_CONSOH_H17_cc;1094;139071;0.10428237915039062;13.190149784088135
CONSO_pNGD 1057_CONSOH_H18_cc;1094;140165;0.10406041145324707;13.294210195541382
CONSO_pNGD 1057_CONSOH_H19_cc;1094;141259;0.10472631454467773;13.39893651008606
CONSO_pNGD 1057_CONSOH_H20_cc;1094;142353;0.10467648506164551;13.503612995147705
CONSO_pNGD 1057_CONSOH_H21_cc;1094;143447;0.10441732406616211;13.608030319213867
CONSO_pNGD 1057_CONSOH_H22_cc;1094;144541;0.10406947135925293;13.71209979057312
CONSO_pNGD 1057_CONSOH_H23_cc;1097;145638;0.10412478446960449;13.816224575042725
CONSO_pNGD 1057_CONSON_H0_cc;1097;146735;0.10378742218017578;13.9200119972229
CONSO_pNGD 1057_CONSOX_H0_cc;1097;147832;0.10373997688293457;14.023751974105835
CONSO_pNGD 1057_CONSOM_H0_cc;1097;148929;0.10376715660095215;14.127519130706787
CONSO_pNGD 1057_CONSOSD_H0_cc;1094;150023;0.10446500778198242;14.23198413848877
CONSO_pNGD 1057_CONSOX_g_H0_H0_cc;1092;151115;0.1050107479095459;14.336994886398315
CONSO_pNGD 1057_CONSOX_g_H0_H1_cc;1092;152207;0.10497021675109863;14.441965103149414
CONSO_pNGD 1057_CONSOX_g_H0_H2_cc;1092;153299;0.1046757698059082;14.546640872955322
CONSO_pNGD 1057_CONSOX_g_H0_H3_cc;1092;154391;0.10635852813720703;14.65299940109253
CONSO_pNGD 1057_CONSOX_g_H0_H4_cc;1092;155483;0.10549163818359375;14.758491039276123
CONSO_pNGD 1057_CONSOX_g_H0_H5_cc;1092;156575;0.10537075996398926;14.863861799240112
CONSO_pNGD 1057_CONSOX_g_H0_H6_cc;1092;157667;0.10553741455078125;14.969399213790894
CONSO_pNGD 1057_CONSOX_g_H0_H7_cc;1092;158759;0.10519576072692871;15.074594974517822
CONSO_pNGD 1057_CONSOX_g_H0_H8_cc;1092;159851;0.10513114929199219;15.179726123809814
CONSO_pNGD 1057_CONSOX_g_H0_H9_cc;1092;160943;0.10543012619018555;15.28515625
CONSO_pNGD 1057_CONSOX_g_H0_H10_cc;1092;162035;0.10713362693786621;15.392289876937866
CONSO_pNGD 1057_CONSOX_g_H0_H11_cc;1092;163127;0.10707211494445801;15.499361991882324
CONSO_pNGD 1057_CONSOX_g_H0_H12_cc;1092;164219;0.10813069343566895;15.607492685317993
CONSO_pNGD 1057_CONSOX_g_H0_H13_cc;1092;165311;0.10736203193664551;15.714854717254639
CONSO_pNGD 1057_CONSOX_g_H0_H14_cc;1092;166403;0.10776543617248535;15.822620153427124
CONSO_pNGD 1057_CONSOX_g_H0_H15_cc;1092;167495;0.1064920425415039;15.929112195968628
CONSO_pNGD 1057_CONSOX_g_H0_H16_cc;1092;168587;0.10626959800720215;16.03538179397583
CONSO_pNGD 1057_CONSOX_g_H0_H17_cc;1092;169679;0.10649871826171875;16.14188051223755
CONSO_pNGD 1057_CONSOX_g_H0_H18_cc;1092;170771;0.10742592811584473;16.249306440353394
CONSO_pNGD 1057_CONSOX_g_H0_H19_cc;1092;171863;0.1069798469543457;16.35628628730774
CONSO_pNGD 1057_CONSOX_g_H0_H20_cc;1092;172955;0.10658526420593262;16.462871551513672
CONSO_pNGD 1057_CONSOX_g_H0_H21_cc;1092;174047;0.10684347152709961;16.56971502304077
CONSO_pNGD 1057_CONSOX_g_H0_H22_cc;1092;175139;0.1066887378692627;16.676403760910034
CONSO_pNGD 1057_CONSOX_g_H0_H23_cc;1094;176233;0.10697603225708008;16.783379793167114
CONSO_pNGD 1057_CONSON_g_H0_H0_cc;1092;177325;0.1049952507019043;16.88837504386902
CONSO_pNGD 1057_CONSON_g_H0_H1_cc;1092;178417;0.1051795482635498;16.99355459213257
CONSO_pNGD 1057_CONSON_g_H0_H2_cc;1092;179509;0.10532164573669434;17.098876237869263
CONSO_pNGD 1057_CONSON_g_H0_H3_cc;1092;180601;0.10522580146789551;17.204102039337158
CONSO_pNGD 1057_CONSON_g_H0_H4_cc;1092;181693;0.10563135147094727;17.309733390808105
CONSO_pNGD 1057_CONSON_g_H0_H5_cc;1092;182785;0.10501384735107422;17.41474723815918
CONSO_pNGD 1057_CONSON_g_H0_H6_cc;1092;183877;0.10550236701965332;17.520249605178833
CONSO_pNGD 1057_CONSON_g_H0_H7_cc;1092;184969;0.1057887077331543;17.626038312911987
CONSO_pNGD 1057_CONSON_g_H0_H8_cc;1092;186061;0.10555410385131836;17.731592416763306
CONSO_pNGD 1057_CONSON_g_H0_H9_cc;1092;187153;0.10531377792358398;17.83690619468689
CONSO_pNGD 1057_CONSON_g_H0_H10_cc;1092;188245;0.10661983489990234;17.943526029586792
CONSO_pNGD 1057_CONSON_g_H0_H11_cc;1092;189337;0.10688996315002441;18.050415992736816
CONSO_pNGD 1057_CONSON_g_H0_H12_cc;1092;190429;0.10698533058166504;18.15740132331848
CONSO_pNGD 1057_CONSON_g_H0_H13_cc;1092;191521;0.10675883293151855;18.26416015625
CONSO_pNGD 1057_CONSON_g_H0_H14_cc;1092;192613;0.10703253746032715;18.371192693710327
CONSO_pNGD 1057_CONSON_g_H0_H15_cc;1092;193705;0.10653233528137207;18.4777250289917
CONSO_pNGD 1057_CONSON_g_H0_H16_cc;1092;194797;0.10683441162109375;18.584559440612793
CONSO_pNGD 1057_CONSON_g_H0_H17_cc;1092;195889;0.10671234130859375;18.691271781921387
CONSO_pNGD 1057_CONSON_g_H0_H18_cc;1092;196981;0.10705232620239258;18.79832410812378
CONSO_pNGD 1057_CONSON_g_H0_H19_cc;1092;198073;0.1065213680267334;18.904845476150513
CONSO_pNGD 1057_CONSON_g_H0_H20_cc;1092;199165;0.10678434371948242;19.011629819869995
CONSO_pNGD 1057_CONSON_g_H0_H21_cc;1092;200257;0.10648298263549805;19.118112802505493
CONSO_pNGD 1057_CONSON_g_H0_H22_cc;1092;201349;0.10700392723083496;19.225116729736328
CONSO_pNGD 1057_CONSON_g_H0_H23_cc;1094;202443;0.10765719413757324;19.3327739238739
CONSO_pNGD 1057_CONSOM_g_H0_H0_cc;1092;203535;0.10525822639465332;19.438032150268555
CONSO_pNGD 1057_CONSOM_g_H0_H1_cc;1092;204627;0.10590267181396484;19.54393482208252
CONSO_pNGD 1057_CONSOM_g_H0_H2_cc;1092;205719;0.10530304908752441;19.649237871170044
CONSO_pNGD 1057_CONSOM_g_H0_H3_cc;1092;206811;0.10682988166809082;19.756067752838135
CONSO_pNGD 1057_CONSOM_g_H0_H4_cc;1092;207903;0.10640978813171387;19.86247754096985
CONSO_pNGD 1057_CONSOM_g_H0_H5_cc;1092;208995;0.10579371452331543;19.968271255493164
CONSO_pNGD 1057_CONSOM_g_H0_H6_cc;1092;210087;0.10555529594421387;20.073826551437378
CONSO_pNGD 1057_CONSOM_g_H0_H7_cc;1092;211179;0.10538983345031738;20.179216384887695
CONSO_pNGD 1057_CONSOM_g_H0_H8_cc;1092;212271;0.10552406311035156;20.284740447998047
CONSO_pNGD 1057_CONSOM_g_H0_H9_cc;1092;213363;0.10595870018005371;20.3906991481781
CONSO_pNGD 1057_CONSOM_g_H0_H10_cc;1092;214455;0.10692715644836426;20.497626304626465
CONSO_pNGD 1057_CONSOM_g_H0_H11_cc;1092;215547;0.10676050186157227;20.604386806488037
CONSO_pNGD 1057_CONSOM_g_H0_H12_cc;1092;216639;0.10665583610534668;20.711042642593384
CONSO_pNGD 1057_CONSOM_g_H0_H13_cc;1092;217731;0.10666036605834961;20.817703008651733
CONSO_pNGD 1057_CONSOM_g_H0_H14_cc;1092;218823;0.1066129207611084;20.924315929412842
CONSO_pNGD 1057_CONSOM_g_H0_H15_cc;1092;219915;0.10653471946716309;21.030850648880005
CONSO_pNGD 1057_CONSOM_g_H0_H16_cc;1092;221007;0.1068882942199707;21.137738943099976
CONSO_pNGD 1057_CONSOM_g_H0_H17_cc;1092;222099;0.1068887710571289;21.244627714157104
CONSO_pNGD 1057_CONSOM_g_H0_H18_cc;1092;223191;0.1071481704711914;21.351775884628296
CONSO_pNGD 1057_CONSOM_g_H0_H19_cc;1092;224283;0.10684013366699219;21.458616018295288
CONSO_pNGD 1057_CONSOM_g_H0_H20_cc;1092;225375;0.10719132423400879;21.565807342529297
CONSO_pNGD 1057_CONSOM_g_H0_H21_cc;1092;226467;0.1068265438079834;21.67263388633728
CONSO_pNGD 1057_CONSOM_g_H0_H22_cc;1092;227559;0.10705423355102539;21.779688119888306
CONSO_pNGD 1057_CONSOM_g_H0_H23_cc;1095;228654;0.10585880279541016;21.885546922683716
CAL_pNGD 1057_holiday_lag1;1095;229749;0.1040189266204834;21.9895658493042
CAL_weekday_1_lag1;1095;230844;0.10396766662597656;22.093533515930176
CAL_weekday_2_lag1;1095;231939;0.10382962226867676;22.197363138198853
CAL_weekday_3_lag1;1095;233034;0.10394883155822754;22.30131196975708
CAL_weekday_4_lag1;1095;234129;0.10409402847290039;22.40540599822998
CAL_weekday_5_lag1;1095;235224;0.10368537902832031;22.5090913772583
CAL_weekday_6_lag1;1095;236319;0.10424113273620605;22.613332509994507
CAL_weekday_7_lag1;1095;237414;0.10402226448059082;22.717354774475098
CAL_is_ferie_lag1;1095;238509;0.10366058349609375;22.82101535797119
CAL_is_pont_lag1;1095;239604;0.10384988784790039;22.924865245819092
CAL_month_1_lag1;1095;240699;0.1034538745880127;23.028319120407104
CAL_month_2_lag1;1095;241794;0.10394048690795898;23.132259607315063
CAL_month_3_lag1;1095;242889;0.10407042503356934;23.236330032348633
CAL_month_4_lag1;1095;243984;0.10396981239318848;23.34029984474182
CAL_month_5_lag1;1095;245079;0.10427117347717285;23.444571018218994
CAL_month_6_lag1;1095;246174;0.10444045066833496;23.54901146888733
CAL_month_7_lag1;1095;247269;0.1042027473449707;23.6532142162323
CAL_month_8_lag1;1095;248364;0.10409259796142578;23.757306814193726
CAL_month_9_lag1;1095;249459;0.1035315990447998;23.860838413238525
CAL_month_10_lag1;1095;250554;0.10350441932678223;23.964342832565308
CAL_month_11_lag1;1095;251649;0.10324859619140625;24.067591428756714
CAL_month_12_lag1;1095;252744;0.10341048240661621;24.17100191116333
CAL_seasonW_2_lag1;1095;253839;0.10434293746948242;24.275344848632812
CAL_seasonW_3_lag1;1095;254934;0.10380387306213379;24.379148721694946
CAL_seasonW_4_lag1;1095;256029;0.10339093208312988;24.482539653778076
CAL_seasonW_1_lag1;1095;257124;0.10341095924377441;24.58595061302185
CAL_seasonG_lag1;1095;258219;0.10339522361755371;24.689345836639404
CAL_TimeChange_lag1;1095;259314;0.10267043113708496;24.79201626777649
CAL_weekend_bconso_lag1;1095;260409;0.1037454605102539;24.895761728286743
CAL_weekend_hconso_lag1;1095;261504;0.12251448631286621;25.01827621459961
MET_TH_s07156_H0_h1_r9_op_lag1;1095;262599;0.1051030158996582;25.123379230499268
MET_TH_s07156_H1_h1_r9_op_lag1;1095;263694;0.1044609546661377;25.227840185165405
MET_TH_s07156_H2_h1_r9_op_lag1;1095;264789;0.10435104370117188;25.332191228866577
MET_TH_s07156_H3_h1_r9_op_lag1;1095;265884;0.10413837432861328;25.43632960319519
MET_TH_s07156_H4_h1_r9_op_lag1;1095;266979;0.10457420349121094;25.5409038066864
MET_TH_s07156_H5_h1_r9_op_lag1;1095;268074;0.10383129119873047;25.644735097885132
MET_TH_s07156_H6_h1_r9_op_lag1;1094;269168;0.10396838188171387;25.748703479766846
MET_TH_s07156_H7_h1_r9_op_lag1;1094;270262;0.10389590263366699;25.852599382400513
MET_TH_s07156_H8_h1_r9_op_lag1;1094;271356;0.10370755195617676;25.95630693435669
MET_TH_s07156_H9_h1_r9_op_lag1;1094;272450;0.10384082794189453;26.060147762298584
MET_TH_s07156_H10_h1_r9_op_lag1;1094;273544;0.10377979278564453;26.16392755508423
MET_TH_s07156_H11_h1_r9_op_lag1;1094;274638;0.10383176803588867;26.267759323120117
MET_TH_s07156_H12_h1_r9_op_lag1;1094;275732;0.10432243347167969;26.372081756591797
MET_TH_s07156_H13_h1_r9_op_lag1;1094;276826;0.10433030128479004;26.476412057876587
MET_TH_s07156_H14_h1_r9_op_lag1;1094;277920;0.10452604293823242;26.58093810081482
MET_TH_s07156_H15_h1_r9_op_lag1;1094;279014;0.10411667823791504;26.685054779052734
MET_TH_s07156_H16_h1_r9_op_lag1;1094;280108;0.10409092903137207;26.789145708084106
MET_TH_s07156_H17_h1_r9_op_lag1;1094;281202;0.10356569290161133;26.892711400985718
MET_TH_s07156_H18_h1_r9_op_lag1;1094;282296;0.10401535034179688;26.996726751327515
MET_TH_s07156_H19_h1_r9_op_lag1;1094;283390;0.1039588451385498;27.100685596466064
MET_TH_s07156_H20_h1_r9_op_lag1;1094;284484;0.10380101203918457;27.20448660850525
MET_TH_s07156_H21_h1_r9_op_lag1;1094;285578;0.1043250560760498;27.3088116645813
MET_TH_s07156_H22_h1_r9_op_lag1;1094;286672;0.10428094863891602;27.413092613220215
MET_TH_s07156_H23_h1_r9_op_lag1;1095;287767;0.10441851615905762;27.517511129379272
MET_TM_s07156_H0_h1_r9_op_lag1;1095;288862;0.10440611839294434;27.621917247772217
MET_TN_s07156_H0_h1_r9_op_lag1;1095;289957;0.10382533073425293;27.72574257850647
MET_TSD_s07156_H0_h1_r9_op_lag1;1095;291052;0.10400748252868652;27.829750061035156
MET_TX_s07156_H0_h1_r9_op_lag1;1095;292147;0.10397052764892578;27.933720588684082
MET_HDDM18_s07156_H0_h1_r9_op_lag1;1095;293242;0.10538458824157715;28.03910517692566
MET_HDDM15_s07156_H0_h1_r9_op_lag1;1095;294337;0.10550236701965332;28.144607543945312
MET_HDDH18_s07156_H0_h1_r9_op_lag1;1095;295432;0.10570454597473145;28.250312089920044
MET_HDDH18_s07156_H1_h1_r9_op_lag1;1095;296527;0.10550832748413086;28.355820417404175
MET_HDDH18_s07156_H2_h1_r9_op_lag1;1095;297622;0.10551667213439941;28.461337089538574
MET_HDDH18_s07156_H3_h1_r9_op_lag1;1095;298717;0.1056210994720459;28.56695818901062
MET_HDDH18_s07156_H4_h1_r9_op_lag1;1095;299812;0.10588383674621582;28.672842025756836
MET_HDDH18_s07156_H5_h1_r9_op_lag1;1095;300907;0.10547065734863281;28.77831268310547
MET_HDDH18_s07156_H6_h1_r9_op_lag1;1094;302001;0.10559654235839844;28.883909225463867
MET_HDDH18_s07156_H7_h1_r9_op_lag1;1094;303095;0.10569190979003906;28.989601135253906
MET_HDDH18_s07156_H8_h1_r9_op_lag1;1094;304189;0.10616135597229004;29.095762491226196
MET_HDDH18_s07156_H9_h1_r9_op_lag1;1094;305283;0.1056051254272461;29.201367616653442
MET_HDDH18_s07156_H10_h1_r9_op_lag1;1094;306377;0.10473942756652832;29.30610704421997
MET_HDDH18_s07156_H11_h1_r9_op_lag1;1094;307471;0.10460901260375977;29.41071605682373
MET_HDDH18_s07156_H12_h1_r9_op_lag1;1094;308565;0.10460495948791504;29.515321016311646
MET_HDDH18_s07156_H13_h1_r9_op_lag1;1094;309659;0.10454487800598145;29.619865894317627
MET_HDDH18_s07156_H14_h1_r9_op_lag1;1094;310753;0.10436558723449707;29.724231481552124
MET_HDDH18_s07156_H15_h1_r9_op_lag1;1094;311847;0.1045675277709961;29.82879900932312
MET_HDDH18_s07156_H16_h1_r9_op_lag1;1094;312941;0.10454034805297852;29.9333393573761
MET_HDDH18_s07156_H17_h1_r9_op_lag1;1094;314035;0.10445713996887207;30.03779649734497
MET_HDDH18_s07156_H18_h1_r9_op_lag1;1094;315129;0.10445785522460938;30.14225435256958
MET_HDDH18_s07156_H19_h1_r9_op_lag1;1094;316223;0.10448694229125977;30.24674129486084
MET_HDDH18_s07156_H20_h1_r9_op_lag1;1094;317317;0.10442566871643066;30.35116696357727
MET_HDDH18_s07156_H21_h1_r9_op_lag1;1094;318411;0.10473251342773438;30.455899477005005
MET_HDDH18_s07156_H22_h1_r9_op_lag1;1094;319505;0.10462784767150879;30.560527324676514
MET_HDDH18_s07156_H23_h1_r9_op_lag1;1095;320600;0.10467958450317383;30.665206909179688
MET_HDDH15_s07156_H0_h1_r9_op_lag1;1095;321695;0.10536694526672363;30.77057385444641
MET_HDDH15_s07156_H1_h1_r9_op_lag1;1095;322790;0.10546016693115234;30.876034021377563
MET_HDDH15_s07156_H2_h1_r9_op_lag1;1095;323885;0.1055455207824707;30.981579542160034
MET_HDDH15_s07156_H3_h1_r9_op_lag1;1095;324980;0.10545086860656738;31.0870304107666
MET_HDDH15_s07156_H4_h1_r9_op_lag1;1095;326075;0.10553097724914551;31.192561388015747
MET_HDDH15_s07156_H5_h1_r9_op_lag1;1095;327170;0.10602927207946777;31.298590660095215
MET_HDDH15_s07156_H6_h1_r9_op_lag1;1094;328264;0.10591912269592285;31.404509782791138
MET_HDDH15_s07156_H7_h1_r9_op_lag1;1094;329358;0.10594439506530762;31.510454177856445
MET_HDDH15_s07156_H8_h1_r9_op_lag1;1094;330452;0.10588812828063965;31.616342306137085
