MET_HDDH15_s07156_H4_h1_r9_op;1096;98576;0.12391376495361328;9.943654775619507
MET_HDDH15_s07156_H5_h1_r9_op;1096;99672;0.10759282112121582;10.051247596740723
MET_HDDH15_s07156_H6_h1_r9_op;1095;100767;0.10741376876831055;10.158661365509033
MET_HDDH15_s07156_H7_h1_r9_op;1095;101862;0.11165118217468262;10.270312547683716
MET_HDDH15_s07156_H8_h1_r9_op;1095;102957;0.10743451118469238;10.377747058868408
MET_HDDH15_s07156_H9_h1_r9_op;1095;104052;0.10744786262512207;10.48519492149353
MET_HDDH15_s07156_H10_h1_r9_op;1095;105147;0.10760712623596191;10.592802047729492
MET_HDDH15_s07156_H11_h1_r9_op;1095;106242;0.10837149620056152;10.701173543930054
MET_HDDH15_s07156_H12_h1_r9_op;1095;107337;0.13245105743408203;10.833624601364136
MET_HDDH15_s07156_H13_h1_r9_op;1095;108432;0.10943746566772461;10.94306206703186
MET_HDDH15_s07156_H14_h1_r9_op;1095;109527;0.10854387283325195;11.051605939865112
MET_HDDH15_s07156_H15_h1_r9_op;1095;110622;0.10854840278625488;11.160154342651367
MET_HDDH15_s07156_H16_h1_r9_op;1095;111717;0.10886240005493164;11.269016742706299
MET_HDDH15_s07156_H17_h1_r9_op;1095;112812;0.108184814453125;11.377201557159424
MET_HDDH15_s07156_H18_h1_r9_op;1095;113907;0.10762739181518555;11.48482894897461
MET_HDDH15_s07156_H19_h1_r9_op;1095;115002;0.10831499099731445;11.593143939971924
MET_HDDH15_s07156_H20_h1_r9_op;1095;116097;0.1256418228149414;11.718785762786865
MET_HDDH15_s07156_H21_h1_r9_op;1095;117192;0.11214184761047363;11.830927610397339
MET_HDDH15_s07156_H22_h1_r9_op;1095;118287;0.12504100799560547;11.955968618392944
MET_HDDH15_s07156_H23_h1_r9_op;1094;119381;0.10897517204284668;12.064943790435791
CONSO_pNGD 1057_CONSOH_H0_cc;1092;120473;0.10760498046875;12.172548770904541
CONSO_pNGD 1057_CONSOH_H1_cc;1094;121567;0.11082196235656738;12.283370733261108
CONSO_pNGD 1057_CONSOH_H2_cc;1094;122661;0.10810995101928711;12.391480684280396
CONSO_pNGD 1057_CONSOH_H3_cc;1094;123755;0.1077108383178711;12.499191522598267
CONSO_pNGD 1057_CONSOH_H4_cc;1094;124849;0.10793280601501465;12.607124328613281
CONSO_pNGD 1057_CONSOH_H5_cc;1094;125943;0.10791945457458496;12.715043783187866
CONSO_pNGD 1057_CONSOH_H6_cc;1094;127037;0.13172531127929688;12.846769094467163
CONSO_pNGD 1057_CONSOH_H7_cc;1094;128131;0.11088347434997559;12.957652568817139
CONSO_pNGD 1057_CONSOH_H8_cc;1094;129225;0.10892343521118164;13.06657600402832
CONSO_pNGD 1057_CONSOH_H9_cc;1094;130319;0.10752081871032715;13.174096822738647
CONSO_pNGD 1057_CONSOH_H10_cc;1094;131413;0.10899901390075684;13.283095836639404
CONSO_pNGD 1057_CONSOH_H11_cc;1094;132507;0.10822534561157227;13.391321182250977
CONSO_pNGD 1057_CONSOH_H12_cc;1094;133601;0.1079721450805664;13.499293327331543
CONSO_pNGD 1057_CONSOH_H13_cc;1094;134695;0.10792064666748047;13.607213973999023
CONSO_pNGD 1057_CONSOH_H14_cc;1094;135789;0.11931896209716797;13.726532936096191
CONSO_pNGD 1057_CONSOH_H15_cc;1094;136883;0.10820913314819336;13.834742069244385
CONSO_pNGD 1057_CONSOH_H16_cc;1094;137977;0.12381887435913086;13.958560943603516
CONSO_pNGD 1057_CONSOH_H17_cc;1094;139071;0.11118197441101074;14.069742918014526
CONSO_pNGD 1057_CONSOH_H18_cc;1094;140165;0.1262340545654297;14.195976972579956
CONSO_pNGD 1057_CONSOH_H19_cc;1094;141259;0.10927104949951172;14.305248022079468
CONSO_pNGD 1057_CONSOH_H20_cc;1094;142353;0.1168220043182373;14.422070026397705
CONSO_pNGD 1057_CONSOH_H21_cc;1094;143447;0.10803103446960449;14.53010106086731
CONSO_pNGD 1057_CONSOH_H22_cc;1094;144541;0.10811424255371094;14.63821530342102
CONSO_pNGD 1057_CONSOH_H23_cc;1097;145638;0.10921740531921387;14.747432708740234
CONSO_pNGD 1057_CONSON_H0_cc;1097;146735;0.13121438026428223;14.878647089004517
CONSO_pNGD 1057_CONSOX_H0_cc;1097;147832;0.10797858238220215;14.986625671386719
CONSO_pNGD 1057_CONSOM_H0_cc;1097;148929;0.10808730125427246;15.094712972640991
CONSO_pNGD 1057_CONSOSD_H0_cc;1094;150023;0.11052107810974121;15.205234050750732
CONSO_pNGD 1057_CONSOX_g_H0_H0_cc;1092;151115;0.10970377922058105;15.314937829971313
CONSO_pNGD 1057_CONSOX_g_H0_H1_cc;1092;152207;0.10883927345275879;15.423777103424072
CONSO_pNGD 1057_CONSOX_g_H0_H2_cc;1092;153299;0.10839390754699707;15.53217101097107
CONSO_pNGD 1057_CONSOX_g_H0_H3_cc;1092;154391;0.10850024223327637;15.640671253204346
CONSO_pNGD 1057_CONSOX_g_H0_H4_cc;1092;155483;0.11002492904663086;15.750696182250977
CONSO_pNGD 1057_CONSOX_g_H0_H5_cc;1092;156575;0.12441253662109375;15.87510871887207
CONSO_pNGD 1057_CONSOX_g_H0_H6_cc;1092;157667;0.10910463333129883;15.98421335220337
CONSO_pNGD 1057_CONSOX_g_H0_H7_cc;1092;158759;0.10883426666259766;16.093047618865967
CONSO_pNGD 1057_CONSOX_g_H0_H8_cc;1092;159851;0.10935521125793457;16.2024028301239
CONSO_pNGD 1057_CONSOX_g_H0_H9_cc;1092;160943;0.10915303230285645;16.311555862426758
CONSO_pNGD 1057_CONSOX_g_H0_H10_cc;1092;162035;0.11094856262207031;16.422504425048828
CONSO_pNGD 1057_CONSOX_g_H0_H11_cc;1092;163127;0.11029839515686035;16.53280282020569
CONSO_pNGD 1057_CONSOX_g_H0_H12_cc;1092;164219;0.10999321937561035;16.6427960395813
CONSO_pNGD 1057_CONSOX_g_H0_H13_cc;1092;165311;0.1146705150604248;16.757466554641724
CONSO_pNGD 1057_CONSOX_g_H0_H14_cc;1092;166403;0.18107390403747559;16.9385404586792
CONSO_pNGD 1057_CONSOX_g_H0_H15_cc;1092;167495;0.1102592945098877;17.048799753189087
CONSO_pNGD 1057_CONSOX_g_H0_H16_cc;1092;168587;0.11049628257751465;17.1592960357666
CONSO_pNGD 1057_CONSOX_g_H0_H17_cc;1092;169679;0.11366605758666992;17.27296209335327
CONSO_pNGD 1057_CONSOX_g_H0_H18_cc;1092;170771;0.11120128631591797;17.38416337966919
CONSO_pNGD 1057_CONSOX_g_H0_H19_cc;1092;171863;0.11014914512634277;17.494312524795532
CONSO_pNGD 1057_CONSOX_g_H0_H20_cc;1092;172955;0.10998034477233887;17.60429286956787
CONSO_pNGD 1057_CONSOX_g_H0_H21_cc;1092;174047;0.11040091514587402;17.714693784713745
CONSO_pNGD 1057_CONSOX_g_H0_H22_cc;1092;175139;0.11022806167602539;17.82492184638977
CONSO_pNGD 1057_CONSOX_g_H0_H23_cc;1094;176233;0.1270897388458252;17.952011585235596
CONSO_pNGD 1057_CONSON_g_H0_H0_cc;1092;177325;0.10972762107849121;18.061739206314087
CONSO_pNGD 1057_CONSON_g_H0_H1_cc;1092;178417;0.1085824966430664;18.170321702957153
CONSO_pNGD 1057_CONSON_g_H0_H2_cc;1092;179509;0.10927844047546387;18.279600143432617
CONSO_pNGD 1057_CONSON_g_H0_H3_cc;1092;180601;0.10905313491821289;18.38865327835083
CONSO_pNGD 1057_CONSON_g_H0_H4_cc;1092;181693;0.10867714881896973;18.4973304271698
CONSO_pNGD 1057_CONSON_g_H0_H5_cc;1092;182785;0.10862064361572266;18.605951070785522
CONSO_pNGD 1057_CONSON_g_H0_H6_cc;1092;183877;0.1089181900024414;18.714869260787964
CONSO_pNGD 1057_CONSON_g_H0_H7_cc;1092;184969;0.13128209114074707;18.84615135192871
CONSO_pNGD 1057_CONSON_g_H0_H8_cc;1092;186061;0.10928058624267578;18.955431938171387
CONSO_pNGD 1057_CONSON_g_H0_H9_cc;1092;187153;0.11147594451904297;19.06690788269043
CONSO_pNGD 1057_CONSON_g_H0_H10_cc;1092;188245;0.11119484901428223;19.178102731704712
CONSO_pNGD 1057_CONSON_g_H0_H11_cc;1092;189337;0.11036562919616699;19.28846836090088
CONSO_pNGD 1057_CONSON_g_H0_H12_cc;1092;190429;0.11057615280151367;19.399044513702393
CONSO_pNGD 1057_CONSON_g_H0_H13_cc;1092;191521;0.11038517951965332;19.509429693222046
CONSO_pNGD 1057_CONSON_g_H0_H14_cc;1092;192613;0.11015033721923828;19.619580030441284
CONSO_pNGD 1057_CONSON_g_H0_H15_cc;1092;193705;0.11241340637207031;19.731993436813354
CONSO_pNGD 1057_CONSON_g_H0_H16_cc;1092;194797;0.12157011032104492;19.8535635471344
CONSO_pNGD 1057_CONSON_g_H0_H17_cc;1092;195889;0.11356711387634277;19.967130661010742
CONSO_pNGD 1057_CONSON_g_H0_H18_cc;1092;196981;0.11077165603637695;20.07790231704712
CONSO_pNGD 1057_CONSON_g_H0_H19_cc;1092;198073;0.1104886531829834;20.188390970230103
CONSO_pNGD 1057_CONSON_g_H0_H20_cc;1092;199165;0.11335086822509766;20.3017418384552
CONSO_pNGD 1057_CONSON_g_H0_H21_cc;1092;200257;0.11009764671325684;20.411839485168457
CONSO_pNGD 1057_CONSON_g_H0_H22_cc;1092;201349;0.10976505279541016;20.521604537963867
CONSO_pNGD 1057_CONSON_g_H0_H23_cc;1094;202443;0.11013150215148926;20.631736040115356
CONSO_pNGD 1057_CONSOM_g_H0_H0_cc;1092;203535;0.10960054397583008;20.741336584091187
CONSO_pNGD 1057_CONSOM_g_H0_H1_cc;1092;204627;0.1316671371459961;20.873003721237183
CONSO_pNGD 1057_CONSOM_g_H0_H2_cc;1092;205719;0.10885930061340332;20.981863021850586
CONSO_pNGD 1057_CONSOM_g_H0_H3_cc;1092;206811;0.10871386528015137;21.090576887130737
CONSO_pNGD 1057_CONSOM_g_H0_H4_cc;1092;207903;0.10877466201782227;21.19935154914856
CONSO_pNGD 1057_CONSOM_g_H0_H5_cc;1092;208995;0.10899567604064941;21.30834722518921
CONSO_pNGD 1057_CONSOM_g_H0_H6_cc;1092;210087;0.10891151428222656;21.417258739471436
CONSO_pNGD 1057_CONSOM_g_H0_H7_cc;1092;211179;0.10846090316772461;21.52571964263916
CONSO_pNGD 1057_CONSOM_g_H0_H8_cc;1092;212271;0.10867810249328613;21.634397745132446
CONSO_pNGD 1057_CONSOM_g_H0_H9_cc;1092;213363;0.11296224594116211;21.74735999107361
CONSO_pNGD 1057_CONSOM_g_H0_H10_cc;1092;214455;0.1259326934814453;21.873292684555054
CONSO_pNGD 1057_CONSOM_g_H0_H11_cc;1092;215547;0.11033511161804199;21.983627796173096
CONSO_pNGD 1057_CONSOM_g_H0_H12_cc;1092;216639;0.1100454330444336;22.09367322921753
CONSO_pNGD 1057_CONSOM_g_H0_H13_cc;1092;217731;0.11388826370239258;22.207561492919922
CONSO_pNGD 1057_CONSOM_g_H0_H14_cc;1092;218823;0.11067724227905273;22.318238735198975
CONSO_pNGD 1057_CONSOM_g_H0_H15_cc;1092;219915;0.11038422584533691;22.42862296104431
CONSO_pNGD 1057_CONSOM_g_H0_H16_cc;1092;221007;0.11063122749328613;22.539254188537598
CONSO_pNGD 1057_CONSOM_g_H0_H17_cc;1092;222099;0.11042428016662598;22.649678468704224
CONSO_pNGD 1057_CONSOM_g_H0_H18_cc;1092;223191;0.11142086982727051;22.761099338531494
CONSO_pNGD 1057_CONSOM_g_H0_H19_cc;1092;224283;0.1332225799560547;22.89432191848755
CONSO_pNGD 1057_CONSOM_g_H0_H20_cc;1092;225375;0.11409711837768555;23.008419036865234
CONSO_pNGD 1057_CONSOM_g_H0_H21_cc;1092;226467;0.11023998260498047;23.118659019470215
CONSO_pNGD 1057_CONSOM_g_H0_H22_cc;1092;227559;0.11050581932067871;23.229164838790894
CONSO_pNGD 1057_CONSOM_g_H0_H23_cc;1095;228654;0.11050891876220703;23.3396737575531
CAL_pNGD 1057_holiday_lag1;1095;229749;0.10791230201721191;23.447586059570312
CAL_weekday_1_lag1;1095;230844;0.10739469528198242;23.554980754852295
CAL_weekday_2_lag1;1095;231939;0.1073305606842041;23.6623113155365
CAL_weekday_3_lag1;1095;233034;0.10814833641052246;23.77045965194702
CAL_weekday_4_lag1;1095;234129;0.12359118461608887;23.89405083656311
CAL_weekday_5_lag1;1095;235224;0.10744357109069824;24.00149440765381
CAL_weekday_6_lag1;1095;236319;0.11086702346801758;24.112361431121826
CAL_weekday_7_lag1;1095;237414;0.10763907432556152;24.220000505447388
CAL_is_ferie_lag1;1095;238509;0.11496496200561523;24.334965467453003
CAL_is_pont_lag1;1095;239604;0.12054824829101562;24.45551371574402
CAL_month_1_lag1;1095;240699;0.10755658149719238;24.56307029724121
CAL_month_2_lag1;1095;241794;0.10747647285461426;24.670546770095825
CAL_month_3_lag1;1095;242889;0.12557482719421387;24.79612159729004
CAL_month_4_lag1;1095;243984;0.11077117919921875;24.906892776489258
CAL_month_5_lag1;1095;245079;0.10773968696594238;25.0146324634552
CAL_month_6_lag1;1095;246174;0.10708880424499512;25.121721267700195
CAL_month_7_lag1;1095;247269;0.11077404022216797;25.232495307922363
CAL_month_8_lag1;1095;248364;0.10756969451904297;25.340065002441406
CAL_month_9_lag1;1095;249459;0.10770320892333984;25.447768211364746
CAL_month_10_lag1;1095;250554;0.10696125030517578;25.554729461669922
CAL_month_11_lag1;1095;251649;0.10750818252563477;25.662237644195557
CAL_month_12_lag1;1095;252744;0.10878109931945801;25.771018743515015
CAL_seasonW_2_lag1;1095;253839;0.12326598167419434;25.89428472518921
CAL_seasonW_3_lag1;1095;254934;0.1074666976928711;26.00175142288208
CAL_seasonW_4_lag1;1095;256029;0.10738229751586914;26.10913372039795
CAL_seasonW_1_lag1;1095;257124;0.10773921012878418;26.216872930526733
CAL_seasonG_lag1;1095;258219;0.10721468925476074;26.324087619781494
CAL_TimeChange_lag1;1095;259314;0.107208251953125;26.43129587173462
CAL_weekend_bconso_lag1;1095;260409;0.10727691650390625;26.538572788238525
CAL_weekend_hconso_lag1;1095;261504;0.12321066856384277;26.661783456802368
MET_TH_s07156_H0_h1_r9_op_lag1;1095;262599;0.12907099723815918;26.790854454040527
MET_TH_s07156_H1_h1_r9_op_lag1;1095;263694;0.16266751289367676;26.953521966934204
MET_TH_s07156_H2_h1_r9_op_lag1;1095;264789;0.10795259475708008;27.061474561691284
MET_TH_s07156_H3_h1_r9_op_lag1;1095;265884;0.11116218566894531;27.17263674736023
MET_TH_s07156_H4_h1_r9_op_lag1;1095;266979;0.10811591148376465;27.280752658843994
MET_TH_s07156_H5_h1_r9_op_lag1;1095;268074;0.10969710350036621;27.39044976234436
MET_TH_s07156_H6_h1_r9_op_lag1;1094;269168;0.10838866233825684;27.498838424682617
MET_TH_s07156_H7_h1_r9_op_lag1;1094;270262;0.10811209678649902;27.606950521469116
MET_TH_s07156_H8_h1_r9_op_lag1;1094;271356;0.10933184623718262;27.7162823677063
MET_TH_s07156_H9_h1_r9_op_lag1;1094;272450;0.1175234317779541;27.833805799484253
MET_TH_s07156_H10_h1_r9_op_lag1;1094;273544;0.11618566513061523;27.949991464614868
MET_TH_s07156_H11_h1_r9_op_lag1;1094;274638;0.10874629020690918;28.058737754821777
MET_TH_s07156_H12_h1_r9_op_lag1;1094;275732;0.1081392765045166;28.166877031326294
MET_TH_s07156_H13_h1_r9_op_lag1;1094;276826;0.10833549499511719;28.27521252632141
MET_TH_s07156_H14_h1_r9_op_lag1;1094;277920;0.10804486274719238;28.383257389068604
MET_TH_s07156_H15_h1_r9_op_lag1;1094;279014;0.10776615142822266;28.491023540496826
MET_TH_s07156_H16_h1_r9_op_lag1;1094;280108;0.11891746520996094;28.609941005706787
MET_TH_s07156_H17_h1_r9_op_lag1;1094;281202;0.1097116470336914;28.71965265274048
MET_TH_s07156_H18_h1_r9_op_lag1;1094;282296;0.1318366527557373;28.851489305496216
MET_TH_s07156_H19_h1_r9_op_lag1;1094;283390;0.1085662841796875;28.960055589675903
MET_TH_s07156_H20_h1_r9_op_lag1;1094;284484;0.11137604713439941;29.071431636810303
MET_TH_s07156_H21_h1_r9_op_lag1;1094;285578;0.10826230049133301;29.179693937301636
MET_TH_s07156_H22_h1_r9_op_lag1;1094;286672;0.11084675788879395;29.29054069519043
MET_TH_s07156_H23_h1_r9_op_lag1;1095;287767;0.10853862762451172;29.39907932281494
MET_TM_s07156_H0_h1_r9_op_lag1;1095;288862;0.11823749542236328;29.517316818237305
MET_TN_s07156_H0_h1_r9_op_lag1;1095;289957;0.10771608352661133;29.625032901763916
MET_TSD_s07156_H0_h1_r9_op_lag1;1095;291052;0.10901594161987305;29.73404884338379
MET_TX_s07156_H0_h1_r9_op_lag1;1095;292147;0.1237785816192627;29.85782742500305
MET_HDDM18_s07156_H0_h1_r9_op_lag1;1095;293242;0.10968685150146484;29.967514276504517
MET_HDDM15_s07156_H0_h1_r9_op_lag1;1095;294337;0.10990190505981445;30.07741618156433
MET_HDDH18_s07156_H0_h1_r9_op_lag1;1095;295432;0.10993194580078125;30.187348127365112
MET_HDDH18_s07156_H1_h1_r9_op_lag1;1095;296527;0.11185526847839355;30.299203395843506
MET_HDDH18_s07156_H2_h1_r9_op_lag1;1095;297622;0.10993719100952148;30.409140586853027
MET_HDDH18_s07156_H3_h1_r9_op_lag1;1095;298717;0.11045360565185547;30.519594192504883
MET_HDDH18_s07156_H4_h1_r9_op_lag1;1095;299812;0.10936665534973145;30.628960847854614
MET_HDDH18_s07156_H5_h1_r9_op_lag1;1095;300907;0.1115865707397461;30.74054741859436
MET_HDDH18_s07156_H6_h1_r9_op_lag1;1094;302001;0.13225293159484863;30.87280035018921
MET_HDDH18_s07156_H7_h1_r9_op_lag1;1094;303095;0.10964322090148926;30.9824435710907
MET_HDDH18_s07156_H8_h1_r9_op_lag1;1094;304189;0.1100301742553711;31.09247374534607
MET_HDDH18_s07156_H9_h1_r9_op_lag1;1094;305283;0.10962414741516113;31.20209789276123
MET_HDDH18_s07156_H10_h1_r9_op_lag1;1094;306377;0.10867142677307129;31.3107693195343
MET_HDDH18_s07156_H11_h1_r9_op_lag1;1094;307471;0.10877084732055664;31.41954016685486
MET_HDDH18_s07156_H12_h1_r9_op_lag1;1094;308565;0.10855674743652344;31.528096914291382
MET_HDDH18_s07156_H13_h1_r9_op_lag1;1094;309659;0.10858798027038574;31.636684894561768
MET_HDDH18_s07156_H14_h1_r9_op_lag1;1094;310753;0.1129920482635498;31.749676942825317
MET_HDDH18_s07156_H15_h1_r9_op_lag1;1094;311847;0.12834692001342773;31.878023862838745
MET_HDDH18_s07156_H16_h1_r9_op_lag1;1094;312941;0.10926628112792969;31.987290143966675
MET_HDDH18_s07156_H17_h1_r9_op_lag1;1094;314035;0.10870361328125;32.095993757247925
MET_HDDH18_s07156_H18_h1_r9_op_lag1;1094;315129;0.11193704605102539;32.20793080329895
MET_HDDH18_s07156_H19_h1_r9_op_lag1;1094;316223;0.10852384567260742;32.31645464897156
MET_HDDH18_s07156_H20_h1_r9_op_lag1;1094;317317;0.10843825340270996;32.42489290237427
MET_HDDH18_s07156_H21_h1_r9_op_lag1;1094;318411;0.10844969749450684;32.533342599868774
MET_HDDH18_s07156_H22_h1_r9_op_lag1;1094;319505;0.10873126983642578;32.6420738697052
MET_HDDH18_s07156_H23_h1_r9_op_lag1;1095;320600;0.10951924324035645;32.75159311294556
MET_HDDH15_s07156_H0_h1_r9_op_lag1;1095;321695;0.1314220428466797;32.883015155792236
MET_HDDH15_s07156_H1_h1_r9_op_lag1;1095;322790;0.11348652839660645;32.99650168418884
MET_HDDH15_s07156_H2_h1_r9_op_lag1;1095;323885;0.10949897766113281;33.106000661849976
MET_HDDH15_s07156_H3_h1_r9_op_lag1;1095;324980;0.10953497886657715;33.21553564071655
MET_HDDH15_s07156_H4_h1_r9_op_lag1;1095;326075;0.1101224422454834;33.325658082962036
MET_HDDH15_s07156_H5_h1_r9_op_lag1;1095;327170;0.10978150367736816;33.435439586639404
MET_HDDH15_s07156_H6_h1_r9_op_lag1;1094;328264;0.10931873321533203;33.544758319854736
MET_HDDH15_s07156_H7_h1_r9_op_lag1;1094;329358;0.10943865776062012;33.654196977615356
MET_HDDH15_s07156_H8_h1_r9_op_lag1;1094;330452;0.11007142066955566;33.76426839828491
