MET_TX_s07156_H0_h1_r9_op;1096;64617;0.10407328605651855;8.718854904174805
MET_HDDM18_s07156_H0_h1_r9_op;1096;65713;0.10634040832519531;8.8251953125
MET_HDDM15_s07156_H0_h1_r9_op;1096;66809;0.1047518253326416;8.929947137832642
MET_HDDH18_s07156_H0_h1_r9_op;1096;67905;0.11126208305358887;9.04120922088623
MET_HDDH18_s07156_H1_h1_r9_op;1096;69001;0.10507559776306152;9.146284818649292
MET_HDDH18_s07156_H2_h1_r9_op;1096;70097;0.10493636131286621;9.251221179962158
MET_HDDH18_s07156_H3_h1_r9_op;1096;71193;0.1050117015838623;9.35623288154602
MET_HDDH18_s07156_H4_h1_r9_op;1096;72289;0.10478496551513672;9.461017847061157
MET_HDDH18_s07156_H5_h1_r9_op;1096;73385;0.10447072982788086;9.565488576889038
MET_HDDH18_s07156_H6_h1_r9_op;1095;74480;0.10422825813293457;9.669716835021973
MET_HDDH18_s07156_H7_h1_r9_op;1095;75575;0.10488462448120117;9.774601459503174
MET_HDDH18_s07156_H8_h1_r9_op;1095;76670;0.10475015640258789;9.879351615905762
MET_HDDH18_s07156_H9_h1_r9_op;1095;77765;0.11488556861877441;9.994237184524536
MET_HDDH18_s07156_H10_h1_r9_op;1095;78860;0.10515236854553223;10.099389553070068
MET_HDDH18_s07156_H11_h1_r9_op;1095;79955;0.10508275032043457;10.204472303390503
MET_HDDH18_s07156_H12_h1_r9_op;1095;81050;0.10517621040344238;10.309648513793945
MET_HDDH18_s07156_H13_h1_r9_op;1095;82145;0.10502481460571289;10.414673328399658
MET_HDDH18_s07156_H14_h1_r9_op;1095;83240;0.1048133373260498;10.519486665725708
MET_HDDH18_s07156_H15_h1_r9_op;1095;84335;0.10506606101989746;10.624552726745605
MET_HDDH18_s07156_H16_h1_r9_op;1095;85430;0.10579967498779297;10.730352401733398
MET_HDDH18_s07156_H17_h1_r9_op;1095;86525;0.10514426231384277;10.835496664047241
MET_HDDH18_s07156_H18_h1_r9_op;1095;87620;0.10492515563964844;10.94042181968689
MET_HDDH18_s07156_H19_h1_r9_op;1095;88715;0.11073946952819824;11.051161289215088
MET_HDDH18_s07156_H20_h1_r9_op;1095;89810;0.10534071922302246;11.15650200843811
MET_HDDH18_s07156_H21_h1_r9_op;1095;90905;0.10515427589416504;11.261656284332275
MET_HDDH18_s07156_H22_h1_r9_op;1095;92000;0.10510778427124023;11.366764068603516
MET_HDDH18_s07156_H23_h1_r9_op;1096;93096;0.10513091087341309;11.471894979476929
MET_HDDH15_s07156_H0_h1_r9_op;1096;94192;0.10451245307922363;11.576407432556152
MET_HDDH15_s07156_H1_h1_r9_op;1096;95288;0.10475540161132812;11.68116283416748
MET_HDDH15_s07156_H2_h1_r9_op;1096;96384;0.10461187362670898;11.78577470779419
MET_HDDH15_s07156_H3_h1_r9_op;1096;97480;0.10435080528259277;11.890125513076782
MET_HDDH15_s07156_H4_h1_r9_op;1096;98576;0.11359024047851562;12.003715753555298
MET_HDDH15_s07156_H5_h1_r9_op;1096;99672;0.10483837127685547;12.108554124832153
MET_HDDH15_s07156_H6_h1_r9_op;1095;100767;0.10512828826904297;12.213682413101196
MET_HDDH15_s07156_H7_h1_r9_op;1095;101862;0.10546636581420898;12.319148778915405
MET_HDDH15_s07156_H8_h1_r9_op;1095;102957;0.10506844520568848;12.424217224121094
MET_HDDH15_s07156_H9_h1_r9_op;1095;104052;0.10521626472473145;12.529433488845825
MET_HDDH15_s07156_H10_h1_r9_op;1095;105147;0.10527348518371582;12.634706974029541
MET_HDDH15_s07156_H11_h1_r9_op;1095;106242;0.10495758056640625;12.739664554595947
MET_HDDH15_s07156_H12_h1_r9_op;1095;107337;0.10495328903198242;12.84461784362793
MET_HDDH15_s07156_H13_h1_r9_op;1095;108432;0.1050257682800293;12.949643611907959
MET_HDDH15_s07156_H14_h1_r9_op;1095;109527;0.11053776741027832;13.060181379318237
MET_HDDH15_s07156_H15_h1_r9_op;1095;110622;0.10549426078796387;13.165675640106201
MET_HDDH15_s07156_H16_h1_r9_op;1095;111717;0.10503149032592773;13.270707130432129
MET_HDDH15_s07156_H17_h1_r9_op;1095;112812;0.10508179664611816;13.375788927078247
MET_HDDH15_s07156_H18_h1_r9_op;1095;113907;0.10528159141540527;13.481070518493652
MET_HDDH15_s07156_H19_h1_r9_op;1095;115002;0.10510492324829102;13.586175441741943
MET_HDDH15_s07156_H20_h1_r9_op;1095;116097;0.12134718894958496;13.707522630691528
MET_HDDH15_s07156_H21_h1_r9_op;1095;117192;0.10508847236633301;13.812611103057861
MET_HDDH15_s07156_H22_h1_r9_op;1095;118287;0.10795068740844727;13.920561790466309
MET_HDDH15_s07156_H23_h1_r9_op;1094;119381;0.11185574531555176;14.03241753578186
CONSO_pNGD 1057_CONSOH_H0_cc;1092;120473;0.10486793518066406;14.137285470962524
CONSO_pNGD 1057_CONSOH_H1_cc;1094;121567;0.10521912574768066;14.242504596710205
CONSO_pNGD 1057_CONSOH_H2_cc;1094;122661;0.10489487648010254;14.347399473190308
CONSO_pNGD 1057_CONSOH_H3_cc;1094;123755;0.10479044914245605;14.452189922332764
CONSO_pNGD 1057_CONSOH_H4_cc;1094;124849;0.10494685173034668;14.55713677406311
CONSO_pNGD 1057_CONSOH_H5_cc;1094;125943;0.10519742965698242;14.662334203720093
CONSO_pNGD 1057_CONSOH_H6_cc;1094;127037;0.10463714599609375;14.766971349716187
CONSO_pNGD 1057_CONSOH_H7_cc;1094;128131;0.10501337051391602;14.871984720230103
CONSO_pNGD 1057_CONSOH_H8_cc;1094;129225;0.10962438583374023;14.981609106063843
CONSO_pNGD 1057_CONSOH_H9_cc;1094;130319;0.10627031326293945;15.087879419326782
CONSO_pNGD 1057_CONSOH_H10_cc;1094;131413;0.10538434982299805;15.19326376914978
CONSO_pNGD 1057_CONSOH_H11_cc;1094;132507;0.10531115531921387;15.298574924468994
CONSO_pNGD 1057_CONSOH_H12_cc;1094;133601;0.10510420799255371;15.403679132461548
CONSO_pNGD 1057_CONSOH_H13_cc;1094;134695;0.10535573959350586;15.509034872055054
CONSO_pNGD 1057_CONSOH_H14_cc;1094;135789;0.1050567626953125;15.614091634750366
CONSO_pNGD 1057_CONSOH_H15_cc;1094;136883;0.10571742057800293;15.71980905532837
CONSO_pNGD 1057_CONSOH_H16_cc;1094;137977;0.10510444641113281;15.824913501739502
CONSO_pNGD 1057_CONSOH_H17_cc;1094;139071;0.11527514457702637;15.940188646316528
CONSO_pNGD 1057_CONSOH_H18_cc;1094;140165;0.10543203353881836;16.045620679855347
CONSO_pNGD 1057_CONSOH_H19_cc;1094;141259;0.10528898239135742;16.150909662246704
CONSO_pNGD 1057_CONSOH_H20_cc;1094;142353;0.10553622245788574;16.25644588470459
CONSO_pNGD 1057_CONSOH_H21_cc;1094;143447;0.10546588897705078;16.36191177368164
CONSO_pNGD 1057_CONSOH_H22_cc;1094;144541;0.10549139976501465;16.467403173446655
CONSO_pNGD 1057_CONSOH_H23_cc;1097;145638;0.1053009033203125;16.572704076766968
CONSO_pNGD 1057_CONSON_H0_cc;1097;146735;0.1048727035522461;16.677576780319214
CONSO_pNGD 1057_CONSOX_H0_cc;1097;147832;0.10488057136535645;16.78245735168457
CONSO_pNGD 1057_CONSOM_H0_cc;1097;148929;0.10512423515319824;16.88758158683777
CONSO_pNGD 1057_CONSOSD_H0_cc;1094;150023;0.11526107788085938;17.002842664718628
CONSO_pNGD 1057_CONSOX_g_H0_H0_cc;1092;151115;0.10636353492736816;17.109206199645996
CONSO_pNGD 1057_CONSOX_g_H0_H1_cc;1092;152207;0.10648131370544434;17.21568751335144
CONSO_pNGD 1057_CONSOX_g_H0_H2_cc;1092;153299;0.10635685920715332;17.322044372558594
CONSO_pNGD 1057_CONSOX_g_H0_H3_cc;1092;154391;0.1062021255493164;17.42824649810791
CONSO_pNGD 1057_CONSOX_g_H0_H4_cc;1092;155483;0.1064443588256836;17.534690856933594
CONSO_pNGD 1057_CONSOX_g_H0_H5_cc;1092;156575;0.1061544418334961;17.64084529876709
CONSO_pNGD 1057_CONSOX_g_H0_H6_cc;1092;157667;0.10578417778015137;17.74662947654724
CONSO_pNGD 1057_CONSOX_g_H0_H7_cc;1092;158759;0.11074352264404297;17.857372999191284
CONSO_pNGD 1057_CONSOX_g_H0_H8_cc;1092;159851;0.11428642272949219;17.971659421920776
CONSO_pNGD 1057_CONSOX_g_H0_H9_cc;1092;160943;0.1058204174041748;18.07747983932495
CONSO_pNGD 1057_CONSOX_g_H0_H10_cc;1092;162035;0.1073005199432373;18.18478035926819
CONSO_pNGD 1057_CONSOX_g_H0_H11_cc;1092;163127;0.10757136344909668;18.292351722717285
CONSO_pNGD 1057_CONSOX_g_H0_H12_cc;1092;164219;0.1072700023651123;18.399621725082397
CONSO_pNGD 1057_CONSOX_g_H0_H13_cc;1092;165311;0.10818004608154297;18.50780177116394
CONSO_pNGD 1057_CONSOX_g_H0_H14_cc;1092;166403;0.10730171203613281;18.615103483200073
CONSO_pNGD 1057_CONSOX_g_H0_H15_cc;1092;167495;0.10741209983825684;18.72251558303833
CONSO_pNGD 1057_CONSOX_g_H0_H16_cc;1092;168587;0.10823750495910645;18.830753087997437
CONSO_pNGD 1057_CONSOX_g_H0_H17_cc;1092;169679;0.10735774040222168;18.938110828399658
CONSO_pNGD 1057_CONSOX_g_H0_H18_cc;1092;170771;0.11362838745117188;19.05173921585083
CONSO_pNGD 1057_CONSOX_g_H0_H19_cc;1092;171863;0.10735630989074707;19.159095525741577
CONSO_pNGD 1057_CONSOX_g_H0_H20_cc;1092;172955;0.1075737476348877;19.266669273376465
CONSO_pNGD 1057_CONSOX_g_H0_H21_cc;1092;174047;0.1074972152709961;19.37416648864746
CONSO_pNGD 1057_CONSOX_g_H0_H22_cc;1092;175139;0.10751962661743164;19.481686115264893
CONSO_pNGD 1057_CONSOX_g_H0_H23_cc;1094;176233;0.10730218887329102;19.588988304138184
CONSO_pNGD 1057_CONSON_g_H0_H0_cc;1092;177325;0.10630607604980469;19.69529438018799
CONSO_pNGD 1057_CONSON_g_H0_H1_cc;1092;178417;0.10599708557128906;19.801291465759277
CONSO_pNGD 1057_CONSON_g_H0_H2_cc;1092;179509;0.10788679122924805;19.909178256988525
CONSO_pNGD 1057_CONSON_g_H0_H3_cc;1092;180601;0.10997533798217773;20.019153594970703
CONSO_pNGD 1057_CONSON_g_H0_H4_cc;1092;181693;0.10576868057250977;20.124922275543213
CONSO_pNGD 1057_CONSON_g_H0_H5_cc;1092;182785;0.10630559921264648;20.23122787475586
CONSO_pNGD 1057_CONSON_g_H0_H6_cc;1092;183877;0.10593295097351074;20.33716082572937
CONSO_pNGD 1057_CONSON_g_H0_H7_cc;1092;184969;0.10579180717468262;20.442952632904053
CONSO_pNGD 1057_CONSON_g_H0_H8_cc;1092;186061;0.10582399368286133;20.548776626586914
CONSO_pNGD 1057_CONSON_g_H0_H9_cc;1092;187153;0.10573673248291016;20.654513359069824
CONSO_pNGD 1057_CONSON_g_H0_H10_cc;1092;188245;0.10738372802734375;20.761897087097168
CONSO_pNGD 1057_CONSON_g_H0_H11_cc;1092;189337;0.10742688179016113;20.86932396888733
CONSO_pNGD 1057_CONSON_g_H0_H12_cc;1092;190429;0.11381006240844727;20.983134031295776
CONSO_pNGD 1057_CONSON_g_H0_H13_cc;1092;191521;0.10740113258361816;21.090535163879395
CONSO_pNGD 1057_CONSON_g_H0_H14_cc;1092;192613;0.10757780075073242;21.198112964630127
CONSO_pNGD 1057_CONSON_g_H0_H15_cc;1092;193705;0.10780024528503418;21.30591320991516
CONSO_pNGD 1057_CONSON_g_H0_H16_cc;1092;194797;0.10747337341308594;21.413386583328247
CONSO_pNGD 1057_CONSON_g_H0_H17_cc;1092;195889;0.10751748085021973;21.520904064178467
CONSO_pNGD 1057_CONSON_g_H0_H18_cc;1092;196981;0.10735368728637695;21.628257751464844
CONSO_pNGD 1057_CONSON_g_H0_H19_cc;1092;198073;0.10741233825683594;21.73567008972168
CONSO_pNGD 1057_CONSON_g_H0_H20_cc;1092;199165;0.10748004913330078;21.84315013885498
CONSO_pNGD 1057_CONSON_g_H0_H21_cc;1092;200257;0.11841607093811035;21.96156620979309
CONSO_pNGD 1057_CONSON_g_H0_H22_cc;1092;201349;0.10749387741088867;22.06906008720398
CONSO_pNGD 1057_CONSON_g_H0_H23_cc;1094;202443;0.10783576965332031;22.1768958568573
CONSO_pNGD 1057_CONSOM_g_H0_H0_cc;1092;203535;0.12671136856079102;22.30360722541809
CONSO_pNGD 1057_CONSOM_g_H0_H1_cc;1092;204627;0.10784912109375;22.41145634651184
CONSO_pNGD 1057_CONSOM_g_H0_H2_cc;1092;205719;0.1062922477722168;22.517748594284058
CONSO_pNGD 1057_CONSOM_g_H0_H3_cc;1092;206811;0.10603904724121094;22.62378764152527
CONSO_pNGD 1057_CONSOM_g_H0_H4_cc;1092;207903;0.10606527328491211;22.72985291481018
CONSO_pNGD 1057_CONSOM_g_H0_H5_cc;1092;208995;0.10592913627624512;22.835782051086426
CONSO_pNGD 1057_CONSOM_g_H0_H6_cc;1092;210087;0.10612368583679199;22.941905736923218
CONSO_pNGD 1057_CONSOM_g_H0_H7_cc;1092;211179;0.11144518852233887;23.053350925445557
CONSO_pNGD 1057_CONSOM_g_H0_H8_cc;1092;212271;0.10620236396789551;23.159553289413452
CONSO_pNGD 1057_CONSOM_g_H0_H9_cc;1092;213363;0.10593986511230469;23.265493154525757
CONSO_pNGD 1057_CONSOM_g_H0_H10_cc;1092;214455;0.10748958587646484;23.37298274040222
CONSO_pNGD 1057_CONSOM_g_H0_H11_cc;1092;215547;0.10732412338256836;23.48030686378479
CONSO_pNGD 1057_CONSOM_g_H0_H12_cc;1092;216639;0.10741591453552246;23.587722778320312
CONSO_pNGD 1057_CONSOM_g_H0_H13_cc;1092;217731;0.10676717758178711;23.6944899559021
CONSO_pNGD 1057_CONSOM_g_H0_H14_cc;1092;218823;0.11443233489990234;23.808922290802002
CONSO_pNGD 1057_CONSOM_g_H0_H15_cc;1092;219915;0.1155557632446289;23.92447805404663
CONSO_pNGD 1057_CONSOM_g_H0_H16_cc;1092;221007;0.10784435272216797;24.0323224067688
CONSO_pNGD 1057_CONSOM_g_H0_H17_cc;1092;222099;0.10733222961425781;24.139654636383057
CONSO_pNGD 1057_CONSOM_g_H0_H18_cc;1092;223191;0.10745549201965332;24.24711012840271
CONSO_pNGD 1057_CONSOM_g_H0_H19_cc;1092;224283;0.1071617603302002;24.35427188873291
CONSO_pNGD 1057_CONSOM_g_H0_H20_cc;1092;225375;0.10738754272460938;24.46165943145752
CONSO_pNGD 1057_CONSOM_g_H0_H21_cc;1092;226467;0.10743379592895508;24.569093227386475
CONSO_pNGD 1057_CONSOM_g_H0_H22_cc;1092;227559;0.10708451271057129;24.676177740097046
CONSO_pNGD 1057_CONSOM_g_H0_H23_cc;1095;228654;0.10641169548034668;24.782589435577393
CAL_pNGD 1057_holiday_lag1;1095;229749;0.10406994819641113;24.886659383773804
CAL_weekday_1_lag1;1095;230844;0.11065316200256348;24.997312545776367
CAL_weekday_2_lag1;1095;231939;0.10460066795349121;25.10191321372986
CAL_weekday_3_lag1;1095;233034;0.10475587844848633;25.206669092178345
CAL_weekday_4_lag1;1095;234129;0.10480880737304688;25.31147789955139
CAL_weekday_5_lag1;1095;235224;0.10453033447265625;25.416008234024048
CAL_weekday_6_lag1;1095;236319;0.10460472106933594;25.520612955093384
CAL_weekday_7_lag1;1095;237414;0.10453271865844727;25.62514567375183
CAL_is_ferie_lag1;1095;238509;0.11629533767700195;25.741441011428833
CAL_is_pont_lag1;1095;239604;0.10658860206604004;25.848029613494873
CAL_month_1_lag1;1095;240699;0.11167526245117188;25.959704875946045
CAL_month_2_lag1;1095;241794;0.10451173782348633;26.06421661376953
CAL_month_3_lag1;1095;242889;0.1047217845916748;26.168938398361206
CAL_month_4_lag1;1095;243984;0.10475397109985352;26.27369236946106
CAL_month_5_lag1;1095;245079;0.10439729690551758;26.378089666366577
CAL_month_6_lag1;1095;246174;0.10419225692749023;26.482281923294067
CAL_month_7_lag1;1095;247269;0.10456442832946777;26.586846351623535
CAL_month_8_lag1;1095;248364;0.10435128211975098;26.691197633743286
CAL_month_9_lag1;1095;249459;0.10509252548217773;26.796290159225464
CAL_month_10_lag1;1095;250554;0.1040794849395752;26.90036964416504
CAL_month_11_lag1;1095;251649;0.1136627197265625;27.0140323638916
CAL_month_12_lag1;1095;252744;0.10710740089416504;27.121139764785767
CAL_seasonW_2_lag1;1095;253839;0.10507941246032715;27.226219177246094
CAL_seasonW_3_lag1;1095;254934;0.10504651069641113;27.331265687942505
CAL_seasonW_4_lag1;1095;256029;0.10495996475219727;27.436225652694702
CAL_seasonW_1_lag1;1095;257124;0.10483312606811523;27.541058778762817
CAL_seasonG_lag1;1095;258219;0.10467267036437988;27.645731449127197
CAL_TimeChange_lag1;1095;259314;0.10408449172973633;27.749815940856934
CAL_weekend_bconso_lag1;1095;260409;0.10423541069030762;27.85405135154724
CAL_weekend_hconso_lag1;1095;261504;0.13129663467407227;27.985347986221313
MET_TH_s07156_H0_h1_r9_op_lag1;1095;262599;0.10569190979003906;28.091039896011353
MET_TH_s07156_H1_h1_r9_op_lag1;1095;263694;0.10583305358886719;28.19687294960022
MET_TH_s07156_H2_h1_r9_op_lag1;1095;264789;0.10599398612976074;28.30286693572998
MET_TH_s07156_H3_h1_r9_op_lag1;1095;265884;0.10561442375183105;28.40848135948181
MET_TH_s07156_H4_h1_r9_op_lag1;1095;266979;0.10590171813964844;28.51438307762146
MET_TH_s07156_H5_h1_r9_op_lag1;1095;268074;0.1055152416229248;28.619898319244385
MET_TH_s07156_H6_h1_r9_op_lag1;1094;269168;0.10512495040893555;28.72502326965332
MET_TH_s07156_H7_h1_r9_op_lag1;1094;270262;0.10528373718261719;28.830307006835938
MET_TH_s07156_H8_h1_r9_op_lag1;1094;271356;0.1053617000579834;28.93566870689392
MET_TH_s07156_H9_h1_r9_op_lag1;1094;272450;0.11517810821533203;29.050846815109253
MET_TH_s07156_H10_h1_r9_op_lag1;1094;273544;0.10523700714111328;29.156083822250366
MET_TH_s07156_H11_h1_r9_op_lag1;1094;274638;0.1055605411529541;29.26164436340332
MET_TH_s07156_H12_h1_r9_op_lag1;1094;275732;0.10521554946899414;29.366859912872314
MET_TH_s07156_H13_h1_r9_op_lag1;1094;276826;0.10513496398925781;29.471994876861572
MET_TH_s07156_H14_h1_r9_op_lag1;1094;277920;0.10502338409423828;29.57701826095581
MET_TH_s07156_H15_h1_r9_op_lag1;1094;279014;0.1051018238067627;29.682120084762573
MET_TH_s07156_H16_h1_r9_op_lag1;1094;280108;0.10508465766906738;29.78720474243164
MET_TH_s07156_H17_h1_r9_op_lag1;1094;281202;0.11034512519836426;29.897549867630005
MET_TH_s07156_H18_h1_r9_op_lag1;1094;282296;0.10739850997924805;30.004948377609253
MET_TH_s07156_H19_h1_r9_op_lag1;1094;283390;0.1047811508178711;30.109729528427124
MET_TH_s07156_H20_h1_r9_op_lag1;1094;284484;0.10527992248535156;30.215009450912476
MET_TH_s07156_H21_h1_r9_op_lag1;1094;285578;0.10477805137634277;30.31978750228882
MET_TH_s07156_H22_h1_r9_op_lag1;1094;286672;0.10494875907897949;30.424736261367798
MET_TH_s07156_H23_h1_r9_op_lag1;1095;287767;0.10496926307678223;30.52970552444458
MET_TM_s07156_H0_h1_r9_op_lag1;1095;288862;0.10502767562866211;30.634733200073242
MET_TN_s07156_H0_h1_r9_op_lag1;1095;289957;0.10545945167541504;30.740192651748657
MET_TSD_s07156_H0_h1_r9_op_lag1;1095;291052;0.10489964485168457;30.845092296600342
MET_TX_s07156_H0_h1_r9_op_lag1;1095;292147;0.1093449592590332;30.954437255859375
MET_HDDM18_s07156_H0_h1_r9_op_lag1;1095;293242;0.10694646835327148;31.061383724212646
MET_HDDM15_s07156_H0_h1_r9_op_lag1;1095;294337;0.10655450820922852;31.167938232421875
MET_HDDH18_s07156_H0_h1_r9_op_lag1;1095;295432;0.10653948783874512;31.27447772026062
MET_HDDH18_s07156_H1_h1_r9_op_lag1;1095;296527;0.1067051887512207;31.38118290901184
MET_HDDH18_s07156_H2_h1_r9_op_lag1;1095;297622;0.10645008087158203;31.487632989883423
MET_HDDH18_s07156_H3_h1_r9_op_lag1;1095;298717;0.10646986961364746;31.59410285949707
MET_HDDH18_s07156_H4_h1_r9_op_lag1;1095;299812;0.10653018951416016;31.70063304901123
MET_HDDH18_s07156_H5_h1_r9_op_lag1;1095;300907;0.10659384727478027;31.80722689628601
MET_HDDH18_s07156_H6_h1_r9_op_lag1;1094;302001;0.11722040176391602;31.924447298049927
MET_HDDH18_s07156_H7_h1_r9_op_lag1;1094;303095;0.10685348510742188;32.03130078315735
MET_HDDH18_s07156_H8_h1_r9_op_lag1;1094;304189;0.10701584815979004;32.13831663131714
MET_HDDH18_s07156_H9_h1_r9_op_lag1;1094;305283;0.10714483261108398;32.24546146392822
MET_HDDH18_s07156_H10_h1_r9_op_lag1;1094;306377;0.10666918754577637;32.352130651474
MET_HDDH18_s07156_H11_h1_r9_op_lag1;1094;307471;0.10612058639526367;32.45825123786926
MET_HDDH18_s07156_H12_h1_r9_op_lag1;1094;308565;0.10587811470031738;32.56412935256958
MET_HDDH18_s07156_H13_h1_r9_op_lag1;1094;309659;0.10573005676269531;32.669859409332275
MET_HDDH18_s07156_H14_h1_r9_op_lag1;1094;310753;0.11251640319824219;32.78237581253052
MET_HDDH18_s07156_H15_h1_r9_op_lag1;1094;311847;0.1233663558959961;32.905742168426514
MET_HDDH18_s07156_H16_h1_r9_op_lag1;1094;312941;0.11031746864318848;33.0160596370697
MET_HDDH18_s07156_H17_h1_r9_op_lag1;1094;314035;0.10581660270690918;33.12187623977661
MET_HDDH18_s07156_H18_h1_r9_op_lag1;1094;315129;0.10573625564575195;33.22761249542236
MET_HDDH18_s07156_H19_h1_r9_op_lag1;1094;316223;0.10601401329040527;33.33362650871277
MET_HDDH18_s07156_H20_h1_r9_op_lag1;1094;317317;0.10580682754516602;33.439433336257935
MET_HDDH18_s07156_H21_h1_r9_op_lag1;1094;318411;0.10549139976501465;33.54492473602295
MET_HDDH18_s07156_H22_h1_r9_op_lag1;1094;319505;0.1051950454711914;33.65011978149414
MET_HDDH18_s07156_H23_h1_r9_op_lag1;1095;320600;0.10520553588867188;33.75532531738281
MET_HDDH15_s07156_H0_h1_r9_op_lag1;1095;321695;0.10660290718078613;33.8619282245636
MET_HDDH15_s07156_H1_h1_r9_op_lag1;1095;322790;0.11625218391418457;33.97818040847778
MET_HDDH15_s07156_H2_h1_r9_op_lag1;1095;323885;0.10679030418395996;34.08497071266174
MET_HDDH15_s07156_H3_h1_r9_op_lag1;1095;324980;0.10679101943969727;34.19176173210144
MET_HDDH15_s07156_H4_h1_r9_op_lag1;1095;326075;0.10670852661132812;34.29847025871277
MET_HDDH15_s07156_H5_h1_r9_op_lag1;1095;327170;0.10666608810424805;34.40513634681702
MET_HDDH15_s07156_H6_h1_r9_op_lag1;1094;328264;0.10677313804626465;34.51190948486328
MET_HDDH15_s07156_H7_h1_r9_op_lag1;1094;329358;0.10646772384643555;34.61837720870972
MET_HDDH15_s07156_H8_h1_r9_op_lag1;1094;330452;0.10643839836120605;34.72481560707092
