MET_HDDH15_s07156_H5_h1_r9_op;1096;99672;0.1046597957611084;10.213991641998291
MET_HDDH15_s07156_H6_h1_r9_op;1095;100767;0.10465502738952637;10.318646669387817
MET_HDDH15_s07156_H7_h1_r9_op;1095;101862;0.1050727367401123;10.42371940612793
MET_HDDH15_s07156_H8_h1_r9_op;1095;102957;0.10474538803100586;10.528464794158936
MET_HDDH15_s07156_H9_h1_r9_op;1095;104052;0.1047060489654541;10.63317084312439
MET_HDDH15_s07156_H10_h1_r9_op;1095;105147;0.10599446296691895;10.739165306091309
MET_HDDH15_s07156_H11_h1_r9_op;1095;106242;0.10561871528625488;10.844784021377563
MET_HDDH15_s07156_H12_h1_r9_op;1095;107337;0.11072611808776855;10.955510139465332
MET_HDDH15_s07156_H13_h1_r9_op;1095;108432;0.10526466369628906;11.060774803161621
MET_HDDH15_s07156_H14_h1_r9_op;1095;109527;0.10537147521972656;11.166146278381348
MET_HDDH15_s07156_H15_h1_r9_op;1095;110622;0.1052389144897461;11.271385192871094
MET_HDDH15_s07156_H16_h1_r9_op;1095;111717;0.10530710220336914;11.376692295074463
MET_HDDH15_s07156_H17_h1_r9_op;1095;112812;0.10525369644165039;11.481945991516113
MET_HDDH15_s07156_H18_h1_r9_op;1095;113907;0.10515260696411133;11.587098598480225
MET_HDDH15_s07156_H19_h1_r9_op;1095;115002;0.10518383979797363;11.692282438278198
MET_HDDH15_s07156_H20_h1_r9_op;1095;116097;0.12225127220153809;11.814533710479736
MET_HDDH15_s07156_H21_h1_r9_op;1095;117192;0.10619640350341797;11.920730113983154
MET_HDDH15_s07156_H22_h1_r9_op;1095;118287;0.10558795928955078;12.026318073272705
MET_HDDH15_s07156_H23_h1_r9_op;1094;119381;0.10606718063354492;12.13238525390625
CONSO_pNGD 1057_CONSOH_H0_cc;1092;120473;0.10521721839904785;12.237602472305298
CONSO_pNGD 1057_CONSOH_H1_cc;1094;121567;0.10497665405273438;12.342579126358032
CONSO_pNGD 1057_CONSOH_H2_cc;1094;122661;0.10513758659362793;12.44771671295166
CONSO_pNGD 1057_CONSOH_H3_cc;1094;123755;0.10536766052246094;12.553084373474121
CONSO_pNGD 1057_CONSOH_H4_cc;1094;124849;0.1053311824798584;12.65841555595398
CONSO_pNGD 1057_CONSOH_H5_cc;1094;125943;0.10593605041503906;12.764351606369019
CONSO_pNGD 1057_CONSOH_H6_cc;1094;127037;0.10921978950500488;12.873571395874023
CONSO_pNGD 1057_CONSOH_H7_cc;1094;128131;0.10537123680114746;12.978942632675171
CONSO_pNGD 1057_CONSOH_H8_cc;1094;129225;0.1052398681640625;13.084182500839233
CONSO_pNGD 1057_CONSOH_H9_cc;1094;130319;0.10516881942749023;13.189351320266724
CONSO_pNGD 1057_CONSOH_H10_cc;1094;131413;0.1052851676940918;13.294636487960815
CONSO_pNGD 1057_CONSOH_H11_cc;1094;132507;0.10556411743164062;13.400200605392456
CONSO_pNGD 1057_CONSOH_H12_cc;1094;133601;0.10517668724060059;13.505377292633057
CONSO_pNGD 1057_CONSOH_H13_cc;1094;134695;0.10542941093444824;13.610806703567505
CONSO_pNGD 1057_CONSOH_H14_cc;1094;135789;0.10556983947753906;13.716376543045044
CONSO_pNGD 1057_CONSOH_H15_cc;1094;136883;0.10646605491638184;13.822842597961426
CONSO_pNGD 1057_CONSOH_H16_cc;1094;137977;0.10667657852172852;13.929519176483154
CONSO_pNGD 1057_CONSOH_H17_cc;1094;139071;0.10567450523376465;14.035193681716919
CONSO_pNGD 1057_CONSOH_H18_cc;1094;140165;0.10527539253234863;14.140469074249268
CONSO_pNGD 1057_CONSOH_H19_cc;1094;141259;0.10524320602416992;14.245712280273438
CONSO_pNGD 1057_CONSOH_H20_cc;1094;142353;0.1057443618774414;14.351456642150879
CONSO_pNGD 1057_CONSOH_H21_cc;1094;143447;0.10557198524475098;14.45702862739563
CONSO_pNGD 1057_CONSOH_H22_cc;1094;144541;0.10571503639221191;14.562743663787842
CONSO_pNGD 1057_CONSOH_H23_cc;1097;145638;0.10540533065795898;14.6681489944458
CONSO_pNGD 1057_CONSON_H0_cc;1097;146735;0.10600638389587402;14.774155378341675
CONSO_pNGD 1057_CONSOX_H0_cc;1097;147832;0.10904812812805176;14.883203506469727
CONSO_pNGD 1057_CONSOM_H0_cc;1097;148929;0.10540556907653809;14.988609075546265
CONSO_pNGD 1057_CONSOSD_H0_cc;1094;150023;0.10572195053100586;15.09433102607727
CONSO_pNGD 1057_CONSOX_g_H0_H0_cc;1092;151115;0.1062777042388916;15.200608730316162
CONSO_pNGD 1057_CONSOX_g_H0_H1_cc;1092;152207;0.10612988471984863;15.30673861503601
CONSO_pNGD 1057_CONSOX_g_H0_H2_cc;1092;153299;0.10602807998657227;15.412766695022583
CONSO_pNGD 1057_CONSOX_g_H0_H3_cc;1092;154391;0.10593628883361816;15.518702983856201
CONSO_pNGD 1057_CONSOX_g_H0_H4_cc;1092;155483;0.10622096061706543;15.624923944473267
CONSO_pNGD 1057_CONSOX_g_H0_H5_cc;1092;156575;0.10602951049804688;15.730953454971313
CONSO_pNGD 1057_CONSOX_g_H0_H6_cc;1092;157667;0.10622239112854004;15.837175846099854
CONSO_pNGD 1057_CONSOX_g_H0_H7_cc;1092;158759;0.10864019393920898;15.945816040039062
CONSO_pNGD 1057_CONSOX_g_H0_H8_cc;1092;159851;0.11092209815979004;16.056738138198853
CONSO_pNGD 1057_CONSOX_g_H0_H9_cc;1092;160943;0.1088259220123291;16.16556406021118
CONSO_pNGD 1057_CONSOX_g_H0_H10_cc;1092;162035;0.10759496688842773;16.27315902709961
CONSO_pNGD 1057_CONSOX_g_H0_H11_cc;1092;163127;0.1074216365814209;16.38058066368103
CONSO_pNGD 1057_CONSOX_g_H0_H12_cc;1092;164219;0.1077728271484375;16.488353490829468
CONSO_pNGD 1057_CONSOX_g_H0_H13_cc;1092;165311;0.10744214057922363;16.59579563140869
CONSO_pNGD 1057_CONSOX_g_H0_H14_cc;1092;166403;0.10741329193115234;16.703208923339844
CONSO_pNGD 1057_CONSOX_g_H0_H15_cc;1092;167495;0.10850858688354492;16.81171751022339
CONSO_pNGD 1057_CONSOX_g_H0_H16_cc;1092;168587;0.110931396484375;16.922648906707764
CONSO_pNGD 1057_CONSOX_g_H0_H17_cc;1092;169679;0.10747885704040527;17.03012776374817
CONSO_pNGD 1057_CONSOX_g_H0_H18_cc;1092;170771;0.10750818252563477;17.137635946273804
CONSO_pNGD 1057_CONSOX_g_H0_H19_cc;1092;171863;0.10719585418701172;17.244831800460815
CONSO_pNGD 1057_CONSOX_g_H0_H20_cc;1092;172955;0.1075594425201416;17.352391242980957
CONSO_pNGD 1057_CONSOX_g_H0_H21_cc;1092;174047;0.10747027397155762;17.459861516952515
CONSO_pNGD 1057_CONSOX_g_H0_H22_cc;1092;175139;0.10744118690490723;17.567302703857422
CONSO_pNGD 1057_CONSOX_g_H0_H23_cc;1094;176233;0.10750126838684082;17.674803972244263
CONSO_pNGD 1057_CONSON_g_H0_H0_cc;1092;177325;0.10665678977966309;17.781460762023926
CONSO_pNGD 1057_CONSON_g_H0_H1_cc;1092;178417;0.10661435127258301;17.88807511329651
CONSO_pNGD 1057_CONSON_g_H0_H2_cc;1092;179509;0.10663557052612305;17.994710683822632
CONSO_pNGD 1057_CONSON_g_H0_H3_cc;1092;180601;0.10591411590576172;18.100624799728394
CONSO_pNGD 1057_CONSON_g_H0_H4_cc;1092;181693;0.10617971420288086;18.206804513931274
CONSO_pNGD 1057_CONSON_g_H0_H5_cc;1092;182785;0.10592389106750488;18.31272840499878
CONSO_pNGD 1057_CONSON_g_H0_H6_cc;1092;183877;0.10607481002807617;18.418803215026855
CONSO_pNGD 1057_CONSON_g_H0_H7_cc;1092;184969;0.10642051696777344;18.52522373199463
CONSO_pNGD 1057_CONSON_g_H0_H8_cc;1092;186061;0.10610270500183105;18.63132643699646
CONSO_pNGD 1057_CONSON_g_H0_H9_cc;1092;187153;0.10668635368347168;18.73801279067993
CONSO_pNGD 1057_CONSON_g_H0_H10_cc;1092;188245;0.10937333106994629;18.847386121749878
CONSO_pNGD 1057_CONSON_g_H0_H11_cc;1092;189337;0.10779261589050293;18.95517873764038
CONSO_pNGD 1057_CONSON_g_H0_H12_cc;1092;190429;0.10755729675292969;19.06273603439331
CONSO_pNGD 1057_CONSON_g_H0_H13_cc;1092;191521;0.10731649398803711;19.170052528381348
CONSO_pNGD 1057_CONSON_g_H0_H14_cc;1092;192613;0.10741710662841797;19.277469635009766
CONSO_pNGD 1057_CONSON_g_H0_H15_cc;1092;193705;0.10736298561096191;19.384832620620728
CONSO_pNGD 1057_CONSON_g_H0_H16_cc;1092;194797;0.10747385025024414;19.49230647087097
CONSO_pNGD 1057_CONSON_g_H0_H17_cc;1092;195889;0.10721254348754883;19.59951901435852
CONSO_pNGD 1057_CONSON_g_H0_H18_cc;1092;196981;0.10744786262512207;19.706966876983643
CONSO_pNGD 1057_CONSON_g_H0_H19_cc;1092;198073;0.10846781730651855;19.81543469429016
CONSO_pNGD 1057_CONSON_g_H0_H20_cc;1092;199165;0.10808181762695312;19.923516511917114
CONSO_pNGD 1057_CONSON_g_H0_H21_cc;1092;200257;0.1074528694152832;20.030969381332397
CONSO_pNGD 1057_CONSON_g_H0_H22_cc;1092;201349;0.10725760459899902;20.138226985931396
CONSO_pNGD 1057_CONSON_g_H0_H23_cc;1094;202443;0.10752582550048828;20.245752811431885
CONSO_pNGD 1057_CONSOM_g_H0_H0_cc;1092;203535;0.10624480247497559;20.35199761390686
CONSO_pNGD 1057_CONSOM_g_H0_H1_cc;1092;204627;0.10587525367736816;20.45787286758423
CONSO_pNGD 1057_CONSOM_g_H0_H2_cc;1092;205719;0.10596609115600586;20.563838958740234
CONSO_pNGD 1057_CONSOM_g_H0_H3_cc;1092;206811;0.1060171127319336;20.669856071472168
CONSO_pNGD 1057_CONSOM_g_H0_H4_cc;1092;207903;0.10694456100463867;20.776800632476807
CONSO_pNGD 1057_CONSOM_g_H0_H5_cc;1092;208995;0.10839128494262695;20.885191917419434
CONSO_pNGD 1057_CONSOM_g_H0_H6_cc;1092;210087;0.10632801055908203;20.991519927978516
CONSO_pNGD 1057_CONSOM_g_H0_H7_cc;1092;211179;0.10632967948913574;21.09784960746765
CONSO_pNGD 1057_CONSOM_g_H0_H8_cc;1092;212271;0.10604429244995117;21.203893899917603
CONSO_pNGD 1057_CONSOM_g_H0_H9_cc;1092;213363;0.10639238357543945;21.310286283493042
CONSO_pNGD 1057_CONSOM_g_H0_H10_cc;1092;214455;0.10764241218566895;21.41792869567871
CONSO_pNGD 1057_CONSOM_g_H0_H11_cc;1092;215547;0.10775399208068848;21.5256826877594
CONSO_pNGD 1057_CONSOM_g_H0_H12_cc;1092;216639;0.10745930671691895;21.63314199447632
CONSO_pNGD 1057_CONSOM_g_H0_H13_cc;1092;217731;0.10835456848144531;21.741496562957764
CONSO_pNGD 1057_CONSOM_g_H0_H14_cc;1092;218823;0.10765910148620605;21.84915566444397
CONSO_pNGD 1057_CONSOM_g_H0_H15_cc;1092;219915;0.10797977447509766;21.957135438919067
CONSO_pNGD 1057_CONSOM_g_H0_H16_cc;1092;221007;0.10744094848632812;22.064576387405396
CONSO_pNGD 1057_CONSOM_g_H0_H17_cc;1092;222099;0.10712528228759766;22.171701669692993
CONSO_pNGD 1057_CONSOM_g_H0_H18_cc;1092;223191;0.10727238655090332;22.278974056243896
CONSO_pNGD 1057_CONSOM_g_H0_H19_cc;1092;224283;0.10737729072570801;22.386351346969604
CONSO_pNGD 1057_CONSOM_g_H0_H20_cc;1092;225375;0.10732054710388184;22.493671894073486
CONSO_pNGD 1057_CONSOM_g_H0_H21_cc;1092;226467;0.10746121406555176;22.601133108139038
CONSO_pNGD 1057_CONSOM_g_H0_H22_cc;1092;227559;0.10746359825134277;22.70859670639038
CONSO_pNGD 1057_CONSOM_g_H0_H23_cc;1095;228654;0.10748457908630371;22.816081285476685
CAL_pNGD 1057_holiday_lag1;1095;229749;0.106231689453125;22.92231297492981
CAL_weekday_1_lag1;1095;230844;0.10486578941345215;23.02717876434326
CAL_weekday_2_lag1;1095;231939;0.10458111763000488;23.131759881973267
CAL_weekday_3_lag1;1095;233034;0.10477542877197266;23.23653531074524
CAL_weekday_4_lag1;1095;234129;0.10488247871398926;23.34141778945923
CAL_weekday_5_lag1;1095;235224;0.10466837882995605;23.446086168289185
CAL_weekday_6_lag1;1095;236319;0.10481739044189453;23.55090355873108
CAL_weekday_7_lag1;1095;237414;0.10473465919494629;23.655638217926025
CAL_is_ferie_lag1;1095;238509;0.10494279861450195;23.760581016540527
CAL_is_pont_lag1;1095;239604;0.10508394241333008;23.865664958953857
CAL_month_1_lag1;1095;240699;0.1060183048248291;23.971683263778687
CAL_month_2_lag1;1095;241794;0.10454177856445312;24.07622504234314
CAL_month_3_lag1;1095;242889;0.10481095314025879;24.1810359954834
CAL_month_4_lag1;1095;243984;0.10453557968139648;24.285571575164795
CAL_month_5_lag1;1095;245079;0.10457706451416016;24.390148639678955
CAL_month_6_lag1;1095;246174;0.10439324378967285;24.494541883468628
CAL_month_7_lag1;1095;247269;0.1050260066986084;24.599567890167236
CAL_month_8_lag1;1095;248364;0.10459685325622559;24.704164743423462
CAL_month_9_lag1;1095;249459;0.10576677322387695;24.80993151664734
CAL_month_10_lag1;1095;250554;0.10601043701171875;24.915941953659058
CAL_month_11_lag1;1095;251649;0.10427451133728027;25.020216464996338
CAL_month_12_lag1;1095;252744;0.10434579849243164;25.12456226348877
CAL_seasonW_2_lag1;1095;253839;0.10429739952087402;25.228859663009644
CAL_seasonW_3_lag1;1095;254934;0.10451936721801758;25.33337903022766
CAL_seasonW_4_lag1;1095;256029;0.10451364517211914;25.43789267539978
CAL_seasonW_1_lag1;1095;257124;0.10435295104980469;25.542245626449585
CAL_seasonG_lag1;1095;258219;0.10695242881774902;25.649198055267334
CAL_TimeChange_lag1;1095;259314;0.10515666007995605;25.75435471534729
CAL_weekend_bconso_lag1;1095;260409;0.10507607460021973;25.85943078994751
CAL_weekend_hconso_lag1;1095;261504;0.12229442596435547;25.981725215911865
MET_TH_s07156_H0_h1_r9_op_lag1;1095;262599;0.10569262504577637;26.08741784095764
MET_TH_s07156_H1_h1_r9_op_lag1;1095;263694;0.10537576675415039;26.192793607711792
MET_TH_s07156_H2_h1_r9_op_lag1;1095;264789;0.10517239570617676;26.29796600341797
MET_TH_s07156_H3_h1_r9_op_lag1;1095;265884;0.10516881942749023;26.40313482284546
MET_TH_s07156_H4_h1_r9_op_lag1;1095;266979;0.10545539855957031;26.50859022140503
MET_TH_s07156_H5_h1_r9_op_lag1;1095;268074;0.10513877868652344;26.613729000091553
MET_TH_s07156_H6_h1_r9_op_lag1;1094;269168;0.10613679885864258;26.719865798950195
MET_TH_s07156_H7_h1_r9_op_lag1;1094;270262;0.10697269439697266;26.826838493347168
MET_TH_s07156_H8_h1_r9_op_lag1;1094;271356;0.1055598258972168;26.932398319244385
MET_TH_s07156_H9_h1_r9_op_lag1;1094;272450;0.10492205619812012;27.037320375442505
MET_TH_s07156_H10_h1_r9_op_lag1;1094;273544;0.10522007942199707;27.142540454864502
MET_TH_s07156_H11_h1_r9_op_lag1;1094;274638;0.10527944564819336;27.247819900512695
MET_TH_s07156_H12_h1_r9_op_lag1;1094;275732;0.10519599914550781;27.353015899658203
MET_TH_s07156_H13_h1_r9_op_lag1;1094;276826;0.10537242889404297;27.458388328552246
MET_TH_s07156_H14_h1_r9_op_lag1;1094;277920;0.10534071922302246;27.56372904777527
MET_TH_s07156_H15_h1_r9_op_lag1;1094;279014;0.10509872436523438;27.668827772140503
MET_TH_s07156_H16_h1_r9_op_lag1;1094;280108;0.10590553283691406;27.774733304977417
MET_TH_s07156_H17_h1_r9_op_lag1;1094;281202;0.10524535179138184;27.8799786567688
MET_TH_s07156_H18_h1_r9_op_lag1;1094;282296;0.10567545890808105;27.98565411567688
MET_TH_s07156_H19_h1_r9_op_lag1;1094;283390;0.10512256622314453;28.090776681900024
MET_TH_s07156_H20_h1_r9_op_lag1;1094;284484;0.10489630699157715;28.1956729888916
MET_TH_s07156_H21_h1_r9_op_lag1;1094;285578;0.10500144958496094;28.300674438476562
MET_TH_s07156_H22_h1_r9_op_lag1;1094;286672;0.10536432266235352;28.406038761138916
MET_TH_s07156_H23_h1_r9_op_lag1;1095;287767;0.10559248924255371;28.51163125038147
MET_TM_s07156_H0_h1_r9_op_lag1;1095;288862;0.10547041893005371;28.617101669311523
MET_TN_s07156_H0_h1_r9_op_lag1;1095;289957;0.10589480400085449;28.722996473312378
MET_TSD_s07156_H0_h1_r9_op_lag1;1095;291052;0.10701131820678711;28.830007791519165
MET_TX_s07156_H0_h1_r9_op_lag1;1095;292147;0.10665369033813477;28.9366614818573
MET_HDDM18_s07156_H0_h1_r9_op_lag1;1095;293242;0.10721397399902344;29.043875455856323
MET_HDDM15_s07156_H0_h1_r9_op_lag1;1095;294337;0.10676145553588867;29.150636911392212
MET_HDDH18_s07156_H0_h1_r9_op_lag1;1095;295432;0.1068418025970459;29.257478713989258
MET_HDDH18_s07156_H1_h1_r9_op_lag1;1095;296527;0.10707712173461914;29.364555835723877
MET_HDDH18_s07156_H2_h1_r9_op_lag1;1095;297622;0.1068732738494873;29.471429109573364
MET_HDDH18_s07156_H3_h1_r9_op_lag1;1095;298717;0.10699224472045898;29.578421354293823
MET_HDDH18_s07156_H4_h1_r9_op_lag1;1095;299812;0.1069176197052002;29.685338973999023
MET_HDDH18_s07156_H5_h1_r9_op_lag1;1095;300907;0.10814762115478516;29.79348659515381
MET_HDDH18_s07156_H6_h1_r9_op_lag1;1094;302001;0.10723662376403809;29.900723218917847
MET_HDDH18_s07156_H7_h1_r9_op_lag1;1094;303095;0.10730695724487305;30.00803017616272
MET_HDDH18_s07156_H8_h1_r9_op_lag1;1094;304189;0.10714483261108398;30.115175008773804
MET_HDDH18_s07156_H9_h1_r9_op_lag1;1094;305283;0.10668826103210449;30.221863269805908
MET_HDDH18_s07156_H10_h1_r9_op_lag1;1094;306377;0.10554003715515137;30.32740330696106
MET_HDDH18_s07156_H11_h1_r9_op_lag1;1094;307471;0.10595321655273438;30.433356523513794
MET_HDDH18_s07156_H12_h1_r9_op_lag1;1094;308565;0.10588216781616211;30.539238691329956
MET_HDDH18_s07156_H13_h1_r9_op_lag1;1094;309659;0.10567784309387207;30.644916534423828
MET_HDDH18_s07156_H14_h1_r9_op_lag1;1094;310753;0.10632538795471191;30.75124192237854
MET_HDDH18_s07156_H15_h1_r9_op_lag1;1094;311847;0.10905790328979492;30.860299825668335
MET_HDDH18_s07156_H16_h1_r9_op_lag1;1094;312941;0.10661888122558594;30.96691870689392
MET_HDDH18_s07156_H17_h1_r9_op_lag1;1094;314035;0.10679435729980469;31.073713064193726
MET_HDDH18_s07156_H18_h1_r9_op_lag1;1094;315129;0.10610413551330566;31.17981719970703
MET_HDDH18_s07156_H19_h1_r9_op_lag1;1094;316223;0.10583257675170898;31.28564977645874
MET_HDDH18_s07156_H20_h1_r9_op_lag1;1094;317317;0.10605955123901367;31.391709327697754
MET_HDDH18_s07156_H21_h1_r9_op_lag1;1094;318411;0.10573506355285645;31.49744439125061
MET_HDDH18_s07156_H22_h1_r9_op_lag1;1094;319505;0.1057279109954834;31.603172302246094
MET_HDDH18_s07156_H23_h1_r9_op_lag1;1095;320600;0.10607647895812988;31.709248781204224
MET_HDDH15_s07156_H0_h1_r9_op_lag1;1095;321695;0.10703516006469727;31.81628394126892
MET_HDDH15_s07156_H1_h1_r9_op_lag1;1095;322790;0.10846471786499023;31.92474865913391
MET_HDDH15_s07156_H2_h1_r9_op_lag1;1095;323885;0.10686016082763672;32.03160881996155
MET_HDDH15_s07156_H3_h1_r9_op_lag1;1095;324980;0.10689854621887207;32.13850736618042
MET_HDDH15_s07156_H4_h1_r9_op_lag1;1095;326075;0.10654306411743164;32.24505043029785
MET_HDDH15_s07156_H5_h1_r9_op_lag1;1095;327170;0.10683012008666992;32.35188055038452
MET_HDDH15_s07156_H6_h1_r9_op_lag1;1094;328264;0.10729026794433594;32.45917081832886
MET_HDDH15_s07156_H7_h1_r9_op_lag1;1094;329358;0.11099839210510254;32.57016921043396
MET_HDDH15_s07156_H8_h1_r9_op_lag1;1094;330452;0.10680246353149414;32.676971673965454
